Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.42-106.11.95.2-51014-443-6,10.42.0.42,51014,106.11.95.2,443,6,05/07/2017 01:18:55,60550364,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06606070939557027,2.0183454666666668E7,3.4719576164289586E7,6.0273866E7,3496.0,276498.0,276498.0,0.0,276498.0,276498.0,6.0277362E7,6.0277362E7,0.0,6.0277362E7,6.0277362E7,0,0,0,0,60,60,0.03303035469778513,0.03303035469778513,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,2,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-106.11.95.2-51014-443-6,10.42.0.42,51014,106.11.95.2,443,6,05/07/2017 01:19:56,85758,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.321439399239722,85758.0,0.0,85758.0,85758.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,11.660719699619861,11.660719699619861,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-47.88.68.22-49422-443-6,10.42.0.42,49422,47.88.68.22,443,6,05/07/2017 01:19:10,47412383,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.042183072721740225,4.7412383E7,0.0,4.7412383E7,4.7412383E7,4.7412383E7,4.7412383E7,0.0,4.7412383E7,4.7412383E7,0,0,0,0,0,0,0,0,0,40,0,0.042183072721740225,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-106.11.94.6-43183-443-6,10.42.0.42,43183,106.11.94.6,443,6,05/07/2017 01:19:14,42672636,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.046868442811922845,4.2672636E7,0.0,4.2672636E7,4.2672636E7,4.2672636E7,4.2672636E7,0.0,4.2672636E7,4.2672636E7,0,0,0,0,0,0,0,0,0,40,0,0.046868442811922845,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
140.205.34.4-10.42.0.42-443-43396-6,10.42.0.42,43396,140.205.34.4,443,6,05/07/2017 01:18:59,58434448,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06845277292599734,1.9478149333333332E7,3.3498377122471236E7,5.8158457E7,9081.0,5.8434448E7,2.9217224E7,4.0929084220399775E7,5.8158457E7,275991.0,0,0,0,0,0,0,0,0,0,80,40,0.05133957969449801,0.017113193231499336,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,12960,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-106.11.95.2-51014-443-6,10.42.0.42,51014,106.11.95.2,443,6,05/07/2017 01:19:56,820334,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.4380313384548247,820334.0,0.0,820334.0,820334.0,820334.0,820334.0,0.0,820334.0,820334.0,0,0,0,0,0,0,0,0,0,52,0,2.4380313384548247,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,52,0,0,0,0,0,0,2,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-66.231.239.122-59469-80-6,10.42.0.42,59469,66.231.239.122,80,6,05/07/2017 01:19:00,57029044,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07013969934337318,1.9009681333333332E7,3.285074163718278E7,5.6942427E7,6829.0,5.7029044E7,2.8514522E7,4.020312880085392E7,5.6942427E7,86617.0,0,0,0,0,0,0,0,0,0,80,32,0.052604774507529886,0.017534924835843294,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-64.71.142.124-49735-80-6,10.42.0.42,49735,64.71.142.124,80,6,05/07/2017 01:19:43,14208296,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21114424981011093,7104148.0,9742814.21603635,1.3993358E7,214938.0,1.4208296E7,7104148.0,9742814.21603635,1.3993358E7,214938.0,0,0,0,0,0,0,0,0,0,60,0,0.21114424981011093,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,31,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-66.231.239.122-59469-80-6,66.231.239.122,80,10.42.0.42,59469,6,05/07/2017 01:19:57,21,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,95238.09523809524,21.0,0.0,21.0,21.0,21.0,21.0,0.0,21.0,21.0,0,0,0,0,0,0,0,0,0,40,0,95238.09523809524,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,29,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
140.205.34.4-10.42.0.42-443-43396-6,140.205.34.4,443,10.42.0.42,43396,6,05/07/2017 01:19:57,26,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,76923.07692307692,26.0,0.0,26.0,26.0,26.0,26.0,0.0,26.0,26.0,0,0,0,0,0,0,0,0,0,40,0,76923.07692307692,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,11679,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
180.149.134.142-10.42.0.42-80-58634-6,10.42.0.42,58634,180.149.134.142,80,6,05/07/2017 01:19:57,636004,3,4,398.0,470.0,398.0,0.0,132.66666666666666,229.78540713747105,470.0,0.0,117.5,235.0,1364.771290746599,11.006220086666122,106000.66666666667,117917.89367295647,238673.0,10.0,398784.0,199392.0,64360.85922359955,244902.0,153882.0,397331.0,132443.6666666667,229368.84904086983,397296.0,10.0,0,0,0,0,80,84,4.716951465714052,6.289268620952069,0.0,470.0,108.5,201.8224113280924,40732.28571428572,0,0,0,1,0,0,0,0,1.0,124.0,132.66666666666666,117.5,80,0,0,0,0,0,0,3,398,4,470,65535,15544,1,20,0,0,0,0,0,0,0,0,BENIGN
180.149.134.142-10.42.0.42-80-58634-6,10.42.0.42,58634,180.149.134.142,80,6,05/07/2017 01:19:58,116343,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,25.785822954539594,58171.5,30239.421497442705,79554.0,36789.0,116343.0,58171.5,30239.421497442705,79554.0,36789.0,0,0,0,0,0,0,0,0,0,60,0,25.785822954539594,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-47.88.68.22-49422-443-6,10.42.0.42,49422,47.88.68.22,443,6,05/07/2017 01:19:57,580080,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3.4478003034064266,580080.0,0.0,580080.0,580080.0,580080.0,580080.0,0.0,580080.0,580080.0,0,0,0,0,0,0,0,0,0,40,0,3.4478003034064266,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-114.134.80.163-41053-80-6,10.42.0.42,41053,114.134.80.163,80,6,05/07/2017 01:19:58,484258,3,4,414.0,498.0,414.0,0.0,138.0,239.02301144450507,498.0,0.0,124.5,249.0,1883.293616212845,14.45510451040561,80709.66666666667,122184.94205042889,238749.0,10.0,246141.0,123070.5,173302.67968066738,245614.0,527.0,245509.0,81836.33333333334,141711.77855892337,245471.0,10.0,0,0,0,0,80,92,6.195044790173832,8.260059720231776,0.0,498.0,114.0,212.27744648387468,45061.71428571428,0,0,0,1,0,0,0,0,1.0,130.28571428571428,138.0,124.5,80,0,0,0,0,0,0,3,414,4,498,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-106.11.94.6-43181-443-6,10.42.0.42,43181,106.11.94.6,443,6,05/07/2017 01:19:05,53917822,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.03709348645425626,5.3917822E7,0.0,5.3917822E7,5.3917822E7,5.3917822E7,5.3917822E7,0.0,5.3917822E7,5.3917822E7,0,0,0,0,0,0,0,0,0,40,0,0.03709348645425626,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-114.134.80.163-41053-80-6,10.42.0.42,41053,114.134.80.163,80,6,05/07/2017 01:19:58,24269,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,82.40965841196589,24269.0,0.0,24269.0,24269.0,24269.0,24269.0,0.0,24269.0,24269.0,0,0,0,0,0,0,0,0,0,40,0,82.40965841196589,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1386,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-106.11.94.6-43183-443-6,10.42.0.42,43183,106.11.94.6,443,6,05/07/2017 01:19:58,1560002,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.2820496383978994,1560002.0,0.0,1560002.0,1560002.0,1560002.0,1560002.0,0.0,1560002.0,1560002.0,0,0,0,0,0,0,0,0,0,40,0,1.2820496383978994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-106.11.94.6-43181-443-6,10.42.0.42,43181,106.11.94.6,443,6,05/07/2017 01:19:59,1560005,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.2820471729257277,1560005.0,0.0,1560005.0,1560005.0,1560005.0,1560005.0,0.0,1560005.0,1560005.0,0,0,0,0,0,0,0,0,0,40,0,1.2820471729257277,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-47.88.68.22-49422-443-6,10.42.0.42,49422,47.88.68.22,443,6,05/07/2017 01:19:59,2315528,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.8637338870443372,2315528.0,0.0,2315528.0,2315528.0,2315528.0,2315528.0,0.0,2315528.0,2315528.0,0,0,0,0,0,0,0,0,0,40,0,0.8637338870443372,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
173.194.206.188-10.42.0.42-5228-36074-6,10.42.0.42,36074,173.194.206.188,5228,6,05/07/2017 01:17:51,71651304,8,8,4238.0,1352.0,1060.0,0.0,529.75,566.3269499906519,338.0,0.0,169.0,180.66859953279888,78.01672388265258,0.22330368195392508,4776753.6,1.3176918666459486E7,5.0120105E7,2484.0,7.1651304E7,1.0235900571428573E7,1.8438332072248608E7,5.0120105E7,92425.0,7.1599737E7,1.0228533857142856E7,1.8476237845104557E7,5.0172082E7,40570.0,1,0,0,0,256,256,0.11165184097696254,0.11165184097696254,0.0,1060.0,391.0588235294118,465.47992311541157,216671.55882352946,0,1,0,0,1,0,0,0,1.0,415.5,529.75,169.0,256,0,0,0,0,0,0,8,4238,8,1352,1682,247,3,32,672392.0,816442.4601207363,1249704.0,95080.0,3.27917895E7,2.4505938793179918E7,5.0120105E7,1.5463474E7,BENIGN
172.217.12.132-10.42.0.42-443-43917-6,10.42.0.42,43917,172.217.12.132,443,6,05/07/2017 01:17:05,114626428,19,25,5507.0,6960.0,1368.0,0.0,289.8421052631579,477.3275445596259,1418.0,0.0,278.4,420.3011816939531,108.76200381992187,0.38385563231543773,2665730.8837209293,1.1458848172188554E7,6.8281763E7,7.0,1.14626428E8,6368134.888888889,1.7304271915267646E7,6.8281763E7,7.0,1.14582499E8,4774270.791666668,1.5169727941363536E7,6.836343E7,8.0,0,0,0,0,616,808,0.16575584122712084,0.2180997910883169,0.0,1418.0,277.0444444444446,437.47036032354947,191380.3161616162,0,0,0,1,0,0,0,0,1.0,283.34090909090907,289.8421052631579,278.4,616,0,0,0,0,0,0,19,5507,25,6960,65535,455,10,32,214460.0,118804.30786802304,351628.0,144096.0,3.7946038333333336E7,2.7391933557173368E7,6.8281763E7,1.5024088E7,BENIGN
10.42.0.42-106.11.94.6-43183-443-6,10.42.0.42,43183,106.11.94.6,443,6,05/07/2017 01:20:02,6248178,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3200933136027815,6248178.0,0.0,6248178.0,6248178.0,6248178.0,6248178.0,0.0,6248178.0,6248178.0,0,0,0,0,0,0,0,0,0,40,0,0.3200933136027815,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-114.134.80.163-46677-443-6,10.42.0.42,46677,114.134.80.163,443,6,05/07/2017 01:19:58,10518234,6,8,516.0,3378.0,318.0,0.0,86.0,138.52941925814892,1460.0,0.0,422.24999999999994,647.2938723198738,370.21423938657387,1.3310219186985193,809094.923076923,2662664.5380563014,9663460.0,12.0,854695.0,170939.0,156737.60948157913,326581.0,454.0,1.0260014E7,1465716.2857142857,3646862.7087418446,9731208.0,12.0,0,0,0,0,140,172,0.5704379651565082,0.760583953542011,0.0,1460.0,259.59999999999997,499.19446539972205,249195.11428571428,0,0,0,1,0,0,0,0,1.0,278.14285714285717,86.0,422.25,140,0,0,0,0,0,0,6,516,8,3378,65535,131,2,20,854695.0,0.0,854695.0,854695.0,9663460.0,0.0,9663460.0,9663460.0,BENIGN
10.42.0.42-114.134.80.163-46678-443-6,10.42.0.42,46678,114.134.80.163,443,6,05/07/2017 01:19:59,10507779,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3806703585981396,3502593.0,5839469.754987006,1.0244189E7,19681.0,263590.0,263590.0,0.0,263590.0,263590.0,1.026387E7,1.026387E7,0.0,1.026387E7,1.026387E7,0,0,0,0,60,52,0.1903351792990698,0.1903351792990698,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,2,0,65535,115,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-106.11.94.6-43181-443-6,10.42.0.42,43181,106.11.94.6,443,6,05/07/2017 01:20:04,6261277,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.31942365750628826,6261277.0,0.0,6261277.0,6261277.0,6261277.0,6261277.0,0.0,6261277.0,6261277.0,0,0,0,0,0,0,0,0,0,40,0,0.31942365750628826,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
174.35.73.107-10.42.0.42-80-40412-6,10.42.0.42,40412,174.35.73.107,80,6,05/07/2017 01:20:04,6314122,4,4,356.0,304.0,356.0,0.0,89.0,178.0,304.0,0.0,76.0,152.0,104.52759702774193,1.2670011760938416,902017.4285714286,2362429.7685048655,6259454.0,1068.0,54668.0,18222.666666666668,14870.85328195169,27456.0,1068.0,6290312.0,2096770.6666666667,3607359.762122477,6262165.0,1346.0,0,0,0,0,136,136,0.6335005880469208,0.6335005880469208,0.0,356.0,73.33333333333333,146.0958589419974,21344.0,0,0,0,1,0,0,0,0,1.0,82.5,89.0,76.0,136,0,0,0,0,0,0,4,356,4,304,65535,676,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.42-443-48829-6,10.42.0.42,48829,172.217.12.170,443,6,05/07/2017 01:19:15,58144520,4,0,23.0,0.0,23.0,0.0,5.75,11.5,0,0,0,0,0.3955660825818151,0.06879410131857654,1.9381506666666664E7,3.349217837655975E7,5.8054909E7,349.0,5.814452E7,1.9381506666666664E7,3.349217837655975E7,5.8054909E7,349.0,0,0,0,0,0,0,0,0,0,128,0,0.06879410131857654,0.0,0.0,23.0,4.6,10.285912696499032,105.8,0,0,0,0,1,1,0,0,0.0,5.75,5.75,0.0,128,0,0,0,0,0,0,4,23,0,0,362,-1,1,32,89262.0,0.0,89262.0,89262.0,5.8054909E7,0.0,5.8054909E7,5.8054909E7,BENIGN
10.42.0.42-47.88.68.22-49422-443-6,10.42.0.42,49422,47.88.68.22,443,6,05/07/2017 01:20:06,9296692,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2151302850519303,9296692.0,0.0,9296692.0,9296692.0,9296692.0,9296692.0,0.0,9296692.0,9296692.0,0,0,0,0,0,0,0,0,0,40,0,0.2151302850519303,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.42-443-42047-6,10.42.0.42,42047,172.217.12.170,443,6,05/07/2017 01:16:43,830904,13,11,3369.0,4887.0,1368.0,0.0,259.15384615384613,479.74886592776267,1418.0,0.0,444.27272727272725,549.4142500716724,9936.165910863348,28.88420322925392,36126.26086956522,62365.66764525129,266141.0,11.0,830904.0,69241.99999999999,80591.78310585898,266141.0,432.0,782663.0,78266.3,104512.20861597409,307513.0,11.0,0,0,0,0,424,360,15.64561008251254,13.238593146741382,0.0,1418.0,330.24000000000007,504.07739815759777,254094.02333333335,0,0,0,1,0,0,0,0,0.0,344.0,259.15384615384613,444.27272727272725,424,0,0,0,0,0,0,13,3369,11,4887,65535,391,5,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-114.134.80.163-46676-443-6,10.42.0.42,46676,114.134.80.163,443,6,05/07/2017 01:19:58,26210469,8,10,963.0,4074.0,447.0,0.0,120.37499999999999,178.97161586607604,1460.0,0.0,407.40000000000003,594.7879547461524,192.17511903354344,0.6867484896969985,1541792.294117647,6012210.1849081125,2.4868772E7,11.0,1341669.0,191667.0,177894.2707986966,468684.0,450.0,2.5957195E7,2884132.777777778,8294480.172336703,2.4999233E7,11.0,0,0,0,0,180,212,0.3052215509764438,0.38152693872055476,0.0,1460.0,265.1052631578948,462.3913559765919,213805.76608187135,0,0,0,1,0,0,0,0,1.0,279.8333333333333,120.375,407.4,180,0,0,0,0,0,0,8,963,10,4074,65535,140,3,20,1341669.0,0.0,1341669.0,1341669.0,2.4868772E7,0.0,2.4868772E7,2.4868772E7,BENIGN
172.217.12.170-10.42.0.42-443-54915-6,10.42.0.42,54915,172.217.12.170,443,6,05/07/2017 01:16:25,621526,10,9,1615.0,4689.0,1361.0,0.0,161.5,425.21687277069435,1418.0,0.0,521.0,575.5377919824206,10142.777615095747,30.569919842452286,34529.22222222222,52356.66844494209,213355.0,6.0,621526.0,69058.44444444445,71237.80092077365,213355.0,7.0,539232.0,67404.00000000001,96254.10037573909,255417.0,6.0,0,0,0,0,328,296,16.08943149602752,14.480488346424767,0.0,1418.0,315.20000000000005,512.6815570579543,262842.3789473684,0,0,0,1,0,0,0,0,0.0,331.7894736842105,161.5,521.0,328,0,0,0,0,0,0,10,1615,9,4689,65535,362,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.42-443-54915-6,10.42.0.42,54915,172.217.12.170,443,6,05/07/2017 01:20:25,253416,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.838242257789565,126708.0,151585.30911008493,233895.0,19521.0,233895.0,233895.0,0.0,233895.0,233895.0,0,0,0,0,0,0,0,0,0,64,32,7.892161505193043,3.9460807525965214,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,362,362,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-114.134.80.163-41054-80-6,10.42.0.42,41054,114.134.80.163,80,6,05/07/2017 01:19:58,30538582,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13098185108922214,1.0179527333333334E7,1.7397013024471022E7,3.0267298E7,4629.0,271284.0,271284.0,0.0,271284.0,271284.0,3.0271927E7,3.0271927E7,0.0,3.0271927E7,3.0271927E7,0,0,0,0,60,52,0.06549092554461107,0.06549092554461107,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,2,0,65535,115,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-114.134.80.163-41055-80-6,10.42.0.42,41055,114.134.80.163,80,6,05/07/2017 01:19:58,30508083,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1311127939438214,1.0169361E7,1.739028437619463E7,3.0249434E7,6883.0,258649.0,258649.0,0.0,258649.0,258649.0,3.0256317E7,3.0256317E7,0.0,3.0256317E7,3.0256317E7,0,0,0,0,60,52,0.0655563969719107,0.0655563969719107,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,2,0,65535,115,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-58.63.236.212-58109-443-6,10.42.0.42,58109,58.63.236.212,443,6,05/07/2017 01:20:00,31295449,9,7,205.0,7016.0,205.0,0.0,22.77777777777778,68.33333333333333,1460.0,0.0,1002.2857142857143,692.500232078352,230.73642432802288,0.5112564449866177,2086363.2666666666,4096630.600432131,1.1985408E7,12.0,3.1295449E7,3911931.125,5095043.383499089,1.2138771E7,56.0,2.1246645E7,3541107.5,5471458.690985458,1.199703E7,12.0,0,0,0,0,256,152,0.28758175030497246,0.22367469468164525,0.0,1460.0,424.76470588235304,655.9427880360226,430260.9411764706,0,0,0,1,0,0,0,0,0.0,451.3125,22.77777777777778,1002.2857142857143,256,0,0,0,0,0,0,9,205,7,7016,65535,123,1,20,763897.0,1063877.5076342202,1516172.0,11622.0,1.0484455E7,2122668.0890845843,1.1985408E7,8983502.0,BENIGN
10.42.0.42-58.63.236.212-58111-443-6,10.42.0.42,58111,58.63.236.212,443,6,05/07/2017 01:20:00,31528722,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1585855589072085,7882180.5,1.4924986689425275E7,3.0260761E7,8504.0,1267961.0,633980.5,517356.79777548107,999807.0,268154.0,3.0269265E7,3.0269265E7,0.0,3.0269265E7,3.0269265E7,0,0,0,0,100,52,0.0951513353443251,0.06343422356288339,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,100,0,0,0,0,0,0,3,0,2,0,65535,115,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.42-443-59147-6,10.42.0.42,59147,172.217.12.170,443,6,05/07/2017 01:14:52,105485583,20,22,11789.0,3668.0,1368.0,0.0,589.45,623.3453444287946,771.0,0.0,166.72727272727272,249.6924168458126,146.53187251190525,0.3981586753897923,2572819.0975609752,1.4794824698789814E7,9.4748327E7,6.0,1.05485583E8,5551872.789473683,2.1655479356161688E7,9.4748327E7,6.0,1.05444298E8,5021157.047619048,2.0633859306334503E7,9.4837E7,11.0,0,0,0,0,648,712,0.18959936923323445,0.2085593061565579,0.0,1368.0,359.46511627906983,504.6505320203661,254672.15946843856,0,0,0,1,0,0,0,0,1.0,368.0238095238095,589.45,166.72727272727272,648,0,0,0,0,0,0,20,11789,22,3668,65535,553,12,32,2339019.0,2445634.8687508525,4068344.0,609694.0,5.0343688E7,6.279764270608127E7,9.4748327E7,5939049.0,BENIGN
172.217.10.110-10.42.0.42-443-37672-6,10.42.0.42,37672,172.217.10.110,443,6,05/07/2017 01:16:23,14941158,14,14,3087.0,7908.0,1368.0,0.0,220.50000000000003,389.67772680669185,1418.0,0.0,564.8571428571429,551.8986608682176,735.8867364899027,1.8740180647309934,553376.2222222222,1953983.9163767316,9053613.0,5.0,1.4941158E7,1149319.846153846,2744639.0896506426,9053613.0,829.0,1.4858964E7,1142997.2307692308,2789286.6460294155,9167990.0,5.0,0,0,0,0,468,456,0.9370090323654967,0.9370090323654967,0.0,1418.0,379.13793103448285,496.8717658753996,246881.5517241379,0,0,0,1,0,0,0,0,1.0,392.67857142857144,220.5,564.8571428571429,468,0,0,0,0,0,0,14,3087,14,7908,65535,401,6,32,346588.0,338166.7470346545,585708.0,107468.0,7051949.0,2830780.376113979,9053613.0,5050285.0,BENIGN
