Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.42-119.146.74.32-56139-443-6,10.42.0.42,56139,119.146.74.32,443,6,05/07/2017 03:46:14,24421071,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08189649012526927,2.4421071E7,0.0,2.4421071E7,2.4421071E7,2.4421071E7,2.4421071E7,0.0,2.4421071E7,2.4421071E7,0,0,0,0,0,0,0,0,0,40,0,0.08189649012526927,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,3263,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.11.1-10.42.0.42-443-55257-6,172.217.11.1,443,10.42.0.42,55257,6,05/07/2017 03:46:39,20485,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.4486209421528,10242.5,10002.025419883716,17315.0,3170.0,0,0,0,0,0,17315.0,17315.0,0.0,17315.0,17315.0,0,0,0,0,32,76,48.816206980717595,97.63241396143519,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,357,1727,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-119.146.74.31-48697-443-6,10.42.0.42,48697,119.146.74.31,443,6,05/07/2017 03:46:15,25003194,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0799897805056426,2.5003194E7,0.0,2.5003194E7,2.5003194E7,2.5003194E7,2.5003194E7,0.0,2.5003194E7,2.5003194E7,0,0,0,0,0,0,0,0,0,40,0,0.0799897805056426,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2582,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
216.58.219.193-10.42.0.42-443-54213-6,216.58.219.193,443,10.42.0.42,54213,6,05/07/2017 03:46:40,28,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1964285.7142857143,71428.57142857143,28.0,0.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,0,0,0,0,0,1,0,0,0,64,0,71428.57142857143,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,357,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
216.58.219.193-10.42.0.42-443-54213-6,216.58.219.193,443,10.42.0.42,54213,6,05/07/2017 03:46:40,45609,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.77649148194436,22804.5,29955.164571405712,43986.0,1623.0,0,0,0,0,0,1623.0,1623.0,0.0,1623.0,1623.0,0,0,0,0,32,76,21.92549716064812,43.85099432129624,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,357,2180,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.206-10.42.0.42-443-36627-6,172.217.12.206,443,10.42.0.42,36627,6,05/07/2017 03:46:41,29,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1896551.7241379311,68965.5172413793,29.0,0.0,29.0,29.0,29.0,29.0,0.0,29.0,29.0,0,0,0,0,0,1,0,0,0,64,0,68965.5172413793,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,340,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.206-10.42.0.42-443-36627-6,10.42.0.42,36627,172.217.12.206,443,6,05/07/2017 03:46:41,3680,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,543.4782608695652,3680.0,0.0,3680.0,3680.0,3680.0,3680.0,0.0,3680.0,3680.0,0,0,0,0,0,0,0,0,0,64,0,543.4782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1549,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.129-10.42.0.42-443-42411-6,172.217.10.129,443,10.42.0.42,42411,6,05/07/2017 03:46:41,27,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2037037.037037037,74074.07407407407,27.0,0.0,27.0,27.0,27.0,27.0,0.0,27.0,27.0,0,0,0,0,0,1,0,0,0,64,0,74074.07407407407,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,357,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-119.146.74.31-48700-443-6,10.42.0.42,48700,119.146.74.31,443,6,05/07/2017 03:46:16,25645544,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0779862575736354,2.5645544E7,0.0,2.5645544E7,2.5645544E7,2.5645544E7,2.5645544E7,0.0,2.5645544E7,2.5645544E7,0,0,0,0,0,0,0,0,0,40,0,0.0779862575736354,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2221,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,05/07/2017 03:44:21,91907934,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08704362781128341,1.3129704857142858E7,1.6476252587679673E7,3.4974108E7,3941.0,9.1907934E7,1.3129704857142858E7,1.6476252587679673E7,3.4974108E7,3941.0,0,0,0,0,0,0,0,0,0,0,0,0.08704362781128341,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,8,0,0,0,-1,-1,0,0,77605.66666666667,53567.02291833412,118073.0,16860.0,3.0557058666666668E7,4141262.9759350386,3.4974108E7,2.6761929E7,BENIGN
10.42.0.42-119.146.74.33-43606-443-6,10.42.0.42,43606,119.146.74.33,443,6,05/07/2017 03:46:17,26955682,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07419585970779742,2.6955682E7,0.0,2.6955682E7,2.6955682E7,2.6955682E7,2.6955682E7,0.0,2.6955682E7,2.6955682E7,0,0,0,0,0,0,0,0,0,40,0,0.07419585970779742,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2263,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.7.136-10.42.0.42-443-50295-6,10.42.0.42,50295,172.217.7.136,443,6,05/07/2017 03:44:44,307284,9,7,1152.0,4439.0,892.0,0.0,128.0,292.8433881787328,1418.0,0.0,634.1428571428571,612.4395013853556,18194.8946251676,52.06909568998061,20485.600000000002,20954.988355315985,53847.0,18.0,307284.0,38410.5,32216.022695014883,96595.0,1291.0,222241.0,37040.16666666667,39858.04196102296,94743.0,18.0,0,0,0,0,296,232,29.28886632561409,22.780229364366516,0.0,1418.0,328.88235294117646,503.74756604287194,253761.61029411762,0,0,0,1,0,0,0,0,0.0,349.4375,128.0,634.1428571428571,296,0,0,0,0,0,0,9,1152,7,4439,65535,362,3,32,0,0,0,0,0,0,0,0,BENIGN
157.240.18.15-10.42.0.42-443-55646-6,10.42.0.42,55646,157.240.18.15,443,6,05/07/2017 03:46:32,15406629,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.12981425073583586,1.5406629E7,0.0,1.5406629E7,1.5406629E7,1.5406629E7,1.5406629E7,0.0,1.5406629E7,1.5406629E7,0,0,0,0,0,0,0,0,0,64,0,0.12981425073583586,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.42-80-36392-6,10.42.0.42,36392,192.229.173.173,80,6,05/07/2017 03:45:47,60870942,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06571279938463906,2.0290314E7,3.51214886464971E7,6.0845114E7,2309.0,25828.0,25828.0,0.0,25828.0,25828.0,6.0847423E7,6.0847423E7,0.0,6.0847423E7,6.0847423E7,0,0,0,0,72,72,0.03285639969231953,0.03285639969231953,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,72,0,0,0,0,0,0,2,0,2,0,65535,283,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.42-80-36392-6,10.42.0.42,36392,192.229.173.173,80,6,05/07/2017 03:46:49,20000,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,20000.0,0.0,20000.0,20000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1369,283,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.99-10.42.0.42-443-46100-6,172.217.3.99,443,10.42.0.42,46100,6,05/07/2017 03:46:51,28,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1964285.7142857143,71428.57142857143,28.0,0.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,0,0,0,0,0,1,0,0,0,64,0,71428.57142857143,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,635,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.99-10.42.0.42-443-46100-6,172.217.3.99,443,10.42.0.42,46100,6,05/07/2017 03:46:51,7433,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.07036189963674,7433.0,0.0,7433.0,7433.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,134.53518094981837,134.53518094981837,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,635,3264,0,32,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.42-80-41572-6,10.42.0.42,41572,202.77.129.150,80,6,05/07/2017 03:45:52,61460843,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06508208811909723,2.0486947666666668E7,3.528090696473386E7,6.1225612E7,2214.0,6.1460843E7,3.07304215E7,4.3126711992251165E7,6.1225612E7,235231.0,0,0,0,0,0,0,0,0,0,80,32,0.048811566089322925,0.016270522029774307,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.42-80-41591-6,10.42.0.42,41591,202.77.129.150,80,6,05/07/2017 03:45:55,58051805,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06890397292556191,1.9350601666666668E7,3.3302093526018847E7,5.7804339E7,14202.0,5.8051805E7,2.90259025E7,4.06988552021929E7,5.7804339E7,247466.0,0,0,0,0,0,0,0,0,0,80,32,0.051677979694171434,0.017225993231390478,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.230-10.42.0.42-80-52689-6,10.42.0.42,52689,202.77.129.230,80,6,05/07/2017 03:45:55,58194870,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06873458090034397,1.939829E7,3.3404831923397116E7,5.7970659E7,2296.0,5.819487E7,2.9097435E7,4.0832904970236346E7,5.7970659E7,224211.0,0,0,0,0,0,0,0,0,0,80,32,0.051550935675257974,0.017183645225085992,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.146-10.42.0.42-80-46665-6,10.42.0.42,46665,202.77.129.146,80,6,05/07/2017 03:46:09,44601219,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.04484182371786744,4.4601219E7,0.0,4.4601219E7,4.4601219E7,4.4601219E7,4.4601219E7,0.0,4.4601219E7,4.4601219E7,0,0,0,0,0,0,0,0,0,40,0,0.04484182371786744,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1390,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.42-443-42213-6,10.42.0.42,42213,202.77.129.150,443,6,05/07/2017 03:45:54,59743986,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06695234563023632,1.9914662E7,3.428964225745289E7,5.9508707E7,2459.0,5.9743986E7,2.9871993E7,4.1912642882972576E7,5.9508707E7,235279.0,0,0,0,0,0,0,0,0,0,80,32,0.05021425922267724,0.01673808640755908,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.42-80-41579-6,10.42.0.42,41579,202.77.129.150,80,6,05/07/2017 03:45:53,60004933,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666611860061572,2.0001644333333332E7,3.443980962774615E7,5.9769089E7,2832.0,6.0004933E7,3.00024665E7,4.209636124554013E7,5.9769089E7,235844.0,0,0,0,0,0,0,0,0,0,80,32,0.0499958895046179,0.0166652965015393,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.42-80-41582-6,10.42.0.42,41582,202.77.129.150,80,6,05/07/2017 03:45:54,59800861,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06688866904441393,1.9933620333333332E7,3.4318607133852944E7,5.9561119E7,6700.0,5.9800861E7,2.99004305E7,4.1946547946023695E7,5.9561119E7,239742.0,0,0,0,0,0,0,0,0,0,80,32,0.050166501783310447,0.016722167261103482,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.42-80-41584-6,10.42.0.42,41584,202.77.129.150,80,6,05/07/2017 03:45:54,59781836,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0669099557263514,1.9927278666666668E7,3.4311088143247604E7,5.9546088E7,2853.0,5.9781836E7,2.9890918E7,4.193874360847974E7,5.9546088E7,235748.0,0,0,0,0,0,0,0,0,0,80,32,0.05018246679476355,0.01672748893158785,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.42-443-42214-6,10.42.0.42,42214,202.77.129.150,443,6,05/07/2017 03:45:54,59737462,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06695965757634631,1.9912487333333332E7,3.42860344415349E7,5.9502366E7,2274.0,5.9737462E7,2.9868731E7,4.190828851941403E7,5.9502366E7,235096.0,0,0,0,0,0,0,0,0,0,80,32,0.05021974318225973,0.016739914394086577,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.42-80-36392-6,10.42.0.42,36392,192.229.173.173,80,6,05/07/2017 03:46:49,4767468,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4195098949798929,4767468.0,0.0,4767468.0,4767468.0,4767468.0,4767468.0,0.0,4767468.0,4767468.0,0,0,0,0,0,0,0,0,0,76,0,0.4195098949798929,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,76,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.42-80-41572-6,202.77.129.150,80,10.42.0.42,41572,6,05/07/2017 03:46:54,29,2,0,106.0,0.0,106.0,0.0,53.0,74.95331880577403,0,0,0,0,3655172.4137931033,68965.5172413793,29.0,0.0,29.0,29.0,29.0,29.0,0.0,29.0,29.0,0,0,0,0,0,0,0,0,0,40,0,68965.5172413793,0.0,0.0,106.0,35.333333333333336,61.19912853410033,3745.3333333333335,0,0,0,0,1,0,0,0,0.0,53.0,53.0,0.0,40,0,0,0,0,0,0,2,106,0,0,115,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.42-443-42213-6,202.77.129.150,443,10.42.0.42,42213,6,05/07/2017 03:46:54,42,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,47619.04761904762,42.0,0.0,42.0,42.0,42.0,42.0,0.0,42.0,42.0,0,0,0,0,0,0,0,0,0,40,0,47619.04761904762,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,115,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-59.38.112.48-49333-443-6,10.42.0.42,49333,59.38.112.48,443,6,05/07/2017 03:46:22,32077129,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06234971963980941,3.2077129E7,0.0,3.2077129E7,3.2077129E7,3.2077129E7,3.2077129E7,0.0,3.2077129E7,3.2077129E7,0,0,0,0,0,0,0,0,0,40,0,0.06234971963980941,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1947,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.230-10.42.0.42-80-52699-6,10.42.0.42,52699,202.77.129.230,80,6,05/07/2017 03:46:54,1106910,7,18,934.0,22474.0,934.0,0.0,133.42857142857144,353.01881779061824,1460.0,0.0,1248.5555555555557,499.6138770528605,21147.15740213748,22.58539537993152,46121.25,88633.81010419758,260892.0,3.0,895129.0,149188.1666666667,225305.83307355063,442313.0,47.0,885119.0,52065.82352941176,129897.24719669548,481461.0,3.0,0,0,0,0,160,372,6.3239107063808255,16.261484673550694,0.0,1460.0,900.3076923076923,695.7421803645813,484057.1815384615,0,0,0,1,0,0,0,0,2.0,936.32,133.42857142857142,1248.5555555555557,160,0,0,0,0,0,0,7,934,18,22474,65535,129,1,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.230-10.42.0.42-80-52699-6,10.42.0.42,52699,202.77.129.230,80,6,05/07/2017 03:46:56,2473,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1213.101496158512,1236.5,638.5174234114525,1688.0,785.0,2473.0,1236.5,638.5174234114525,1688.0,785.0,0,0,0,0,0,0,0,0,0,60,0,1213.101496158512,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,1871,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.235.46.212-42820-443-6,10.42.0.42,42820,103.235.46.212,443,6,05/07/2017 03:45:56,61380717,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.04887528439917051,3.06903585E7,4.3353219507468656E7,6.1345714E7,35003.0,6.1380717E7,3.06903585E7,4.3353219507468656E7,6.1345714E7,35003.0,0,0,0,0,0,0,0,0,0,60,0,0.04887528439917051,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,1597,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.235.46.212-42797-443-6,10.42.0.42,42797,103.235.46.212,443,6,05/07/2017 03:45:55,62493935,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.048004658372048425,3.12469675E7,4.412836975999522E7,6.2450437E7,43498.0,6.2493935E7,3.12469675E7,4.412836975999522E7,6.2450437E7,43498.0,0,0,0,0,0,0,0,0,0,60,0,0.048004658372048425,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,7465,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.235.46.212-42796-443-6,10.42.0.42,42796,103.235.46.212,443,6,05/07/2017 03:45:55,62493388,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.048005078553270304,3.1246694E7,4.412935475974141E7,6.245086E7,42528.0,6.2493388E7,3.1246694E7,4.412935475974141E7,6.245086E7,42528.0,0,0,0,0,0,0,0,0,0,60,0,0.048005078553270304,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,2532,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.235.46.212-42798-443-6,10.42.0.42,42798,103.235.46.212,443,6,05/07/2017 03:45:55,61898933,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.04846610199242045,3.09494665E7,4.372283836413048E7,6.1866182E7,32751.0,6.1898933E7,3.09494665E7,4.372283836413048E7,6.1866182E7,32751.0,0,0,0,0,0,0,0,0,0,60,0,0.04846610199242045,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,2121,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.185-10.42.0.42-80-34410-6,10.42.0.42,34410,202.77.129.185,80,6,05/07/2017 03:46:57,531724,4,4,1537.0,290.0,1125.0,0.0,384.25,530.652664178745,290.0,0.0,72.5,145.0,3435.9931092070324,15.045399492970038,75960.57142857143,104086.13532367819,223189.0,27.0,232678.0,77559.33333333334,133713.21125952114,231958.0,252.0,308676.0,102892.0,118732.02052942585,232819.0,27.0,0,0,0,0,100,92,7.522699746485019,7.522699746485019,0.0,1125.0,203.0,378.91093940397127,143573.49999999997,0,0,0,1,0,0,0,0,1.0,228.375,384.25,72.5,100,0,0,0,0,0,0,4,1537,4,290,65535,141,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.235.46.39-45245-80-6,10.42.0.42,45245,103.235.46.39,80,6,05/07/2017 03:46:22,35596023,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0561860520204743,3.5596023E7,0.0,3.5596023E7,3.5596023E7,3.5596023E7,3.5596023E7,0.0,3.5596023E7,3.5596023E7,0,0,0,0,0,0,0,0,0,40,0,0.0561860520204743,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1396,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.185-10.42.0.42-80-34411-6,10.42.0.42,34411,202.77.129.185,80,6,05/07/2017 03:46:57,531119,4,4,1667.0,290.0,1255.0,0.0,416.75,591.6211484838361,290.0,0.0,72.5,145.0,3684.6733029697675,15.06253777402051,75874.14285714286,104652.72104191172,222841.0,415.0,225854.0,75284.66666666666,129595.79470929346,224929.0,451.0,308358.0,102786.0,114186.10964999202,225934.0,415.0,0,0,0,0,100,92,7.531268887010255,7.531268887010255,0.0,1255.0,217.44444444444443,418.8272648452794,175416.27777777778,0,0,0,1,0,0,0,0,1.0,244.625,416.75,72.5,100,0,0,0,0,0,0,4,1667,4,290,65535,143,2,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.42-80-41606-6,10.42.0.42,41606,202.77.129.150,80,6,05/07/2017 03:46:57,555636,3,3,1076.0,202.0,1076.0,0.0,358.6666666666667,621.2288896480374,202.0,0.0,67.33333333333333,116.6247543763044,2300.0669503055956,10.798436386411247,111127.2,131259.06122893002,272404.0,849.0,237388.0,118694.0,166657.99725785738,236539.0,849.0,322518.0,161259.0,163221.45830129075,276674.0,45844.0,0,0,0,0,80,72,5.399218193205623,5.399218193205623,0.0,1076.0,182.57142857142856,401.0930304151632,160875.61904761902,0,0,0,1,0,0,0,0,1.0,213.0,358.6666666666667,67.33333333333333,80,0,0,0,0,0,0,3,1076,3,202,65535,131,1,20,0,0,0,0,0,0,0,0,BENIGN
