Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.42-14.17.42.57-54666-80-6,10.42.0.42,54666,14.17.42.57,80,6,05/07/2017 04:55:02,30222565,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06617572002905776,3.0222565E7,0.0,3.0222565E7,3.0222565E7,3.0222565E7,3.0222565E7,0.0,3.0222565E7,3.0222565E7,0,0,0,0,0,0,0,0,0,64,0,0.06617572002905776,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1403,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.66-10.42.0.42-80-47994-6,10.42.0.42,47994,203.205.158.66,80,6,05/07/2017 04:55:04,28402499,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07041633906931923,2.8402499E7,0.0,2.8402499E7,2.8402499E7,2.8402499E7,2.8402499E7,0.0,2.8402499E7,2.8402499E7,0,0,0,0,0,0,0,0,0,64,0,0.07041633906931923,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1703,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.66-10.42.0.42-80-47990-6,10.42.0.42,47990,203.205.158.66,80,6,05/07/2017 04:55:04,28402502,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07041633163162879,2.8402502E7,0.0,2.8402502E7,2.8402502E7,2.8402502E7,2.8402502E7,0.0,2.8402502E7,2.8402502E7,0,0,0,0,0,0,0,0,0,64,0,0.07041633163162879,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1658,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.66-10.42.0.42-80-47993-6,10.42.0.42,47993,203.205.158.66,80,6,05/07/2017 04:55:04,28402519,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07041628948474606,2.8402519E7,0.0,2.8402519E7,2.8402519E7,2.8402519E7,2.8402519E7,0.0,2.8402519E7,2.8402519E7,0,0,0,0,0,0,0,0,0,64,0,0.07041628948474606,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1748,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.66-10.42.0.42-80-47992-6,10.42.0.42,47992,203.205.158.66,80,6,05/07/2017 04:55:04,28402897,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0704153523494452,2.8402897E7,0.0,2.8402897E7,2.8402897E7,2.8402897E7,2.8402897E7,0.0,2.8402897E7,2.8402897E7,0,0,0,0,0,0,0,0,0,64,0,0.0704153523494452,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1703,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.66-10.42.0.42-80-47989-6,10.42.0.42,47989,203.205.158.66,80,6,05/07/2017 04:55:04,28402988,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07041512674652399,2.8402988E7,0.0,2.8402988E7,2.8402988E7,2.8402988E7,2.8402988E7,0.0,2.8402988E7,2.8402988E7,0,0,0,0,0,0,0,0,0,64,0,0.07041512674652399,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1703,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.66-10.42.0.42-80-47991-6,10.42.0.42,47991,203.205.158.66,80,6,05/07/2017 04:55:04,28403337,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07041426153553718,2.8403337E7,0.0,2.8403337E7,2.8403337E7,2.8403337E7,2.8403337E7,0.0,2.8403337E7,2.8403337E7,0,0,0,0,0,0,0,0,0,64,0,0.07041426153553718,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1567,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
183.3.235.80-10.42.0.42-80-54513-6,10.42.0.42,54513,183.3.235.80,80,6,05/07/2017 04:54:35,57291640,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06981821431538703,1.9097213333333332E7,3.285990330268518E7,5.7040301E7,3937.0,5.729164E7,2.864582E7,4.0155860126745164E7,5.7040301E7,251339.0,0,0,0,0,0,0,0,0,0,80,32,0.05236366073654027,0.017454553578846756,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,5760,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.7.30.118-58096-80-6,10.42.0.42,58096,103.7.30.118,80,6,05/07/2017 04:55:06,26352948,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07589283749203314,2.6352948E7,0.0,2.6352948E7,2.6352948E7,2.6352948E7,2.6352948E7,0.0,2.6352948E7,2.6352948E7,0,0,0,0,0,0,0,0,0,64,0,0.07589283749203314,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1386,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
203.205.179.170-10.42.0.42-80-39019-6,10.42.0.42,39019,203.205.179.170,80,6,05/07/2017 04:55:05,27363133,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07309104553195718,2.7363133E7,0.0,2.7363133E7,2.7363133E7,2.7363133E7,2.7363133E7,0.0,2.7363133E7,2.7363133E7,0,0,0,0,0,0,0,0,0,64,0,0.07309104553195718,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,4278,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-125.39.133.40-58330-80-6,10.42.0.42,58330,125.39.133.40,80,6,05/07/2017 04:54:34,58362317,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06853737489551692,1.9454105666666668E7,3.3458077263984036E7,5.8087855E7,3091.0,5.8362317E7,2.91811585E7,4.0880242233702876E7,5.8087855E7,274462.0,0,0,0,0,0,0,0,0,0,80,32,0.051403031171637685,0.01713434372387923,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14400,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-125.39.133.40-58330-80-6,125.39.133.40,80,10.42.0.42,58330,6,05/07/2017 04:55:32,27,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,74074.07407407407,27.0,0.0,27.0,27.0,27.0,27.0,0.0,27.0,27.0,0,0,0,0,0,0,0,0,0,40,0,74074.07407407407,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,113,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-76.13.28.196-47426-443-6,10.42.0.42,47426,76.13.28.196,443,6,05/07/2017 04:54:56,36121110,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08305392608366687,1.8060555E7,2.548460922657438E7,3.6080895E7,40215.0,3.612111E7,1.8060555E7,2.548460922657438E7,3.6080895E7,40215.0,0,0,0,0,0,0,0,0,0,96,0,0.08305392608366687,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,1686,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.192.36.221-57317-443-6,54.192.36.221,443,10.42.0.42,57317,6,05/07/2017 04:55:30,1952256,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0489116181484395,650752.0,1104897.8288253625,1926518.0,2143.0,0,0,0,0,0,1928661.0,964330.5,1360738.6120458625,1926518.0,2143.0,0,0,0,0,32,108,0.5122279045371099,1.5366837136113296,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,3.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,3,0,152,1957,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.192.36.221-57331-443-6,10.42.0.42,57331,54.192.36.221,443,6,05/07/2017 04:55:31,1927293,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.5565874000476316,963646.5,1311779.9527300682,1891215.0,36078.0,1927293.0,963646.5,1311779.9527300682,1891215.0,36078.0,0,0,0,0,0,0,0,0,0,96,0,1.5565874000476316,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,1403,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.192.36.221-57330-443-6,10.42.0.42,57330,54.192.36.221,443,6,05/07/2017 04:55:31,1928050,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.5559762454293198,964025.0,1311864.0984370294,1891653.0,36397.0,1928050.0,964025.0,1311864.0984370294,1891653.0,36397.0,0,0,0,0,0,0,0,0,0,96,0,1.5559762454293198,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,1403,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.192.36.221-57319-443-6,10.42.0.42,57319,54.192.36.221,443,6,05/07/2017 04:55:31,1927314,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.5565704394820978,963657.0,1312449.5828518518,1891699.0,35615.0,1927314.0,963657.0,1312449.5828518518,1891699.0,35615.0,0,0,0,0,0,0,0,0,0,96,0,1.5565704394820978,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,1470,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.192.36.221-57320-443-6,10.42.0.42,57320,54.192.36.221,443,6,05/07/2017 04:55:31,1927283,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.5565954766373178,963641.5,1312747.2748067314,1891894.0,35389.0,1927283.0,963641.5,1312747.2748067314,1891894.0,35389.0,0,0,0,0,0,0,0,0,0,96,0,1.5565954766373178,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,1436,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
182.254.5.234-10.42.0.42-80-44967-6,182.254.5.234,80,10.42.0.42,44967,6,05/07/2017 04:55:32,1367743,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1933945192920015,683871.5,756179.2846941127,1218571.0,149172.0,1367743.0,1367743.0,0.0,1367743.0,1367743.0,0,0,0,0,0,0,0,0,0,40,20,1.4622630128613343,0.7311315064306672,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,1,0,29,1369,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-123.125.115.190-39624-80-6,10.42.0.42,39624,123.125.115.190,80,6,05/07/2017 04:55:33,1626321,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.2297695227448948,1626321.0,0.0,1626321.0,1626321.0,1626321.0,1626321.0,0.0,1626321.0,1626321.0,0,0,0,0,0,0,0,0,0,40,0,1.2297695227448948,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-123.125.115.190-39620-80-6,10.42.0.42,39620,123.125.115.190,80,6,05/07/2017 04:55:33,1627192,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.2291112542342884,1627192.0,0.0,1627192.0,1627192.0,1627192.0,1627192.0,0.0,1627192.0,1627192.0,0,0,0,0,0,0,0,0,0,40,0,1.2291112542342884,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1415,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
157.240.18.35-10.42.0.42-443-58346-6,10.42.0.42,58346,157.240.18.35,443,6,05/07/2017 04:55:36,187068,7,5,322.0,3489.0,204.0,0.0,46.0,82.38931969618392,1398.0,0.0,697.8,699.0051501956191,20372.27104582291,64.14779652318943,17006.181818181816,27947.61088829663,90515.0,5.0,187068.0,31178.0,33741.433087526086,90515.0,31.0,39879.0,9969.75,19196.728894527838,38756.0,5.0,0,0,0,0,232,168,37.419547971860496,26.728248551328928,0.0,1398.0,293.15384615384613,526.5760227092644,277282.3076923077,0,0,0,1,0,0,0,0,0.0,317.5833333333333,46.0,697.8,232,0,0,0,0,0,0,7,322,5,3489,65535,114,2,32,0,0,0,0,0,0,0,0,BENIGN
157.240.18.35-10.42.0.42-443-58346-6,157.240.18.35,443,10.42.0.42,58346,6,05/07/2017 04:55:36,17147,5,2,384.0,0.0,250.0,0.0,76.8,100.3877482564481,0.0,0.0,0.0,0.0,22394.587974572813,408.2346766198169,2857.8333333333335,5067.320886490875,12675.0,7.0,17147.0,4286.75,8357.835460412782,16822.0,7.0,67.0,67.0,0.0,67.0,67.0,1,0,0,0,160,40,291.5961975855835,116.6384790342334,0.0,250.0,79.25,108.27049459571153,11722.499999999998,0,1,0,0,1,0,0,0,0.0,90.57142857142857,76.8,0.0,160,0,0,0,0,0,0,5,384,2,0,114,0,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.99-10.42.0.42-443-47572-6,172.217.3.99,443,10.42.0.42,47572,6,05/07/2017 04:55:39,27,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2037037.037037037,74074.07407407407,27.0,0.0,27.0,27.0,27.0,27.0,0.0,27.0,27.0,0,0,0,0,0,1,0,0,0,64,0,74074.07407407407,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,635,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.99-10.42.0.42-443-47572-6,10.42.0.42,47572,172.217.3.99,443,6,05/07/2017 04:55:39,15147,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.03934772562224,15147.0,0.0,15147.0,15147.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,66.01967386281112,66.01967386281112,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,3264,635,0,32,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,05/07/2017 04:53:28,98754014,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08100936535096184,1.4107716285714285E7,1.746031782260092E7,3.3005105E7,18831.0,9.8754014E7,1.4107716285714285E7,1.746031782260092E7,3.3005105E7,18831.0,0,0,0,0,0,0,0,0,0,0,0,0.08100936535096184,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,8,0,0,0,-1,-1,0,0,81444.66666666667,97031.18122713613,193217.0,18831.0,3.2771865333333332E7,392384.827663269,3.3005105E7,3.2318845E7,BENIGN
182.254.5.234-10.42.0.42-80-44966-6,10.42.0.42,44966,182.254.5.234,80,6,05/07/2017 04:54:38,61510933,6,5,1247.0,304.0,673.0,0.0,207.83333333333334,323.4924522561024,152.0,0.0,60.8,83.25382874078525,25.21502965984925,0.17882999758758333,6151093.3,1.8919524963759117E7,5.9992928E7,26.0,1518005.0,303601.0,269842.7218631253,743049.0,492.0,6.1262444E7,1.5315611E7,2.979275524814109E7,6.0000168E7,26.0,0,0,0,0,140,112,0.09754363504777272,0.0812863625398106,0.0,673.0,129.25000000000003,238.96486048257083,57104.204545454544,0,0,0,1,0,0,0,0,0.0,141.0,207.83333333333334,60.8,140,0,0,0,0,0,0,6,1247,5,304,65535,17,2,20,0,0,0,0,0,0,0,0,BENIGN
209.85.232.188-10.42.0.42-5228-60752-6,10.42.0.42,60752,209.85.232.188,5228,6,05/07/2017 04:53:20,78735674,6,6,3178.0,1014.0,1060.0,0.0,529.6666666666667,580.2212221788054,338.0,0.0,169.0,185.13022443674615,53.24143157776232,0.15240867818061735,7157788.545454546,1.6258509816920951E7,4.7627901E7,2343.0,7.8735674E7,1.57471348E7,2.2176213800488696E7,4.7627901E7,94667.0,7.8683102E7,1.57366204E7,2.2233107117324453E7,4.7680397E7,42376.0,1,0,0,0,192,192,0.07620433909030867,0.07620433909030867,0.0,1060.0,403.8461538461539,475.0848777067537,225705.6410256411,0,1,0,0,1,0,0,0,1.0,437.5,529.6666666666666,169.0,192,0,0,0,0,0,0,6,3178,6,1014,1594,226,2,32,109715.0,21281.085686590333,124763.0,94667.0,3.913137E7,1.2015909373323435E7,4.7627901E7,3.0634839E7,BENIGN
10.42.0.42-123.125.115.190-39624-80-6,10.42.0.42,39624,123.125.115.190,80,6,05/07/2017 04:55:38,6490645,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3081357861969034,6490645.0,0.0,6490645.0,6490645.0,6490645.0,6490645.0,0.0,6490645.0,6490645.0,0,0,0,0,0,0,0,0,0,40,0,0.3081357861969034,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-123.125.115.190-39620-80-6,10.42.0.42,39620,123.125.115.190,80,6,05/07/2017 04:55:38,6490631,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.30813645083197616,6490631.0,0.0,6490631.0,6490631.0,6490631.0,6490631.0,0.0,6490631.0,6490631.0,0,0,0,0,0,0,0,0,0,40,0,0.30813645083197616,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1415,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.10.74-10.42.0.42-443-47048-6,172.217.10.74,443,10.42.0.42,47048,6,05/07/2017 04:55:48,23,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2391304.347826087,86956.52173913043,23.0,0.0,23.0,23.0,23.0,23.0,0.0,23.0,23.0,0,0,0,0,0,1,0,0,0,64,0,86956.52173913043,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,362,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.74-10.42.0.42-443-47048-6,172.217.10.74,443,10.42.0.42,47048,6,05/07/2017 04:55:48,80095,1,4,0.0,61.0,0.0,0.0,0.0,0.0,38.0,0.0,15.25,18.64358692240668,761.5956052188027,62.425869280229726,20023.75,36791.47016519817,75195.0,385.0,0,0,0,0,0,77909.0,25969.666666666664,42641.468845870375,75195.0,385.0,0,0,0,0,32,140,12.485173856045945,49.94069542418378,0.0,38.0,10.166666666666666,16.448910804872966,270.56666666666666,0,0,0,0,1,1,0,0,4.0,12.2,0.0,15.25,32,0,0,0,0,0,0,1,0,4,61,362,2317,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-125.39.133.40-58319-80-6,10.42.0.42,58319,125.39.133.40,80,6,05/07/2017 04:54:31,78986404,18,27,1696.0,17433.0,468.0,0.0,94.22222222222221,182.30019055701555,1440.0,0.0,645.6666666666664,649.6397818436353,242.18092014924494,0.5697183024055634,1795145.5454545454,1.1294342892707845E7,7.4993577E7,3.0,3992827.0,234872.17647058822,368860.32034586533,1476011.0,62.0,7.8721861E7,3027763.8846153845,1.4684798776495973E7,7.4998581E7,3.0,0,0,0,0,380,552,0.22788732096222536,0.34183098144333807,0.0,1440.0,415.84782608695656,577.326211172055,333305.55410628015,0,0,0,1,0,0,0,0,1.0,425.0888888888889,94.22222222222223,645.6666666666666,380,0,0,0,0,0,0,18,1696,27,17433,65535,146,4,20,0,0,0,0,0,0,0,0,BENIGN
203.205.151.47-10.42.0.42-80-50461-6,10.42.0.42,50461,203.205.151.47,80,6,05/07/2017 04:54:34,75453672,4,4,339.0,213.0,339.0,0.0,84.75,169.5,213.0,0.0,53.25,106.5,7.3157473369884505,0.1060253237244703,1.0779096E7,2.8313236018818878E7,7.4987055E7,352.0,466617.0,155539.0,134599.04450998158,240525.0,352.0,7.5230367E7,2.5076789E7,4.323487848455803E7,7.4999962E7,4226.0,0,0,0,0,100,92,0.05301266186223515,0.05301266186223515,0.0,339.0,61.333333333333336,125.71495535535936,15804.25,0,0,0,1,0,0,0,0,1.0,69.0,84.75,53.25,100,0,0,0,0,0,0,4,339,4,213,65535,121,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-123.151.79.150-54826-80-6,10.42.0.42,54826,123.151.79.150,80,6,05/07/2017 04:54:34,75588911,5,5,360.0,395.0,360.0,0.0,72.0,160.99689437998487,390.0,0.0,79.0,173.86776584519626,9.98823756040089,0.13229453722385284,8398767.888888888,2.4974251941988625E7,7.4996157E7,26.0,592754.0,148188.5,173668.69447792447,334633.0,87.0,7.533375E7,1.88334375E7,3.744361147349176E7,7.499862E7,26.0,0,0,0,0,120,112,0.06614726861192642,0.06614726861192642,0.0,390.0,68.63636363636364,151.6260351834557,22990.454545454548,0,0,0,1,0,0,0,0,1.0,75.5,72.0,79.0,120,0,0,0,0,0,0,5,360,5,395,65535,121,1,20,0,0,0,0,0,0,0,0,BENIGN
169.45.248.124-10.42.0.42-5222-39200-6,10.42.0.42,39200,169.45.248.124,5222,6,05/07/2017 04:53:51,119997788,34,29,1080.0,687.0,273.0,0.0,31.76470588235295,66.05555917858635,67.0,0.0,23.689655172413794,26.484636312230776,14.7252714358368,0.5250096776783919,1935448.1935483876,7206975.055442884,3.9025846E7,30.0,1.19997788E8,3636296.6060606055,9634217.986856163,3.9025846E7,325.0,1.19921862E8,4282923.642857143,1.0381955300059473E7,3.9135423E7,30.0,1,0,0,0,1088,928,0.28333855620738607,0.24167112147100578,0.0,273.0,27.656249999999993,51.21824412986091,2623.308531746032,0,1,0,0,1,0,0,0,0.0,28.095238095238095,31.764705882352942,23.689655172413794,1088,0,0,0,0,0,0,34,1080,29,687,1460,514,22,32,2157003.75,2420399.0512583354,5062532.0,157898.0,2.717432075E7,1.1897039551273791E7,3.9025846E7,1.6770378E7,BENIGN
180.163.15.184-10.42.0.42-80-42634-6,10.42.0.42,42634,180.163.15.184,80,6,05/07/2017 04:54:39,75599698,5,5,748.0,2563.0,748.0,0.0,149.6,334.51576943396856,1440.0,0.0,512.6,710.7980022481773,43.79647125045393,0.13227566067790375,8399966.444444444,2.49730858444727E7,7.4994147E7,168.0,605551.0,151387.75,173786.37362650156,324631.0,1147.0,7.5325112E7,1.8831278E7,3.744433874684419E7,7.4997488E7,168.0,0,0,0,0,120,112,0.06613783033895188,0.06613783033895188,0.0,1440.0,301.0,538.2956436754806,289762.2,0,0,0,1,0,0,0,0,1.0,331.1,149.6,512.6,120,0,0,0,0,0,0,5,748,5,2563,65535,125,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-125.39.133.40-58320-80-6,10.42.0.42,58320,125.39.133.40,80,6,05/07/2017 04:54:31,85162889,11,13,1349.0,7592.0,562.0,0.0,122.63636363636364,214.4976795805832,1440.0,0.0,584.0000000000001,618.0153719771054,104.98704429813318,0.2818128915283745,3702734.3043478257,1.5576635594351983E7,7.4910227E7,11.0,1.0252662E7,1025266.2,1863795.0681646424,5916332.0,57.0,8.4891759E7,7074313.25,2.1470850582862146E7,7.4999009E7,11.0,0,0,0,0,264,272,0.129164241950505,0.15264864957786953,0.0,1440.0,357.64,518.2065932939616,268538.07333333336,0,0,0,1,0,0,0,0,1.0,372.5416666666667,122.63636363636364,584.0,264,0,0,0,0,0,0,11,1349,13,7592,65535,139,3,20,3974199.0,0.0,3974199.0,3974199.0,5916332.0,0.0,5916332.0,5916332.0,BENIGN
