Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.42-121.14.255.49-46153-80-6,10.42.0.42,46153,121.14.255.49,80,6,05/07/2017 03:01:39,24699603,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08097296138727413,2.4699603E7,0.0,2.4699603E7,2.4699603E7,2.4699603E7,2.4699603E7,0.0,2.4699603E7,2.4699603E7,0,0,0,0,0,0,0,0,0,40,0,0.08097296138727413,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1734,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-41311-80-6,10.42.0.42,41311,118.123.114.134,80,6,05/07/2017 03:01:32,32139747,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.062228243427056226,3.2139747E7,0.0,3.2139747E7,3.2139747E7,3.2139747E7,3.2139747E7,0.0,3.2139747E7,3.2139747E7,0,0,0,0,0,0,0,0,0,40,0,0.062228243427056226,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-41301-80-6,10.42.0.42,41301,118.123.114.134,80,6,05/07/2017 03:01:38,26199384,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0763376726719987,2.6199384E7,0.0,2.6199384E7,2.6199384E7,2.6199384E7,2.6199384E7,0.0,2.6199384E7,2.6199384E7,0,0,0,0,0,0,0,0,0,40,0,0.0763376726719987,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1477,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-41300-80-6,10.42.0.42,41300,118.123.114.134,80,6,05/07/2017 03:01:38,26199487,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0763373725600047,2.6199487E7,0.0,2.6199487E7,2.6199487E7,2.6199487E7,2.6199487E7,0.0,2.6199487E7,2.6199487E7,0,0,0,0,0,0,0,0,0,40,0,0.0763373725600047,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1705,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-41302-80-6,10.42.0.42,41302,118.123.114.134,80,6,05/07/2017 03:01:38,26199452,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0763374745395438,2.6199452E7,0.0,2.6199452E7,2.6199452E7,2.6199452E7,2.6199452E7,0.0,2.6199452E7,2.6199452E7,0,0,0,0,0,0,0,0,0,40,0,0.0763374745395438,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1660,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-49649-80-6,10.42.0.42,49649,121.12.98.64,80,6,05/07/2017 03:01:39,24759327,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08077763987688358,2.4759327E7,0.0,2.4759327E7,2.4759327E7,2.4759327E7,2.4759327E7,0.0,2.4759327E7,2.4759327E7,0,0,0,0,0,0,0,0,0,40,0,0.08077763987688358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2099,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-49648-80-6,10.42.0.42,49648,121.12.98.64,80,6,05/07/2017 03:01:29,35305829,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14161967419034402,8826457.25,1.6823944241098646E7,3.4054469E7,7673.0,3.5305829E7,1.1768609666666666E7,1.9303677968182754E7,3.4054469E7,255088.0,0,0,0,0,0,0,0,0,0,120,32,0.11329573935227522,0.028323934838068804,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,120,0,0,0,0,0,0,4,0,1,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-49646-80-6,10.42.0.42,49646,121.12.98.64,80,6,05/07/2017 03:01:40,24020018,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08326388431515747,2.4020018E7,0.0,2.4020018E7,2.4020018E7,2.4020018E7,2.4020018E7,0.0,2.4020018E7,2.4020018E7,0,0,0,0,0,0,0,0,0,40,0,0.08326388431515747,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1643,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-49647-80-6,10.42.0.42,49647,121.12.98.64,80,6,05/07/2017 03:01:39,24759535,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08077696127976555,2.4759535E7,0.0,2.4759535E7,2.4759535E7,2.4759535E7,2.4759535E7,0.0,2.4759535E7,2.4759535E7,0,0,0,0,0,0,0,0,0,40,0,0.08077696127976555,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,3149,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-49643-80-6,10.42.0.42,49643,121.12.98.64,80,6,05/07/2017 03:01:39,25169840,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0794601793257327,2.516984E7,0.0,2.516984E7,2.516984E7,2.516984E7,2.516984E7,0.0,2.516984E7,2.516984E7,0,0,0,0,0,0,0,0,0,40,0,0.0794601793257327,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1460,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-49642-80-6,10.42.0.42,49642,121.12.98.64,80,6,05/07/2017 03:01:39,25169912,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07945995202525936,2.5169912E7,0.0,2.5169912E7,2.5169912E7,2.5169912E7,2.5169912E7,0.0,2.5169912E7,2.5169912E7,0,0,0,0,0,0,0,0,0,40,0,0.07945995202525936,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1643,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-49641-80-6,10.42.0.42,49641,121.12.98.64,80,6,05/07/2017 03:01:39,25100239,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07968051618950721,2.5100239E7,0.0,2.5100239E7,2.5100239E7,2.5100239E7,2.5100239E7,0.0,2.5100239E7,2.5100239E7,0,0,0,0,0,0,0,0,0,40,0,0.07968051618950721,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1460,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-49644-80-6,10.42.0.42,49644,121.12.98.64,80,6,05/07/2017 03:01:39,24990099,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08003169575278593,2.4990099E7,0.0,2.4990099E7,2.4990099E7,2.4990099E7,2.4990099E7,0.0,2.4990099E7,2.4990099E7,0,0,0,0,0,0,0,0,0,40,0,0.08003169575278593,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1460,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-49640-80-6,10.42.0.42,49640,121.12.98.64,80,6,05/07/2017 03:01:28,35706851,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1680349801778936,7141370.2,1.4175830660086015E7,3.2461712E7,2321.0,3.5706851E7,8926712.75,1.5706356272054516E7,3.2461712E7,248516.0,0,0,0,0,0,0,0,0,0,160,32,0.14002915014824466,0.02800583002964893,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,160,0,0,0,0,0,0,5,0,1,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-41309-80-6,10.42.0.42,41309,118.123.114.134,80,6,05/07/2017 03:01:38,26199966,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07633597692455021,2.6199966E7,0.0,2.6199966E7,2.6199966E7,2.6199966E7,2.6199966E7,0.0,2.6199966E7,2.6199966E7,0,0,0,0,0,0,0,0,0,40,0,0.07633597692455021,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1432,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-41305-80-6,10.42.0.42,41305,118.123.114.134,80,6,05/07/2017 03:01:38,26200015,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07633583415887357,2.6200015E7,0.0,2.6200015E7,2.6200015E7,2.6200015E7,2.6200015E7,0.0,2.6200015E7,2.6200015E7,0,0,0,0,0,0,0,0,0,40,0,0.07633583415887357,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1477,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-41307-80-6,10.42.0.42,41307,118.123.114.134,80,6,05/07/2017 03:01:38,26199802,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07633645475641382,2.6199802E7,0.0,2.6199802E7,2.6199802E7,2.6199802E7,2.6199802E7,0.0,2.6199802E7,2.6199802E7,0,0,0,0,0,0,0,0,0,40,0,0.07633645475641382,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1523,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-41310-80-6,10.42.0.42,41310,118.123.114.134,80,6,05/07/2017 03:01:38,25757888,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07764611756988771,2.5757888E7,0.0,2.5757888E7,2.5757888E7,2.5757888E7,2.5757888E7,0.0,2.5757888E7,2.5757888E7,0,0,0,0,0,0,0,0,0,52,0,0.07764611756988771,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,52,0,0,0,0,0,0,2,0,0,0,1415,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-41306-80-6,10.42.0.42,41306,118.123.114.134,80,6,05/07/2017 03:01:39,25510249,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07839986195352307,2.5510249E7,0.0,2.5510249E7,2.5510249E7,2.5510249E7,2.5510249E7,0.0,2.5510249E7,2.5510249E7,0,0,0,0,0,0,0,0,0,40,0,0.07839986195352307,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1478,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-41308-80-6,10.42.0.42,41308,118.123.114.134,80,6,05/07/2017 03:01:39,25458930,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07855789697367487,2.545893E7,0.0,2.545893E7,2.545893E7,2.545893E7,2.545893E7,0.0,2.545893E7,2.545893E7,0,0,0,0,0,0,0,0,0,40,0,0.07855789697367487,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1523,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-49664-80-6,10.42.0.42,49664,121.12.98.64,80,6,05/07/2017 03:01:41,23300240,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08583602572334019,2.330024E7,0.0,2.330024E7,2.330024E7,2.330024E7,2.330024E7,0.0,2.330024E7,2.330024E7,0,0,0,0,0,0,0,0,0,40,0,0.08583602572334019,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1643,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-49663-80-6,10.42.0.42,49663,121.12.98.64,80,6,05/07/2017 03:01:41,23289611,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08587519989062935,2.3289611E7,0.0,2.3289611E7,2.3289611E7,2.3289611E7,2.3289611E7,0.0,2.3289611E7,2.3289611E7,0,0,0,0,0,0,0,0,0,40,0,0.08587519989062935,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1643,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-49665-80-6,10.42.0.42,49665,121.12.98.64,80,6,05/07/2017 03:01:30,33916456,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14742106309692263,8479114.0,1.6122907562534224E7,3.2655236E7,2243.0,3.3916456E7,1.1305485333333334E7,1.8493040914927144E7,3.2655236E7,264998.0,0,0,0,0,0,0,0,0,0,120,32,0.11793685047753812,0.02948421261938453,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,120,0,0,0,0,0,0,4,0,1,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-49662-80-6,10.42.0.42,49662,121.12.98.64,80,6,05/07/2017 03:01:42,22540273,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0887300699507943,2.2540273E7,0.0,2.2540273E7,2.2540273E7,2.2540273E7,2.2540273E7,0.0,2.2540273E7,2.2540273E7,0,0,0,0,0,0,0,0,0,40,0,0.0887300699507943,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1460,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-49661-80-6,10.42.0.42,49661,121.12.98.64,80,6,05/07/2017 03:01:44,20514244,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.09749323445699486,2.0514244E7,0.0,2.0514244E7,2.0514244E7,2.0514244E7,2.0514244E7,0.0,2.0514244E7,2.0514244E7,0,0,0,0,0,0,0,0,0,52,0,0.09749323445699486,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,52,0,0,0,0,0,0,2,0,0,0,1460,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.49-46142-80-6,10.42.0.42,46142,121.14.255.49,80,6,05/07/2017 03:01:28,35791348,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11175885300548054,1.1930449333333334E7,2.0428110936849114E7,3.5518291E7,2325.0,3.5791348E7,1.7895674E7,2.4922143965906665E7,3.5518291E7,273057.0,0,0,0,0,0,0,0,0,0,80,32,0.08381913975411041,0.027939713251370134,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.49-46141-80-6,10.42.0.42,46141,121.14.255.49,80,6,05/07/2017 03:01:39,25390611,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07876927420139673,2.5390611E7,0.0,2.5390611E7,2.5390611E7,2.5390611E7,2.5390611E7,0.0,2.5390611E7,2.5390611E7,0,0,0,0,0,0,0,0,0,40,0,0.07876927420139673,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1415,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.49-46140-80-6,10.42.0.42,46140,121.14.255.49,80,6,05/07/2017 03:01:39,25390688,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07876903532507666,2.5390688E7,0.0,2.5390688E7,2.5390688E7,2.5390688E7,2.5390688E7,0.0,2.5390688E7,2.5390688E7,0,0,0,0,0,0,0,0,0,40,0,0.07876903532507666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1597,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-49668-80-6,10.42.0.42,49668,121.12.98.64,80,6,05/07/2017 03:01:41,22740720,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08794796294928217,2.274072E7,0.0,2.274072E7,2.274072E7,2.274072E7,2.274072E7,0.0,2.274072E7,2.274072E7,0,0,0,0,0,0,0,0,0,40,0,0.08794796294928217,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1597,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-49666-80-6,10.42.0.42,49666,121.12.98.64,80,6,05/07/2017 03:01:41,22860845,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08748583002946742,2.2860845E7,0.0,2.2860845E7,2.2860845E7,2.2860845E7,2.2860845E7,0.0,2.2860845E7,2.2860845E7,0,0,0,0,0,0,0,0,0,40,0,0.08748583002946742,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1917,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-49667-80-6,10.42.0.42,49667,121.12.98.64,80,6,05/07/2017 03:01:31,33484029,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1493249214423987,8371007.25,1.588468796972985E7,3.2190292E7,54361.0,3.3484029E7,1.1161343E7,1.8214897903662074E7,3.2190292E7,300482.0,0,0,0,0,0,0,0,0,0,120,32,0.11945993715391896,0.02986498428847974,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,120,0,0,0,0,0,0,4,0,1,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.49-46139-80-6,10.42.0.42,46139,121.14.255.49,80,6,05/07/2017 03:01:28,35969996,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11120379329483383,1.1989998666666666E7,2.0546563111457407E7,3.57147E7,4499.0,3.5969996E7,1.7984998E7,2.5073585025233388E7,3.57147E7,255296.0,0,0,0,0,0,0,0,0,0,80,32,0.08340284497112538,0.02780094832370846,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.49-46137-80-6,10.42.0.42,46137,121.14.255.49,80,6,05/07/2017 03:01:38,25670832,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07790943433387745,2.5670832E7,0.0,2.5670832E7,2.5670832E7,2.5670832E7,2.5670832E7,0.0,2.5670832E7,2.5670832E7,0,0,0,0,0,0,0,0,0,40,0,0.07790943433387745,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1460,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.49-46138-80-6,10.42.0.42,46138,121.14.255.49,80,6,05/07/2017 03:01:38,25670763,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07790964374529888,2.5670763E7,0.0,2.5670763E7,2.5670763E7,2.5670763E7,2.5670763E7,0.0,2.5670763E7,2.5670763E7,0,0,0,0,0,0,0,0,0,40,0,0.07790964374529888,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1390,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.49-46136-80-6,10.42.0.42,46136,121.14.255.49,80,6,05/07/2017 03:01:38,25670779,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07790959518602844,2.5670779E7,0.0,2.5670779E7,2.5670779E7,2.5670779E7,2.5670779E7,0.0,2.5670779E7,2.5670779E7,0,0,0,0,0,0,0,0,0,40,0,0.07790959518602844,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2008,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
220.243.235.201-10.42.0.42-80-41886-6,10.42.0.42,41886,220.243.235.201,80,6,05/07/2017 03:01:57,7400752,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2702428077579143,7400752.0,0.0,7400752.0,7400752.0,7400752.0,7400752.0,0.0,7400752.0,7400752.0,0,0,0,0,0,0,0,0,0,40,0,0.2702428077579143,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
220.243.235.201-10.42.0.42-80-41885-6,10.42.0.42,41885,220.243.235.201,80,6,05/07/2017 03:01:57,7370535,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2713507228444068,7370535.0,0.0,7370535.0,7370535.0,7370535.0,7370535.0,0.0,7370535.0,7370535.0,0,0,0,0,0,0,0,0,0,40,0,0.2713507228444068,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1780,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
203.130.53.126-10.42.0.42-80-47985-6,10.42.0.42,47985,203.130.53.126,80,6,05/07/2017 03:01:57,7370617,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2713477039981863,7370617.0,0.0,7370617.0,7370617.0,7370617.0,7370617.0,0.0,7370617.0,7370617.0,0,0,0,0,0,0,0,0,0,40,0,0.2713477039981863,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1506,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
220.243.235.201-10.42.0.42-80-41887-6,10.42.0.42,41887,220.243.235.201,80,6,05/07/2017 03:01:57,7200513,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.27775798752116687,7200513.0,0.0,7200513.0,7200513.0,7200513.0,7200513.0,0.0,7200513.0,7200513.0,0,0,0,0,0,0,0,0,0,40,0,0.27775798752116687,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1460,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
203.130.53.126-10.42.0.42-80-47986-6,10.42.0.42,47986,203.130.53.126,80,6,05/07/2017 03:01:57,7370615,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2713477776277828,7370615.0,0.0,7370615.0,7370615.0,7370615.0,7370615.0,0.0,7370615.0,7370615.0,0,0,0,0,0,0,0,0,0,40,0,0.2713477776277828,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1460,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-49193-443-6,10.42.0.42,49193,104.192.110.245,443,6,05/07/2017 03:01:28,36377305,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16493800186682328,7275461.0,1.455427721500008E7,3.3270892E7,2862.0,3.6377305E7,9094326.25,1.6136326762922045E7,3.3270892E7,107535.0,0,0,0,0,0,0,0,0,0,160,32,0.1374483348890194,0.027489666977803882,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,160,0,0,0,0,0,0,5,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
