Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
131.253.61.96-10.42.0.42-443-33503-6,10.42.0.42,33503,131.253.61.96,443,6,05/07/2017 04:32:44,10529,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,284.9273435274005,5264.5,2542.0488783656383,7062.0,3467.0,10529.0,5264.5,2542.0488783656383,7062.0,3467.0,0,0,0,0,0,0,0,0,0,96,0,284.9273435274005,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,1641,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.34-10.42.0.42-443-44565-6,10.42.0.42,44565,172.217.10.34,443,6,05/07/2017 04:32:14,30791508,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0649529733977303,3.0791508E7,0.0,3.0791508E7,3.0791508E7,3.0791508E7,3.0791508E7,0.0,3.0791508E7,3.0791508E7,0,0,0,0,0,0,0,0,0,64,0,0.0649529733977303,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.34-10.42.0.42-443-60812-6,10.42.0.42,60812,172.217.11.34,443,6,05/07/2017 04:32:14,30788150,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06496005768453122,3.078815E7,0.0,3.078815E7,3.078815E7,3.078815E7,3.078815E7,0.0,3.078815E7,3.078815E7,0,0,0,0,0,0,0,0,0,64,0,0.06496005768453122,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
163.177.151.166-10.42.0.42-443-47412-6,10.42.0.42,47412,163.177.151.166,443,6,05/07/2017 04:32:44,1498813,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.33438928005028,1498813.0,0.0,1498813.0,1498813.0,1498813.0,1498813.0,0.0,1498813.0,1498813.0,0,0,0,0,0,0,0,0,0,40,0,1.33438928005028,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
220.181.7.190-10.42.0.42-443-49710-6,10.42.0.42,49710,220.181.7.190,443,6,05/07/2017 04:32:44,1624111,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.2314429247754617,1624111.0,0.0,1624111.0,1624111.0,1624111.0,1624111.0,0.0,1624111.0,1624111.0,0,0,0,0,0,0,0,0,0,40,0,1.2314429247754617,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
163.177.151.166-10.42.0.42-443-47411-6,10.42.0.42,47411,163.177.151.166,443,6,05/07/2017 04:32:44,1162199,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.7208756848009679,1162199.0,0.0,1162199.0,1162199.0,1162199.0,1162199.0,0.0,1162199.0,1162199.0,0,0,0,0,0,0,0,0,0,40,0,1.7208756848009679,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1689,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.235.46.39-33011-80-6,10.42.0.42,33011,103.235.46.39,80,6,05/07/2017 04:32:44,1786119,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.1197462207165367,1786119.0,0.0,1786119.0,1786119.0,1786119.0,1786119.0,0.0,1786119.0,1786119.0,0,0,0,0,0,0,0,0,0,40,0,1.1197462207165367,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1396,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.235.46.39-33010-80-6,10.42.0.42,33010,103.235.46.39,80,6,05/07/2017 04:32:44,1800076,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.1110641995115762,1800076.0,0.0,1800076.0,1800076.0,1800076.0,1800076.0,0.0,1800076.0,1800076.0,0,0,0,0,0,0,0,0,0,40,0,1.1110641995115762,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
220.181.7.190-10.42.0.42-443-49708-6,10.42.0.42,49708,220.181.7.190,443,6,05/07/2017 04:32:44,1421513,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.4069516071959947,1421513.0,0.0,1421513.0,1421513.0,1421513.0,1421513.0,0.0,1421513.0,1421513.0,0,0,0,0,0,0,0,0,0,40,0,1.4069516071959947,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1962,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.10.109-10.42.0.42-443-56628-6,172.217.10.109,443,10.42.0.42,56628,6,05/07/2017 04:32:46,27,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2037037.037037037,74074.07407407407,27.0,0.0,27.0,27.0,27.0,27.0,0.0,27.0,27.0,0,0,0,0,0,1,0,0,0,64,0,74074.07407407407,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,349,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.109-10.42.0.42-443-56628-6,10.42.0.42,56628,172.217.10.109,443,6,05/07/2017 04:32:46,338,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5917.15976331361,338.0,0.0,338.0,338.0,338.0,338.0,0.0,338.0,338.0,0,0,0,0,0,0,0,0,0,64,0,5917.15976331361,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1548,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.46-10.42.0.42-443-55272-6,10.42.0.42,55272,172.217.11.46,443,6,05/07/2017 04:30:28,31167117,13,13,3045.0,2585.0,1368.0,0.0,234.23076923076923,401.6744440145016,421.0,0.0,198.84615384615387,189.01360010761402,180.63910113983272,0.8342125452283572,1246684.6800000002,5858943.536912328,2.9342357E7,45.0,3.1167117E7,2597259.7500000005,8430417.00746225,2.9342357E7,45.0,3.1118111E7,2593175.9166666665,8447894.525743145,2.9390414E7,79.0,0,0,0,0,436,424,0.4171062726141786,0.4171062726141786,0.0,1368.0,208.51851851851848,304.96612300768123,93004.33618233618,0,0,0,1,0,0,0,0,1.0,216.53846153846155,234.23076923076923,198.84615384615384,436,0,0,0,0,0,0,13,3045,13,2585,65535,426,6,32,281743.0,0.0,281743.0,281743.0,2.9342357E7,0.0,2.9342357E7,2.9342357E7,BENIGN
172.217.11.46-10.42.0.42-443-55272-6,10.42.0.42,55272,172.217.11.46,443,6,05/07/2017 04:32:47,183,2,0,23.0,0.0,23.0,0.0,11.5,16.263455967290593,0,0,0,0,125683.06010928961,10928.96174863388,183.0,0.0,183.0,183.0,183.0,183.0,0.0,183.0,183.0,0,0,0,0,0,1,0,0,0,64,0,10928.96174863388,0.0,0.0,23.0,15.333333333333332,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,0.0,23.0,11.5,0.0,64,0,0,0,0,0,0,2,23,0,0,1486,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.99-10.42.0.42-443-48648-6,172.217.3.99,443,10.42.0.42,48648,6,05/07/2017 04:32:47,27,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2037037.037037037,74074.07407407407,27.0,0.0,27.0,27.0,27.0,27.0,0.0,27.0,27.0,0,0,0,0,0,1,0,0,0,64,0,74074.07407407407,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,340,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.99-10.42.0.42-443-48648-6,10.42.0.42,48648,172.217.3.99,443,6,05/07/2017 04:32:47,107,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,18691.58878504673,107.0,0.0,107.0,107.0,107.0,107.0,0.0,107.0,107.0,0,0,0,0,0,0,0,0,0,64,0,18691.58878504673,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1549,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.46-10.42.0.42-443-37620-6,10.42.0.42,37620,172.217.10.46,443,6,05/07/2017 04:32:15,32760049,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06104996973600375,3.2760049E7,0.0,3.2760049E7,3.2760049E7,3.2760049E7,3.2760049E7,0.0,3.2760049E7,3.2760049E7,0,0,0,0,0,0,0,0,0,64,0,0.06104996973600375,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.14-10.42.0.42-443-44537-6,10.42.0.42,44537,172.217.11.14,443,6,05/07/2017 04:32:15,32759303,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06105135997551596,3.2759303E7,0.0,3.2759303E7,3.2759303E7,3.2759303E7,3.2759303E7,0.0,3.2759303E7,3.2759303E7,0,0,0,0,0,0,0,0,0,64,0,0.06105135997551596,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.3-10.42.0.42-443-54092-6,172.217.7.3,443,10.42.0.42,54092,6,05/07/2017 04:32:49,80,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,687500.0,24999.999999999996,80.0,0.0,80.0,80.0,80.0,80.0,0.0,80.0,80.0,0,0,0,0,0,1,0,0,0,64,0,24999.999999999996,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,360,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-119.146.74.31-34963-443-6,10.42.0.42,34963,119.146.74.31,443,6,05/07/2017 04:31:48,60913108,31,37,804.0,34002.0,477.0,0.0,25.93548387096774,93.622267822661,1340.0,0.0,918.9729729729729,602.8976551476896,571.4041056647446,1.1163442850428844,909150.8656716418,7299406.97888318,5.9764362E7,1.0,1148738.0,38291.26666666666,67310.259923439,253786.0,4.0,6.066083E7,1685023.0555555553,9957220.264797615,5.9767715E7,1.0,0,0,0,0,664,776,0.5089216593577855,0.6074226256850989,0.0,1340.0,504.4347826086956,630.8123725487744,397924.2493606138,0,0,0,1,0,0,0,0,1.0,511.8529411764706,25.93548387096774,918.972972972973,664,0,0,0,0,0,0,31,804,37,34002,65535,4380,3,20,1148738.0,0.0,1148738.0,1148738.0,5.9764362E7,0.0,5.9764362E7,5.9764362E7,BENIGN
10.42.0.42-119.146.74.32-57168-443-6,10.42.0.42,57168,119.146.74.32,443,6,05/07/2017 04:31:48,60808468,28,50,1037.0,52430.0,707.0,0.0,37.035714285714285,138.63554195105775,1340.0,0.0,1048.5999999999997,535.5404289317551,879.2689860234598,1.2827160848716006,789720.3636363636,6796034.656004282,5.9648842E7,3.0,1159274.0,42936.07407407407,77416.84408245153,269155.0,6.0,6.0552159E7,1235758.3469387756,8524008.931643948,5.9685105E7,3.0,0,0,0,0,604,1036,0.4604621843128822,0.8222539005587183,0.0,1340.0,676.7974683544302,654.3981650761615,428236.9584550471,0,0,0,1,0,0,0,0,1.0,685.474358974359,37.035714285714285,1048.6,604,0,0,0,0,0,0,28,1037,50,52430,65535,4380,3,20,1159274.0,0.0,1159274.0,1159274.0,5.9648842E7,0.0,5.9648842E7,5.9648842E7,BENIGN
10.42.0.42-119.146.74.31-34964-443-6,10.42.0.42,34964,119.146.74.31,443,6,05/07/2017 04:31:48,61017605,10,13,794.0,4920.0,463.0,0.0,79.4,152.47090797190714,1340.0,0.0,378.4615384615385,573.3200989826154,93.64510455629977,0.37694039285874953,2773527.5,1.2781250480083626E7,5.9996692E7,18.0,1020885.0,113431.66666666667,106892.00159857613,249991.0,44.0,6.0776485E7,5064707.083333333,1.7300341029619433E7,5.9999571E7,18.0,0,0,0,0,244,296,0.1638871273298911,0.21305326552885842,0.0,1340.0,238.08333333333334,452.9249785912498,205141.0362318841,0,0,0,1,0,0,0,0,1.0,248.43478260869566,79.4,378.46153846153845,244,0,0,0,0,0,0,10,794,13,4920,65535,4380,3,20,1020885.0,0.0,1020885.0,1020885.0,5.9996692E7,0.0,5.9996692E7,5.9996692E7,BENIGN
10.42.0.42-119.146.74.33-57517-443-6,10.42.0.42,57517,119.146.74.33,443,6,05/07/2017 04:31:48,60929270,17,26,1122.0,18917.0,795.0,0.0,66.0,195.93525716419697,1340.0,0.0,727.5769230769231,639.3862164968477,328.8895468466962,0.7057363398576743,1450696.9047619049,9248713.376080977,5.9961038E7,3.0,968205.0,60512.81250000001,81836.1619010559,248261.0,347.0,6.0683291E7,2427331.64,1.1989335514352666E7,5.9975218E7,3.0,0,0,0,0,372,544,0.27901204133908053,0.4267242985185938,0.0,1340.0,455.43181818181824,601.2747078606387,361531.2743128964,0,0,0,1,0,0,0,0,1.0,466.0232558139535,66.0,727.5769230769231,372,0,0,0,0,0,0,17,1122,26,18917,65535,4480,3,20,968205.0,0.0,968205.0,968205.0,5.9961038E7,0.0,5.9961038E7,5.9961038E7,BENIGN
10.42.0.42-119.146.74.33-57515-443-6,10.42.0.42,57515,119.146.74.33,443,6,05/07/2017 04:31:48,60931352,21,28,1122.0,20707.0,795.0,0.0,53.42857142857143,177.2505490622163,1340.0,0.0,739.5357142857143,632.1584120586452,358.255631682028,0.8041836984020969,1269403.1666666665,8651756.58343843,5.9960914E7,3.0,970417.0,48520.85,70312.82932893166,255647.0,5.0,6.0688191E7,2247710.7777777775,1.153699267584672E7,5.9974608E7,3.0,0,0,0,0,464,596,0.34465015645804153,0.4595335419440554,0.0,1340.0,436.5800000000002,593.5300515060853,352277.92204081634,0,0,0,1,0,0,0,0,1.0,445.48979591836735,53.42857142857143,739.5357142857143,464,0,0,0,0,0,0,21,1122,28,20707,65535,4480,3,20,970417.0,0.0,970417.0,970417.0,5.9960914E7,0.0,5.9960914E7,5.9960914E7,BENIGN
10.42.0.42-119.146.74.33-57514-443-6,10.42.0.42,57514,119.146.74.33,443,6,05/07/2017 04:31:48,60936909,20,30,1124.0,21083.0,797.0,0.0,56.19999999999999,181.8497355395093,1340.0,0.0,702.7666666666665,629.5928450790342,364.4260984750638,0.8205207783020304,1243610.3877551018,8563791.970817389,5.9965919E7,3.0,970969.0,51103.63157894736,71476.6217042021,256281.0,4.0,6.0692475E7,2092843.9655172413,1.1132592714329686E7,5.9975576E7,3.0,0,0,0,0,444,636,0.32820831132081213,0.4923124669812182,0.0,1340.0,435.43137254901956,588.7872028127637,346670.37019607844,0,0,0,1,0,0,0,0,1.0,444.14,56.2,702.7666666666667,444,0,0,0,0,0,0,20,1124,30,21083,65535,4480,3,20,970969.0,0.0,970969.0,970969.0,5.9965919E7,0.0,5.9965919E7,5.9965919E7,BENIGN
10.42.0.42-119.146.74.33-57520-443-6,10.42.0.42,57520,119.146.74.33,443,6,05/07/2017 04:31:48,60928326,19,31,1122.0,23315.0,795.0,0.0,59.05263157894737,185.8979629570452,1340.0,0.0,752.0967741935484,631.6234297342423,401.0778172372568,0.8206363654238589,1243435.2244897957,8561304.407167824,5.9948672E7,4.0,979626.0,54423.66666666666,72016.05362041733,251309.0,4.0,6.0679508E7,2022650.2666666668,1.0941323186758313E7,5.9952315E7,10.0,0,0,0,0,424,656,0.3118418188610664,0.5087945465627925,0.0,1340.0,479.1568627450982,607.9922161524446,369654.53490196087,0,0,0,1,0,0,0,0,1.0,488.74,59.05263157894737,752.0967741935484,424,0,0,0,0,0,0,19,1122,31,23315,65535,4480,3,20,979626.0,0.0,979626.0,979626.0,5.9948672E7,0.0,5.9948672E7,5.9948672E7,BENIGN
10.42.0.42-119.146.74.33-57521-443-6,10.42.0.42,57521,119.146.74.33,443,6,05/07/2017 04:31:48,60816448,18,29,1124.0,24481.0,797.0,0.0,62.444444444444436,191.1726113235404,1340.0,0.0,844.1724137931035,620.2395314349769,421.0209711688522,0.7728172483864891,1322096.695652174,8835623.58739192,5.994431E7,6.0,872112.0,51300.70588235294,91313.65711707962,271743.0,6.0,6.0564358E7,2163012.7857142854,1.1325206700391615E7,5.9949227E7,10.0,0,0,0,0,392,604,0.2959725632118469,0.47684468517464224,0.0,1340.0,533.4375,626.8890059634738,392989.8257978723,0,0,0,1,0,0,0,0,1.0,544.7872340425532,62.44444444444444,844.1724137931035,392,0,0,0,0,0,0,18,1124,29,24481,65535,4480,3,20,872112.0,0.0,872112.0,872112.0,5.994431E7,0.0,5.994431E7,5.994431E7,BENIGN
10.42.0.42-119.146.74.33-57516-443-6,10.42.0.42,57516,119.146.74.33,443,6,05/07/2017 04:31:48,60944432,20,30,1123.0,22564.0,796.0,0.0,56.150000000000006,181.63534173838815,1340.0,0.0,752.1333333333332,637.912637696835,388.66553059350855,0.8204194929571252,1243763.9183673467,8561717.500190156,5.995173E7,3.0,992693.0,52247.0,76633.07846122616,262924.0,5.0,6.0685123E7,2092590.448275862,1.1129842003507858E7,5.9960965E7,3.0,0,0,0,0,444,636,0.3281677971828501,0.4922516957742752,0.0,1340.0,464.4509803921569,607.6285481682206,369212.4525490196,0,0,0,1,0,0,0,0,1.0,473.74,56.15,752.1333333333333,444,0,0,0,0,0,0,20,1123,30,22564,65535,4480,3,20,992693.0,0.0,992693.0,992693.0,5.995173E7,0.0,5.995173E7,5.995173E7,BENIGN
10.42.0.42-119.146.74.33-57519-443-6,10.42.0.42,57519,119.146.74.33,443,6,05/07/2017 04:31:48,60931202,13,23,1124.0,15478.0,797.0,0.0,86.46153846153845,222.54273574028252,1340.0,0.0,672.9565217391305,637.4010781190692,272.4712373145043,0.5908302941405948,1740891.4857142859,1.0133138316316042E7,5.9975633E7,3.0,955307.0,79608.91666666666,85808.29146147754,254383.0,6.0,6.0680448E7,2758202.1818181816,1.2784592783021338E7,5.9996626E7,3.0,0,0,0,0,292,484,0.2133553839952148,0.37747491014538004,0.0,1340.0,448.7027027027027,591.5212903496687,349897.436936937,0,0,0,1,0,0,0,0,1.0,461.1666666666667,86.46153846153847,672.9565217391304,292,0,0,0,0,0,0,13,1124,23,15478,65535,4480,3,20,955307.0,0.0,955307.0,955307.0,5.9975633E7,0.0,5.9975633E7,5.9975633E7,BENIGN
10.42.0.42-119.146.74.33-57513-443-6,10.42.0.42,57513,119.146.74.33,443,6,05/07/2017 04:31:48,60960940,23,28,1123.0,21565.0,796.0,0.0,48.82608695652175,169.90121519548114,1340.0,0.0,770.1785714285716,639.7556277419632,372.17273880619297,0.8366012728806347,1219218.8,8477824.619293679,5.9966452E7,2.0,994462.0,45202.818181818184,73204.4521841699,270361.0,5.0,6.0692872E7,2247884.1481481483,1.1536606293129316E7,5.9972594E7,2.0,0,0,0,0,504,596,0.3772907701226392,0.4593105027579955,0.0,1340.0,436.30769230769243,601.4785879018254,361776.491704374,0,0,0,1,0,0,0,0,1.0,444.8627450980392,48.82608695652174,770.1785714285714,504,0,0,0,0,0,0,23,1123,28,21565,65535,4480,3,20,994462.0,0.0,994462.0,994462.0,5.9966452E7,0.0,5.9966452E7,5.9966452E7,BENIGN
10.42.0.42-59.38.112.48-42821-443-6,10.42.0.42,42821,59.38.112.48,443,6,05/07/2017 04:31:50,60854652,16,29,742.0,13644.0,414.0,0.0,46.375,113.62680141586316,1340.0,0.0,470.4827586206897,567.7535695735844,236.39934708689157,0.7394668857854942,1383060.2727272727,9039046.634649914,5.9977216E7,4.0,877411.0,58494.066666666666,103601.3472509384,272138.0,23.0,6.0586529E7,2163804.6071428573,1.1334763212316534E7,5.9998602E7,4.0,0,0,0,0,352,604,0.26292155939039796,0.4765453263950963,0.0,1340.0,312.7391304347825,498.3063062808125,248309.17487922695,0,0,0,1,0,0,0,0,1.0,319.68888888888887,46.375,470.48275862068965,352,0,0,0,0,0,0,16,742,29,13644,65535,2315,3,20,877411.0,0.0,877411.0,877411.0,5.9977216E7,0.0,5.9977216E7,5.9977216E7,BENIGN
172.217.10.97-10.42.0.42-443-50436-6,172.217.10.97,443,10.42.0.42,50436,6,05/07/2017 04:32:51,28,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1964285.7142857143,71428.57142857143,28.0,0.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,0,0,0,0,0,1,0,0,0,64,0,71428.57142857143,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,357,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.97-10.42.0.42-443-50436-6,172.217.10.97,443,10.42.0.42,50436,6,05/07/2017 04:32:51,56333,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.25475298670406,28166.5,39419.081730806465,56040.0,293.0,0,0,0,0,0,293.0,293.0,0.0,293.0,293.0,0,0,0,0,32,76,17.751584328901355,35.50316865780271,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,357,1727,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-119.146.74.31-34961-443-6,10.42.0.42,34961,119.146.74.31,443,6,05/07/2017 04:31:48,63953444,29,43,2145.0,30110.0,458.0,0.0,73.96551724137935,160.58719988988196,1340.0,0.0,700.2325581395347,622.6397658055159,504.35125901898266,1.1258189629318478,900752.7323943663,7101726.63793377,5.9876244E7,1.0,4076866.0,145602.3571428571,296843.94164526474,1460762.0,6.0,6.3700762E7,1516684.8095238095,9241957.909659313,5.9960809E7,1.0,0,0,0,0,648,896,0.45345486006977204,0.6723641028620757,0.0,1340.0,441.8493150684932,577.2955547501181,333270.1575342465,0,0,0,1,0,0,0,0,1.0,447.9861111111111,73.96551724137932,700.2325581395348,648,0,0,0,0,0,0,29,2145,43,30110,65535,4380,6,20,4076866.0,0.0,4076866.0,4076866.0,5.9876244E7,0.0,5.9876244E7,5.9876244E7,BENIGN
10.42.0.42-119.146.74.31-34962-443-6,10.42.0.42,34962,119.146.74.31,443,6,05/07/2017 04:31:48,63954393,35,43,1267.0,39763.0,475.0,0.0,36.199999999999996,115.06795945925889,1340.0,0.0,924.720930232558,597.634994735455,641.5509252038402,1.2196191120131497,830576.5324675324,6824172.94233204,5.9880112E7,0.0,4074256.0,119831.05882352941,438789.6259133852,2554450.0,4.0,6.3706757E7,1516827.5476190478,9252945.825606816,5.999095E7,0.0,0,0,0,0,744,896,0.5472649861597466,0.672354125853403,0.0,1340.0,519.367088607595,629.9891366018045,396886.3122362871,0,0,0,1,0,0,0,0,1.0,526.025641025641,36.2,924.7209302325581,744,0,0,0,0,0,0,35,1267,43,39763,65535,4380,4,20,4074256.0,0.0,4074256.0,4074256.0,5.9880112E7,0.0,5.9880112E7,5.9880112E7,BENIGN
10.42.0.42-104.89.71.176-59914-443-6,10.42.0.42,59914,104.89.71.176,443,6,05/07/2017 04:32:17,34640330,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.05773617052724382,3.464033E7,0.0,3.464033E7,3.464033E7,3.464033E7,3.464033E7,0.0,3.464033E7,3.464033E7,0,0,0,0,0,0,0,0,0,64,0,0.05773617052724382,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
163.177.151.166-10.42.0.42-443-47411-6,10.42.0.42,47411,163.177.151.166,443,6,05/07/2017 04:32:48,4652438,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.42988213921389173,4652438.0,0.0,4652438.0,4652438.0,4652438.0,4652438.0,0.0,4652438.0,4652438.0,0,0,0,0,0,0,0,0,0,40,0,0.42988213921389173,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1689,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.11.34-10.42.0.42-443-60811-6,172.217.11.34,443,10.42.0.42,60811,6,05/07/2017 04:32:53,25,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2200000.0,80000.0,25.0,0.0,25.0,25.0,25.0,25.0,0.0,25.0,25.0,0,0,0,0,0,1,0,0,0,64,0,80000.0,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,349,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
