Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.42-121.12.98.64-37761-80-6,10.42.0.42,37761,121.12.98.64,80,6,05/07/2017 05:17:32,10644520,9,15,372.0,16380.0,372.0,0.0,41.33333333333334,124.0,1460.0,0.0,1091.9999999999998,636.0053908127328,1573.7675348442203,2.2546812820117768,462805.2173913043,2003747.085611377,9646065.0,11.0,998455.0,124806.87500000001,172210.52809150075,386086.0,81.0,1.039983E7,742845.0,2595867.6734842067,9752248.0,11.0,0,0,0,0,200,312,0.8455054807544163,1.4091758012573605,0.0,1460.0,670.08,720.6248399826361,519300.1599999999,0,0,0,1,0,0,0,0,1.0,698.0,41.333333333333336,1092.0,200,0,0,0,0,0,0,9,372,15,16380,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-37764-80-6,10.42.0.42,37764,121.12.98.64,80,6,05/07/2017 05:17:32,10599997,7,10,372.0,10034.0,372.0,0.0,53.14285714285715,140.60278395943254,1460.0,0.0,1003.4,694.7869697492414,981.6983910467144,1.6037740388039732,662499.8125,2228845.9826708,8965303.0,11.0,1634694.0,272449.0,397671.63360843324,1027765.0,30.0,1.0355976E7,1150664.0,2954517.2207011674,8976545.0,11.0,0,0,0,0,172,212,0.6603775453898714,0.9433964934141019,0.0,1460.0,578.1111111111111,708.5708805832043,502072.69281045743,0,0,0,1,0,0,0,0,1.0,612.1176470588235,53.142857142857146,1003.4,172,0,0,0,0,0,0,7,372,10,10034,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-37765-80-6,10.42.0.42,37765,121.12.98.64,80,6,05/07/2017 05:17:32,10600383,4,5,372.0,2300.0,372.0,0.0,93.0,186.0,1460.0,0.0,460.0,666.9332800213226,252.06636401722463,0.8490259267047238,1325047.875,3504231.618776706,9993745.0,287.0,606638.0,202212.66666666666,168390.84056543375,340702.0,14769.0,1.0356693E7,2589173.25,4942754.509981074,9999060.0,287.0,0,0,0,0,100,112,0.3773448563132105,0.4716810703915132,0.0,1460.0,267.20000000000005,501.2900690551662,251291.73333333334,0,0,0,1,0,0,0,0,1.0,296.8888888888889,93.0,460.0,100,0,0,0,0,0,0,4,372,5,2300,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-37760-80-6,10.42.0.42,37760,121.12.98.64,80,6,05/07/2017 05:17:32,10648884,5,8,372.0,6733.0,372.0,0.0,74.4,166.36345752598436,1460.0,0.0,841.625,722.8107710281341,667.2060659126346,1.2207852015290992,887407.0,2867216.8166544684,9986935.0,5.0,661949.0,165487.25,189076.67096070666,386445.0,541.0,1.0402763E7,1486108.9999999998,3757002.2047287025,9999411.0,5.0,0,0,0,0,120,172,0.46953276981888425,0.7512524317102148,0.0,1460.0,507.5,671.1898447476002,450495.80769230763,0,0,0,1,0,0,0,0,1.0,546.5384615384615,74.4,841.625,120,0,0,0,0,0,0,5,372,8,6733,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-37763-80-6,10.42.0.42,37763,121.12.98.64,80,6,05/07/2017 05:17:32,10603991,6,9,372.0,7760.0,372.0,0.0,62.00000000000001,151.86836405255704,1460.0,0.0,862.2222222222222,722.734006702635,766.8810733619068,1.4145617437811857,757427.9285714286,2658043.7710445994,9987371.0,12.0,616620.0,123324.0,164572.6735746248,341984.0,425.0,1.0356428E7,1294553.5,3519205.6739636576,9998685.0,12.0,0,0,0,0,140,192,0.5658246975124743,0.8487370462687114,0.0,1460.0,508.2500000000001,676.9980305239693,458326.33333333326,0,0,0,1,0,0,0,0,1.0,542.1333333333333,62.0,862.2222222222222,140,0,0,0,0,0,0,6,372,9,7760,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-43705-80-6,10.42.0.42,43705,104.192.110.245,80,6,05/07/2017 05:17:30,15399396,23,42,372.0,55905.0,372.0,0.0,16.173913043478265,77.56736202923182,1460.0,0.0,1331.0714285714282,406.28827881841045,3654.4939814522595,4.22094476952213,240615.5625,1860882.115297447,1.4893719E7,1.0,505677.0,22985.318181818184,42554.17531793064,102787.0,9.0,1.5304996E7,373292.5853658536,2325323.67712352,1.4898264E7,1.0,0,0,0,0,480,852,1.4935650722924458,2.7273796972296838,0.0,1460.0,852.6818181818179,716.1159587898921,512822.06643356645,0,0,0,1,0,0,0,0,1.0,865.8,16.17391304347826,1331.0714285714287,480,0,0,0,0,0,0,23,372,42,55905,65535,31,1,20,0,0,0,0,0,0,0,0,BENIGN
203.130.53.126-10.42.0.42-80-52932-6,10.42.0.42,52932,203.130.53.126,80,6,05/07/2017 05:17:28,30076473,5,6,363.0,3248.0,363.0,0.0,72.6,162.33853516648472,1460.0,0.0,541.3333333333334,722.8462261550977,120.06062013986813,0.3657343731760037,3007647.3,9483287.900033465,2.9997541E7,6.0,78932.0,19733.0,24026.07371169913,50383.0,430.0,3.0051502E7,6010300.4,1.3412197158579903E7,3.0002758E7,6.0,0,0,0,0,120,132,0.1662428968981835,0.1994914762778202,0.0,1460.0,300.9166666666667,557.2613975070543,310540.26515151514,0,0,0,1,0,0,0,0,1.0,328.27272727272725,72.6,541.3333333333334,120,0,0,0,0,0,0,5,363,6,3248,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
203.130.53.126-10.42.0.42-80-52933-6,10.42.0.42,52933,203.130.53.126,80,6,05/07/2017 05:17:28,30055599,5,5,365.0,2839.0,365.0,0.0,73.0,163.23296235748464,1460.0,0.0,567.8,778.0194084982713,106.60243370960599,0.3327167094556991,3339511.0,9995874.088197965,2.9995162E7,77.0,60437.0,15109.25,14526.49424041006,28090.0,2331.0,3.0030573E7,7507643.25,1.4995076496978074E7,3.0000249E7,77.0,0,0,0,0,120,112,0.16635835472784954,0.16635835472784954,0.0,1460.0,291.27272727272725,568.6148240960819,323322.8181818182,0,0,0,1,0,0,0,0,1.0,320.4,73.0,567.8,120,0,0,0,0,0,0,5,365,5,2839,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
203.130.53.126-10.42.0.42-80-52934-6,10.42.0.42,52934,203.130.53.126,80,6,05/07/2017 05:17:28,30056197,6,11,369.0,11135.0,369.0,0.0,61.5,150.64361918116546,1460.0,0.0,1012.2727272727273,657.9760012202711,382.7496871942914,0.5656071524950412,1878512.3125,7496685.351466542,2.9991067E7,11.0,65130.0,13026.0,15489.817800736071,31394.0,88.0,3.0032576E7,3003257.5999999996,9486123.820160197,3.0001227E7,11.0,0,0,0,0,140,232,0.19962605382177925,0.36598109867326195,0.0,1460.0,639.1111111111112,702.299072281962,493223.98692810454,0,0,0,1,0,0,0,0,1.0,676.7058823529412,61.5,1012.2727272727273,140,0,0,0,0,0,0,6,369,11,11135,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
203.130.53.126-10.42.0.42-80-52943-6,10.42.0.42,52943,203.130.53.126,80,6,05/07/2017 05:17:29,30055365,5,5,350.0,2658.0,350.0,0.0,70.0,156.52475842498527,1460.0,0.0,531.6,733.7934314233128,100.08196539952185,0.3327192998654317,3339485.0,9996075.630822878,2.9995674E7,196.0,59691.0,14922.75,16432.242114716624,31504.0,476.0,3.0031281E7,7507820.25,1.4996441636593893E7,3.0002475E7,196.0,0,0,0,0,120,112,0.16635964993271585,0.16635964993271585,0.0,1460.0,273.45454545454544,535.4206502622707,286675.27272727276,0,0,0,1,0,0,0,0,1.0,300.8,70.0,531.6,120,0,0,0,0,0,0,5,350,5,2658,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
180.163.251.231-10.42.0.42-80-59942-6,10.42.0.42,59942,180.163.251.231,80,6,05/07/2017 05:17:30,32343867,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1855065753269391,6468773.4,9670051.440042462,2.1884608E7,2147.0,2.2131981E7,1.10659905E7,1.53468624382165E7,2.1917861E7,214120.0,3.2131894E7,1.6065947E7,8231865.617569811,2.1886755E7,1.0245139E7,0,0,0,0,92,84,0.09275328766346955,0.09275328766346955,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,92,0,0,0,0,0,0,3,0,3,0,65535,28,0,20,214120.0,0.0,214120.0,214120.0,2.1884608E7,0.0,2.1884608E7,2.1884608E7,BENIGN
180.163.251.231-10.42.0.42-80-59942-6,10.42.0.42,59942,180.163.251.231,80,6,05/07/2017 05:18:03,3008184,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.664852947825,3008184.0,0.0,3008184.0,3008184.0,3008184.0,3008184.0,0.0,3008184.0,3008184.0,0,0,0,0,0,0,0,0,0,40,0,0.664852947825,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-36.110.213.49-37599-80-6,10.42.0.42,37599,36.110.213.49,80,6,05/07/2017 05:17:37,28398685,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07042579612401068,2.8398685E7,0.0,2.8398685E7,2.8398685E7,2.8398685E7,2.8398685E7,0.0,2.8398685E7,2.8398685E7,0,0,0,0,0,0,0,0,0,40,0,0.07042579612401068,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.82-47162-80-6,10.42.0.42,47162,121.14.255.82,80,6,05/07/2017 05:17:31,35119450,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11389700009538874,1.1706483333333334E7,2.006245270236083E7,3.4872224E7,8058.0,3.511945E7,1.7559725E7,2.4483570884370647E7,3.4872224E7,247226.0,0,0,0,0,0,0,0,0,0,80,32,0.08542275007154156,0.028474250023847184,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.82-47160-80-6,10.42.0.42,47160,121.14.255.82,80,6,05/07/2017 05:17:41,24718672,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08091049551529304,2.4718672E7,0.0,2.4718672E7,2.4718672E7,2.4718672E7,2.4718672E7,0.0,2.4718672E7,2.4718672E7,0,0,0,0,0,0,0,0,0,40,0,0.08091049551529304,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1506,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.82-47159-80-6,10.42.0.42,47159,121.14.255.82,80,6,05/07/2017 05:17:41,24930284,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08022371506076706,2.4930284E7,0.0,2.4930284E7,2.4930284E7,2.4930284E7,2.4930284E7,0.0,2.4930284E7,2.4930284E7,0,0,0,0,0,0,0,0,0,40,0,0.08022371506076706,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1391,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.82-47161-80-6,10.42.0.42,47161,121.14.255.82,80,6,05/07/2017 05:17:42,24109990,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08295316588683778,2.410999E7,0.0,2.410999E7,2.410999E7,2.410999E7,2.410999E7,0.0,2.410999E7,2.410999E7,0,0,0,0,0,0,0,0,0,40,0,0.08295316588683778,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1643,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-43706-80-6,10.42.0.42,43706,104.192.110.245,80,6,05/07/2017 05:17:30,36083835,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11085296227521271,1.2027945E7,2.074569092827759E7,3.5982952E7,6603.0,3.6083835E7,1.80419175E7,2.53724543129036E7,3.5982952E7,100883.0,0,0,0,0,0,0,0,0,0,80,32,0.08313972170640953,0.02771324056880318,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-43705-80-6,10.42.0.42,43705,104.192.110.245,80,6,05/07/2017 05:17:45,20630431,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0969441695134726,2.0630431E7,0.0,2.0630431E7,2.0630431E7,2.0630431E7,2.0630431E7,0.0,2.0630431E7,2.0630431E7,0,0,0,0,0,0,0,0,0,40,0,0.0969441695134726,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,3149,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.82-47145-80-6,10.42.0.42,47145,121.14.255.82,80,6,05/07/2017 05:17:29,36564253,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10939646435550043,1.2188084333333334E7,2.08967762629331E7,3.6317197E7,2286.0,3.6564253E7,1.82821265E7,2.5505441299454916E7,3.6317197E7,247056.0,0,0,0,0,0,0,0,0,0,80,32,0.08204734826662533,0.02734911608887511,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.82-47144-80-6,10.42.0.42,47144,121.14.255.82,80,6,05/07/2017 05:17:40,25950301,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07707039698691742,2.5950301E7,0.0,2.5950301E7,2.5950301E7,2.5950301E7,2.5950301E7,0.0,2.5950301E7,2.5950301E7,0,0,0,0,0,0,0,0,0,40,0,0.07707039698691742,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1734,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-52988-80-6,10.42.0.42,52988,118.123.114.134,80,6,05/07/2017 05:17:33,32800476,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0609747248789926,3.2800476E7,0.0,3.2800476E7,3.2800476E7,3.2800476E7,3.2800476E7,0.0,3.2800476E7,3.2800476E7,0,0,0,0,0,0,0,0,0,40,0,0.0609747248789926,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-52985-80-6,10.42.0.42,52985,118.123.114.134,80,6,05/07/2017 05:17:39,26820409,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07457007833102022,2.6820409E7,0.0,2.6820409E7,2.6820409E7,2.6820409E7,2.6820409E7,0.0,2.6820409E7,2.6820409E7,0,0,0,0,0,0,0,0,0,40,0,0.07457007833102022,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1477,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-52986-80-6,10.42.0.42,52986,118.123.114.134,80,6,05/07/2017 05:17:39,26820425,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07457003384547412,2.6820425E7,0.0,2.6820425E7,2.6820425E7,2.6820425E7,2.6820425E7,0.0,2.6820425E7,2.6820425E7,0,0,0,0,0,0,0,0,0,40,0,0.07457003384547412,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1706,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-52987-80-6,10.42.0.42,52987,118.123.114.134,80,6,05/07/2017 05:17:40,26390568,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07578465154671928,2.6390568E7,0.0,2.6390568E7,2.6390568E7,2.6390568E7,2.6390568E7,0.0,2.6390568E7,2.6390568E7,0,0,0,0,0,0,0,0,0,52,0,0.07578465154671928,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,52,0,0,0,0,0,0,2,0,0,0,1661,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-37759-80-6,10.42.0.42,37759,121.12.98.64,80,6,05/07/2017 05:17:32,34317490,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116558641089427,1.1439163333333334E7,1.960046484060443E7,3.4071437E7,7426.0,3.431749E7,1.7158745E7,2.3918158402638946E7,3.4071437E7,246053.0,0,0,0,0,0,0,0,0,0,80,32,0.08741898081707025,0.02913966027235675,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-37752-80-6,10.42.0.42,37752,121.12.98.64,80,6,05/07/2017 05:17:42,23700311,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08438707829614557,2.3700311E7,0.0,2.3700311E7,2.3700311E7,2.3700311E7,2.3700311E7,0.0,2.3700311E7,2.3700311E7,0,0,0,0,0,0,0,0,0,40,0,0.08438707829614557,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1643,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-37751-80-6,10.42.0.42,37751,121.12.98.64,80,6,05/07/2017 05:17:42,23700080,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08438790080033486,2.370008E7,0.0,2.370008E7,2.370008E7,2.370008E7,2.370008E7,0.0,2.370008E7,2.370008E7,0,0,0,0,0,0,0,0,0,40,0,0.08438790080033486,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2099,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-37753-80-6,10.42.0.42,37753,121.12.98.64,80,6,05/07/2017 05:17:42,23700104,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08438781534460778,2.3700104E7,0.0,2.3700104E7,2.3700104E7,2.3700104E7,2.3700104E7,0.0,2.3700104E7,2.3700104E7,0,0,0,0,0,0,0,0,0,40,0,0.08438781534460778,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,3149,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-37758-80-6,10.42.0.42,37758,121.12.98.64,80,6,05/07/2017 05:17:32,34323894,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11653689409482501,1.1441298E7,1.9598624817457654E7,3.4071415E7,6039.0,3.4323894E7,1.7161947E7,2.3913598978113856E7,3.4071415E7,252479.0,0,0,0,0,0,0,0,0,0,80,32,0.08740267057111877,0.029134223523706253,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-37756-80-6,10.42.0.42,37756,121.12.98.64,80,6,05/07/2017 05:17:42,23700126,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08438773701034331,2.3700126E7,0.0,2.3700126E7,2.3700126E7,2.3700126E7,2.3700126E7,0.0,2.3700126E7,2.3700126E7,0,0,0,0,0,0,0,0,0,40,0,0.08438773701034331,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1460,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-37755-80-6,10.42.0.42,37755,121.12.98.64,80,6,05/07/2017 05:17:42,23700254,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0843872812502347,2.3700254E7,0.0,2.3700254E7,2.3700254E7,2.3700254E7,2.3700254E7,0.0,2.3700254E7,2.3700254E7,0,0,0,0,0,0,0,0,0,40,0,0.0843872812502347,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1460,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-37754-80-6,10.42.0.42,37754,121.12.98.64,80,6,05/07/2017 05:17:42,23700244,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08438731685631591,2.3700244E7,0.0,2.3700244E7,2.3700244E7,2.3700244E7,2.3700244E7,0.0,2.3700244E7,2.3700244E7,0,0,0,0,0,0,0,0,0,40,0,0.08438731685631591,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1460,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-37757-80-6,10.42.0.42,37757,121.12.98.64,80,6,05/07/2017 05:17:42,23700261,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08438725632599572,2.3700261E7,0.0,2.3700261E7,2.3700261E7,2.3700261E7,2.3700261E7,0.0,2.3700261E7,2.3700261E7,0,0,0,0,0,0,0,0,0,40,0,0.08438725632599572,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1643,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-53007-80-6,10.42.0.42,53007,118.123.114.134,80,6,05/07/2017 05:17:40,25920868,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07715790998974263,2.5920868E7,0.0,2.5920868E7,2.5920868E7,2.5920868E7,2.5920868E7,0.0,2.5920868E7,2.5920868E7,0,0,0,0,0,0,0,0,0,40,0,0.07715790998974263,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1477,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-53008-80-6,10.42.0.42,53008,118.123.114.134,80,6,05/07/2017 05:17:40,25920754,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07715824933179027,2.5920754E7,0.0,2.5920754E7,2.5920754E7,2.5920754E7,2.5920754E7,0.0,2.5920754E7,2.5920754E7,0,0,0,0,0,0,0,0,0,40,0,0.07715824933179027,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1432,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-53010-80-6,10.42.0.42,53010,118.123.114.134,80,6,05/07/2017 05:17:40,25899890,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07722040518318804,2.589989E7,0.0,2.589989E7,2.589989E7,2.589989E7,2.589989E7,0.0,2.589989E7,2.589989E7,0,0,0,0,0,0,0,0,0,40,0,0.07722040518318804,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1478,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-53012-80-6,10.42.0.42,53012,118.123.114.134,80,6,05/07/2017 05:17:40,25899878,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07722044096115047,2.5899878E7,0.0,2.5899878E7,2.5899878E7,2.5899878E7,2.5899878E7,0.0,2.5899878E7,2.5899878E7,0,0,0,0,0,0,0,0,0,40,0,0.07722044096115047,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1524,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-53009-80-6,10.42.0.42,53009,118.123.114.134,80,6,05/07/2017 05:17:40,25890723,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07724774622941198,2.5890723E7,0.0,2.5890723E7,2.5890723E7,2.5890723E7,2.5890723E7,0.0,2.5890723E7,2.5890723E7,0,0,0,0,0,0,0,0,0,40,0,0.07724774622941198,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1415,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
