Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.11.14-10.42.0.42-443-37557-6,10.42.0.42,37557,172.217.11.14,443,6,05/07/2017 02:41:35,246620,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.109642364771714,246620.0,0.0,246620.0,246620.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.054821182385857,4.054821182385857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,498,498,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.3-10.42.0.42-443-39696-6,10.42.0.42,39696,172.217.10.3,443,6,05/07/2017 02:40:22,77053630,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.02595594782491104,7.705363E7,0.0,7.705363E7,7.705363E7,7.705363E7,7.705363E7,0.0,7.705363E7,7.705363E7,0,0,0,0,0,0,0,0,0,64,0,0.02595594782491104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.131-10.42.0.42-80-54038-6,10.42.0.42,54038,172.217.7.131,80,6,05/07/2017 02:40:10,88957895,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0449650927553985,2.9652631666666668E7,5.131769573773368E7,8.8909199E7,6551.0,8.8957895E7,4.44789475E7,6.283386425094755E7,8.8909199E7,48696.0,0,0,0,0,0,0,0,0,0,104,40,0.03372381956654887,0.011241273188849625,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,65535,42408,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.3-10.42.0.42-443-39696-6,10.42.0.42,39696,172.217.10.3,443,6,05/07/2017 02:41:40,1493754,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.3389085485294099,1493754.0,0.0,1493754.0,1493754.0,1493754.0,1493754.0,0.0,1493754.0,1493754.0,0,0,0,0,0,0,0,0,0,64,0,1.3389085485294099,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
203.205.147.229-10.42.0.42-80-52453-6,10.42.0.42,52453,203.205.147.229,80,6,05/07/2017 02:41:47,691041,5,3,530.0,291.0,530.0,0.0,106.0,237.0232056149777,291.0,0.0,97.0,168.0089283341811,1188.062647512955,11.576737125582998,98720.14285714286,102537.4657567151,225774.0,339.0,691041.0,172760.25,203432.60866992292,399719.0,339.0,305349.0,152674.5,194439.51558389564,290164.0,15185.0,0,0,0,0,168,104,7.235460703489373,4.341276422093624,0.0,530.0,91.22222222222223,190.61989519576503,36335.944444444445,0,0,0,1,0,0,0,0,0.0,102.625,106.0,97.0,168,0,0,0,0,0,0,5,530,3,291,65535,54,1,32,0,0,0,0,0,0,0,0,BENIGN
203.205.147.229-10.42.0.42-80-52457-6,10.42.0.42,52457,203.205.147.229,80,6,05/07/2017 02:41:47,748745,5,3,560.0,1145.0,560.0,0.0,112.0,250.43961347997646,1145.0,0.0,381.6666666666667,661.0660582221216,2277.143753881495,10.684545472757748,106963.57142857142,101592.2985103647,219236.0,648.0,748745.0,187186.25,215268.86860911868,398960.0,648.0,411052.0,205526.0,275040.49625100667,400009.0,11043.0,0,0,0,0,168,104,6.677840920473592,4.006704552284155,0.0,1145.0,189.44444444444446,403.36432387827483,162702.77777777778,0,0,0,1,0,0,0,0,0.0,213.125,112.0,381.6666666666667,168,0,0,0,0,0,0,5,560,3,1145,65535,54,1,32,0,0,0,0,0,0,0,0,BENIGN
203.205.147.229-10.42.0.42-80-52455-6,10.42.0.42,52455,203.205.147.229,80,6,05/07/2017 02:41:47,1890210,5,4,861.0,1613.0,861.0,0.0,172.2,385.0509057254638,1448.0,0.0,403.25,700.8296868712113,1308.8492812967872,4.761375720158078,236276.25,387209.9716978041,1161163.0,18.0,1890210.0,472552.5,492764.95188037335,1161163.0,3392.0,1617333.0,539111.0,914657.1748360147,1595189.0,18.0,0,0,0,0,168,136,2.6452087334211543,2.1161669867369235,0.0,1448.0,247.40000000000003,500.3534750553852,250353.59999999998,0,0,0,1,0,0,0,0,0.0,274.8888888888889,172.2,403.25,168,0,0,0,0,0,0,5,861,4,1613,65535,59,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-38.69.238.19-52679-80-6,10.42.0.42,52679,38.69.238.19,80,6,05/07/2017 02:41:39,10130298,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3948551167991307,3376766.0,5817772.545214878,1.009453E7,3306.0,1.0130298E7,5065149.0,7112618.820541559,1.009453E7,35768.0,0,0,0,0,0,0,0,0,0,104,40,0.296141337599348,0.09871377919978268,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,65535,28960,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.3-10.42.0.42-443-39696-6,10.42.0.42,39696,172.217.10.3,443,6,05/07/2017 02:41:45,6020749,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3321845836788745,6020749.0,0.0,6020749.0,6020749.0,6020749.0,6020749.0,0.0,6020749.0,6020749.0,0,0,0,0,0,0,0,0,0,64,0,0.3321845836788745,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.230.36.186-56291-443-6,10.42.0.42,56291,54.230.36.186,443,6,05/07/2017 02:37:09,102371608,26,21,1836.0,6118.0,614.0,0.0,70.61538461538463,133.54641947220506,1448.0,0.0,291.33333333333326,505.56694248470535,77.69732404711276,0.45911167088437255,2225469.7391304346,1.4869145032252777E7,1.00877813E8,4.0,1.02371608E8,4094864.3200000008,2.0163676894562297E7,1.00877813E8,7.0,1.02306385E8,5115319.249999999,2.255295941599221E7,1.00929281E8,4.0,0,0,0,0,840,680,0.25397666899986565,0.2051350018845069,0.0,1448.0,165.70833333333331,361.7865809311395,130889.53014184393,0,0,0,1,0,0,0,0,0.0,169.2340425531915,70.61538461538461,291.3333333333333,840,0,0,0,0,0,0,26,1836,21,6118,65535,136,12,32,1339954.0,0.0,1339954.0,1339954.0,1.00877813E8,0.0,1.00877813E8,1.00877813E8,BENIGN
10.42.0.42-54.230.36.186-56291-443-6,10.42.0.42,56291,54.230.36.186,443,6,05/07/2017 02:41:52,190,1,2,46.0,31.0,46.0,46.0,46.0,0.0,31.0,0.0,15.5,21.920310216782973,405263.1578947368,15789.473684210525,95.0,106.06601717798213,170.0,20.0,0,0,0,0,0,20.0,20.0,0.0,20.0,20.0,1,0,0,0,32,64,5263.157894736842,10526.315789473683,0.0,46.0,30.75,21.68524844220144,470.25,0,1,0,0,1,0,0,0,2.0,41.0,46.0,15.5,32,0,0,0,0,0,0,1,46,2,31,136,136,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.230.36.186-56291-443-6,10.42.0.42,56291,54.230.36.186,443,6,05/07/2017 02:41:52,116,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,17241.379310344826,116.0,0.0,116.0,116.0,116.0,116.0,0.0,116.0,116.0,0,0,0,0,0,0,0,0,0,64,0,17241.379310344826,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1686,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.14-10.42.0.42-443-51573-6,10.42.0.42,51573,172.217.11.14,443,6,05/07/2017 02:37:34,24529003,16,17,3172.0,7662.0,1368.0,0.0,198.24999999999997,368.15694117228503,1418.0,0.0,450.7058823529411,547.575766984109,441.68122120577016,1.345346160216948,766531.3437499999,4075389.8711922946,2.3088593E7,7.0,2.4529003E7,1635266.8666666667,5938010.828808619,2.3088593E7,7.0,2.4482278E7,1530142.3749999998,5773282.38535817,2.3167655E7,17.0,0,0,0,0,532,564,0.6522890473779143,0.6930571128390338,0.0,1418.0,318.64705882352945,475.4728353042889,226074.41711229942,0,0,0,1,0,0,0,0,1.0,328.3030303030303,198.25,450.70588235294116,532,0,0,0,0,0,0,16,3172,17,7662,65535,426,7,32,1358974.0,0.0,1358974.0,1358974.0,2.3088593E7,0.0,2.3088593E7,2.3088593E7,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,05/07/2017 02:39:43,91993848,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06522175265459056,1.83987696E7,2.517795325005953E7,4.885775E7,38337.0,9.1993848E7,1.83987696E7,2.517795325005953E7,4.885775E7,38337.0,0,0,0,0,0,0,0,0,0,0,0,0.06522175265459056,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,6,0,0,0,-1,-1,0,0,68616.0,42820.97245509495,98895.0,38337.0,4.5883431E7,4206322.268623982,4.885775E7,4.2909112E7,BENIGN
203.205.128.137-10.42.0.42-80-42479-6,10.42.0.42,42479,203.205.128.137,80,6,05/07/2017 02:41:44,21250344,4,4,699.0,62.0,699.0,0.0,174.75,349.5,62.0,0.0,15.5,31.000000000000004,35.81118498599364,0.3764644939394864,3035763.428571429,7828473.538871417,2.0787484E7,369.0,462860.0,154286.66666666666,132998.8250223788,232160.0,718.0,2.102517E7,7008390.0,1.1937381769461133E7,2.0791837E7,369.0,0,0,0,0,136,136,0.1882322469697432,0.1882322469697432,0.0,699.0,84.55555555555556,231.32720933296582,53512.27777777779,0,0,0,1,0,0,0,0,1.0,95.125,174.75,15.5,136,0,0,0,0,0,0,4,699,4,62,65535,123,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-14.17.42.57-47045-80-6,10.42.0.42,47045,14.17.42.57,80,6,05/07/2017 02:41:44,22139557,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22584011053157027,5534889.25,1.0243330560592044E7,2.0886711E7,6481.0,1252846.0,626423.0,530214.120377796,1001341.0,251505.0,2.0893192E7,2.0893192E7,0.0,2.0893192E7,2.0893192E7,0,0,0,0,112,72,0.13550406631894216,0.0903360442126281,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,112,0,0,0,0,0,0,3,0,2,0,65535,112,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.10-10.42.0.42-443-43380-6,10.42.0.42,43380,172.217.7.10,443,6,05/07/2017 02:38:08,944097,12,11,3491.0,4835.0,1368.0,0.0,290.9166666666667,516.5999785896123,1418.0,0.0,439.54545454545456,549.3056277950125,8819.009063687312,24.361903490848928,42913.5,82300.30567422838,323280.0,6.0,944097.0,85827.0,108104.16474493478,323280.0,6.0,892066.0,89206.6,139419.48816766375,387418.0,16.0,0,0,0,0,392,360,12.710558343051614,11.651345147797313,0.0,1418.0,346.9166666666667,519.4211591567196,269798.34057971014,0,0,0,1,0,0,0,0,0.0,362.0,290.9166666666667,439.54545454545456,392,0,0,0,0,0,0,12,3491,11,4835,65535,391,5,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.10-10.42.0.42-443-42563-6,10.42.0.42,42563,172.217.7.10,443,6,05/07/2017 02:38:10,665620,8,8,1174.0,4341.0,854.0,0.0,146.75,295.33117004474826,1418.0,0.0,542.625,626.8075433724226,8285.508247949281,24.037739250623478,44374.66666666667,51805.415936762365,167006.0,12.0,665620.0,95088.57142857143,134587.44925989836,395591.0,14994.0,476465.0,68066.42857142858,69056.04841686484,167006.0,12.0,0,0,0,0,264,264,12.018869625311739,12.018869625311739,0.0,1418.0,324.4117647058824,506.1772242534636,256215.38235294117,0,0,0,1,0,0,0,0,1.0,344.6875,146.75,542.625,264,0,0,0,0,0,0,8,1174,8,4341,65535,362,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-14.17.42.57-47038-80-6,10.42.0.42,47038,14.17.42.57,80,6,05/07/2017 02:41:44,26394249,6,5,1194.0,376.0,623.0,0.0,199.0,308.72771174612757,188.0,0.0,75.2,102.97184081097123,59.48265472527747,0.4167574534892052,2639424.9000000004,6530410.216291648,2.0766317E7,404.0,5627932.0,1125586.4,2000166.840390396,4693091.0,952.0,2.6148805E7,6537201.25,9874647.506388953,2.0951021E7,404.0,0,0,0,0,200,168,0.22732224735774828,0.1894352061314569,0.0,623.0,130.83333333333331,229.51523353416528,52677.242424242424,0,0,0,1,0,0,0,0,0.0,142.72727272727272,199.0,75.2,200,0,0,0,0,0,0,6,1194,5,376,65535,131,2,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.66-10.42.0.42-80-50691-6,10.42.0.42,50691,203.205.158.66,80,6,05/07/2017 02:41:42,29767659,9,12,393.0,12010.0,393.0,0.0,43.666666666666664,131.0,1448.0,0.0,1000.8333333333333,655.1721263542239,416.6602419088448,0.7054636039736951,1488382.95,6550343.604754875,2.9316284E7,5.0,451375.0,56421.87500000001,101431.18519812547,220730.0,5.0,2.9550713E7,2686428.4545454546,8833854.608003126,2.9320708E7,13.0,0,0,0,0,296,392,0.30234154456015505,0.40312205941354007,0.0,1448.0,563.7727272727274,686.7362377020454,471606.66017316014,0,0,0,1,0,0,0,0,1.0,590.6190476190476,43.666666666666664,1000.8333333333334,296,0,0,0,0,0,0,9,393,12,12010,65535,122,1,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.66-10.42.0.42-80-50694-6,10.42.0.42,50694,203.205.158.66,80,6,05/07/2017 02:41:42,29701703,9,11,393.0,10215.0,393.0,0.0,43.666666666666664,131.0,1448.0,0.0,928.6363636363637,660.099124787675,357.1512380956742,0.6733620627746497,1563247.5263157894,6697107.4779996,2.921731E7,5.0,484393.0,60549.125,104760.50531083813,231409.0,5.0,2.9476334E7,2947633.4,9232162.872386852,2.9221854E7,11.0,0,0,0,0,296,360,0.3030129282485924,0.37034913452605733,0.0,1448.0,505.1428571428572,657.2374978433813,431961.12857142865,0,0,0,1,0,0,0,0,1.0,530.4,43.666666666666664,928.6363636363636,296,0,0,0,0,0,0,9,393,11,10215,65535,122,1,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.66-10.42.0.42-80-50695-6,10.42.0.42,50695,203.205.158.66,80,6,05/07/2017 02:41:42,29696325,10,11,393.0,9561.0,393.0,0.0,39.3,124.27751204461731,1448.0,0.0,869.1818181818182,683.6465195087031,335.19299105192306,0.7071582089703018,1484816.2499999998,6528180.058858306,2.921849E7,3.0,477835.0,53092.77777777778,97510.69752824274,224991.0,7.0,2.9474529E7,2947452.9000000004,9233864.525048804,2.9226567E7,3.0,0,0,0,0,328,360,0.3367420042715723,0.37041620469872955,0.0,1448.0,452.4545454545455,641.2298248769223,411175.6883116884,0,0,0,1,0,0,0,0,1.0,474.0,39.3,869.1818181818181,328,0,0,0,0,0,0,10,393,11,9561,65535,122,1,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.66-10.42.0.42-80-50692-6,10.42.0.42,50692,203.205.158.66,80,6,05/07/2017 02:41:42,29769843,7,14,393.0,14330.0,393.0,0.0,56.14285714285714,148.5400378926263,1448.0,0.0,1023.5714285714284,624.3155901016376,494.56088834596807,0.7054118491656136,1488492.15,6546737.743601893,2.9301063E7,11.0,468780.0,78130.0,113744.19594511186,227838.0,73.0,2.955175E7,2273211.538461538,8122705.478371247,2.9306279E7,11.0,0,0,0,0,232,456,0.23513728305520454,0.4702745661104091,0.0,1448.0,669.2272727272729,691.3135827516841,477914.4696969696,0,0,0,1,0,0,0,0,2.0,701.0952380952381,56.142857142857146,1023.5714285714286,232,0,0,0,0,0,0,7,393,14,14330,65535,122,1,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.66-10.42.0.42-80-50693-6,10.42.0.42,50693,203.205.158.66,80,6,05/07/2017 02:41:42,29770387,6,11,393.0,10051.0,393.0,0.0,65.5,160.44157815229818,1448.0,0.0,913.7272727272727,660.5755204227736,350.81841562892686,0.5710372525557025,1860649.1875,7316633.929392698,2.9296546E7,3.0,473841.0,94768.2,124877.29954118964,234069.0,423.0,2.9545427E7,2954542.7,9257151.91784812,2.9299954E7,3.0,0,0,0,0,200,360,0.20154255972554203,0.3694946928301604,0.0,1448.0,580.2222222222224,670.473103865126,449534.18300653604,0,0,0,1,0,0,0,0,1.0,614.3529411764706,65.5,913.7272727272727,200,0,0,0,0,0,0,6,393,11,10051,65535,122,1,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.66-10.42.0.42-80-50690-6,10.42.0.42,50690,203.205.158.66,80,6,05/07/2017 02:41:42,29771689,8,10,393.0,9191.0,393.0,0.0,49.125,138.9464825031566,1448.0,0.0,919.0999999999999,692.2896712279397,321.916569798912,0.6046012371014624,1751275.8235294118,7104435.986307887,2.9319146E7,7.0,452543.0,64649.0,106704.07564381034,220896.0,7.0,2.955455E7,3283838.888888889,9765540.631968686,2.9324509E7,18.0,0,0,0,0,264,328,0.2687116609339833,0.3358895761674791,0.0,1448.0,504.42105263157896,670.029461689681,448939.4795321638,0,0,0,1,0,0,0,0,1.0,532.4444444444445,49.125,919.1,264,0,0,0,0,0,0,8,393,10,9191,65535,122,1,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.62-10.42.0.42-80-60403-6,10.42.0.42,60403,203.205.158.62,80,6,05/07/2017 02:41:42,30600428,12,20,1198.0,18524.0,420.0,0.0,99.83333333333333,181.13271544936492,1448.0,0.0,926.1999999999999,624.7895308779883,644.5007893353649,1.04573700733859,987110.5806451613,5296080.573583914,2.9520265E7,3.0,1080163.0,98196.63636363635,109854.33964689125,245153.0,73.0,3.0373154E7,1598587.0526315789,6772479.802641655,2.9562305E7,3.0,0,0,0,0,392,648,0.3921513777519713,0.6535856295866188,0.0,1448.0,597.6363636363634,643.9070593931733,414616.3011363636,0,0,0,1,0,0,0,0,1.0,616.3125,99.83333333333333,926.2,392,0,0,0,0,0,0,12,1198,20,18524,65535,139,3,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.62-10.42.0.42-80-60404-6,10.42.0.42,60404,203.205.158.62,80,6,05/07/2017 02:41:42,30600418,11,16,1198.0,11565.0,418.0,0.0,108.9090909090909,186.9515737004931,1448.0,0.0,722.8125000000001,628.0449260734988,417.0858058213453,0.8823408882845979,1176939.1538461538,5791547.801762743,2.9569508E7,11.0,1030910.0,103091.00000000001,113443.6761716286,234170.0,31.0,3.0375222E7,2025014.7999999998,7623007.881430664,2.957768E7,11.0,0,0,0,0,360,520,0.3594722137455769,0.522868674539021,0.0,1448.0,455.82142857142856,575.3667463949779,331046.89285714284,0,0,0,1,0,0,0,0,1.0,472.7037037037037,108.9090909090909,722.8125,360,0,0,0,0,0,0,11,1198,16,11565,65535,139,3,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.62-10.42.0.42-80-60396-6,10.42.0.42,60396,203.205.158.62,80,6,05/07/2017 02:41:40,32382928,14,21,1962.0,13072.0,419.0,0.0,140.14285714285717,195.54022098273802,1448.0,0.0,622.4761904761904,568.8773698300556,464.25696898069253,1.0808164104246534,952439.0588235294,5037451.899691549,2.94471E7,11.0,2935828.0,225832.9230769231,227623.8323284938,746605.0,47.0,3.2157726E7,1607886.3,6561434.9587715315,2.9456063E7,11.0,0,0,0,0,456,680,0.43232656416986137,0.648489846254792,0.0,1448.0,417.6111111111111,509.98881095724767,260088.5873015873,0,0,0,1,0,0,0,0,1.0,429.54285714285714,140.14285714285714,622.4761904761905,456,0,0,0,0,0,0,14,1962,21,13072,65535,155,5,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.62-10.42.0.42-80-60405-6,10.42.0.42,60405,203.205.158.62,80,6,05/07/2017 02:41:42,30601141,13,24,1202.0,23302.0,418.0,0.0,92.46153846153847,176.1067930663169,1448.0,0.0,970.9166666666667,614.525049311974,800.7544555283087,1.2091052421868846,850031.6944444445,4901767.7843937995,2.944014E7,5.0,1161001.0,96750.08333333334,115486.7851294592,233757.0,6.0,3.0379325E7,1320840.2173913044,6131270.106493196,2.9443893E7,5.0,0,0,0,0,424,776,0.42482076076836484,0.7842844814185197,0.0,1448.0,644.8421052631577,657.4343056818223,432219.86628733977,0,0,0,1,0,0,0,0,1.0,662.2702702702703,92.46153846153847,970.9166666666666,424,0,0,0,0,0,0,13,1202,24,23302,65535,139,3,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.54-10.42.0.42-80-48902-6,10.42.0.42,48902,203.205.158.54,80,6,05/07/2017 02:41:41,31699793,4,7,352.0,3290.0,352.0,0.0,88.0,176.0,1448.0,0.0,470.0,683.2247068132124,114.89034013565956,0.34700542050858185,3169979.3,9363252.5658044,2.9787107E7,3.0,1912686.0,637562.0,719260.1263402553,1468091.0,221151.0,3.1481727E7,5246954.500000001,1.2043418438908627E7,2.9791765E7,3.0,0,0,0,0,136,232,0.12618378927584795,0.2208216312327339,0.0,1448.0,303.5,553.1425099950612,305966.63636363635,0,0,0,1,0,0,0,0,1.0,331.09090909090907,88.0,470.0,136,0,0,0,0,0,0,4,352,7,3290,65535,122,1,32,0,0,0,0,0,0,0,0,BENIGN
203.205.179.170-10.42.0.42-80-37911-6,10.42.0.42,37911,203.205.179.170,80,6,05/07/2017 02:41:42,32084967,39,72,2199.0,88669.0,831.0,0.0,56.384615384615365,178.98083040320788,1428.0,0.0,1231.513888888889,455.8919439879523,2832.105141326778,3.459564100533437,291681.51818181813,2789790.0131289936,2.9225435E7,2.0,2859532.0,75250.84210526317,301254.8273837756,1535049.0,2.0,3.2058308E7,451525.4647887324,3472189.638085676,2.9234342E7,3.0,0,0,0,0,1256,2312,1.2155225218090453,2.2440415787243913,0.0,1428.0,811.3214285714287,681.6229733033341,464609.87773487775,0,0,0,1,0,0,0,0,1.0,818.6306306306307,56.38461538461539,1231.513888888889,1256,0,0,0,0,0,0,39,2199,72,88669,65535,155,4,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.7.30.118-45078-80-6,10.42.0.42,45078,103.7.30.118,80,6,05/07/2017 02:41:44,30467318,4,4,511.0,147.0,511.0,0.0,127.75,255.50000000000003,147.0,0.0,36.75,73.5,21.596912468632784,0.26257644338763264,4352474.0,1.1312588750471206E7,3.0005901E7,455.0,461417.0,153805.66666666666,132234.0445359414,230264.0,1115.0,3.0240749E7,1.0080249666666666E7,1.7260459843157317E7,3.0010472E7,455.0,0,0,0,0,136,136,0.13128822169381632,0.13128822169381632,0.0,511.0,73.11111111111111,171.25379152331521,29327.86111111111,0,0,0,1,0,0,0,0,1.0,82.25,127.75,36.75,136,0,0,0,0,0,0,4,511,4,147,65535,7,1,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.63-10.42.0.42-80-44274-6,10.42.0.42,44274,203.205.158.63,80,6,05/07/2017 02:41:44,30190681,13,27,795.0,30988.0,404.0,0.0,61.15384615384615,149.29827312790445,1448.0,0.0,1147.7037037037037,543.0638731957507,1052.742069647253,1.3249121475597054,774120.0256410257,4678261.50956198,2.9237645E7,2.0,953036.0,79419.66666666666,114796.72805468198,239820.0,7.0,2.9965224E7,1152508.6153846155,5731527.291305877,2.9251097E7,2.0,0,0,0,0,424,872,0.43059644795690427,0.8943156996028012,0.0,1448.0,775.1951219512197,687.5861843984432,472774.7609756098,0,0,0,1,0,0,0,0,2.0,794.575,61.15384615384615,1147.7037037037037,424,0,0,0,0,0,0,13,795,27,30988,65535,130,2,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.63-10.42.0.42-80-44283-6,10.42.0.42,44283,203.205.158.63,80,6,05/07/2017 02:41:44,29637484,7,8,401.0,6047.0,401.0,0.0,57.28571428571429,151.56375367670012,1448.0,0.0,755.875,689.8572186640198,217.5623274904172,0.5061158362835387,2116963.1428571427,7786899.921836485,2.9170264E7,3.0,467220.0,77870.0,117994.13414742277,231255.0,86.0,2.9410632E7,4201518.857142857,1.1011895386135764E7,2.9173352E7,3.0,0,0,0,0,232,264,0.23618739026565141,0.26992844601788735,0.0,1448.0,403.00000000000006,603.564633379613,364290.26666666666,0,0,0,1,0,0,0,0,1.0,429.8666666666667,57.285714285714285,755.875,232,0,0,0,0,0,0,7,401,8,6047,65535,122,1,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.63-10.42.0.42-80-44281-6,10.42.0.42,44281,203.205.158.63,80,6,05/07/2017 02:41:44,29638491,5,7,401.0,4507.0,401.0,0.0,80.2,179.33265179548312,1448.0,0.0,643.8571428571429,671.189101165841,165.5954751542513,0.4048789123575826,2694408.272727273,8790079.450910965,2.9196201E7,3.0,442290.0,110572.5,127073.7474028369,220824.0,513.0,2.9420398E7,4903399.666666667,1.190260658392886E7,2.9198827E7,3.0,0,0,0,0,168,232,0.1686995468156594,0.23617936554192318,0.0,1448.0,377.53846153846155,571.0133704483366,326056.26923076925,0,0,0,1,0,0,0,0,1.0,409.0,80.2,643.8571428571429,168,0,0,0,0,0,0,5,401,7,4507,65535,122,1,32,0,0,0,0,0,0,0,0,BENIGN
