Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.42-121.12.98.62-44520-80-6,10.42.0.42,44520,121.12.98.62,80,6,05/07/2017 03:24:13,33713566,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.05932330029994454,3.3713566E7,0.0,3.3713566E7,3.3713566E7,3.3713566E7,3.3713566E7,0.0,3.3713566E7,3.3713566E7,0,0,0,0,0,0,0,0,0,40,0,0.05932330029994454,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1597,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-44518-80-6,10.42.0.42,44518,121.12.98.62,80,6,05/07/2017 03:24:13,33713684,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.05932309266468773,3.3713684E7,0.0,3.3713684E7,3.3713684E7,3.3713684E7,3.3713684E7,0.0,3.3713684E7,3.3713684E7,0,0,0,0,0,0,0,0,0,40,0,0.05932309266468773,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1917,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-44519-80-6,10.42.0.42,44519,121.12.98.62,80,6,05/07/2017 03:24:02,44427927,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11254182532531848,1.110698175E7,2.138580211434829E7,4.3179487E7,5857.0,4.4427927E7,1.4809309E7,2.4572075460059676E7,4.3179487E7,254568.0,0,0,0,0,0,0,0,0,0,120,32,0.09003346026025477,0.022508365065063693,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,120,0,0,0,0,0,0,4,0,1,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.192.36.30-50094-80-6,10.42.0.42,50094,54.192.36.30,80,6,05/07/2017 03:24:32,15089879,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.13253916747775116,1.5089879E7,0.0,1.5089879E7,1.5089879E7,1.5089879E7,1.5089879E7,0.0,1.5089879E7,1.5089879E7,0,0,0,0,0,0,0,0,0,64,0,0.13253916747775116,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.49-38126-80-6,10.42.0.42,38126,121.14.255.49,80,6,05/07/2017 03:24:00,46499076,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08602321474086926,1.5499692E7,2.6626697159522265E7,4.6245218E7,2531.0,4.6499076E7,2.3249538E7,3.2520802531991735E7,4.6245218E7,253858.0,0,0,0,0,0,0,0,0,0,80,32,0.06451741105565194,0.021505803685217314,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.49-38122-80-6,10.42.0.42,38122,121.14.255.49,80,6,05/07/2017 03:24:11,36094574,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.05540999043235695,3.6094574E7,0.0,3.6094574E7,3.6094574E7,3.6094574E7,3.6094574E7,0.0,3.6094574E7,3.6094574E7,0,0,0,0,0,0,0,0,0,40,0,0.05540999043235695,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1460,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.49-38123-80-6,10.42.0.42,38123,121.14.255.49,80,6,05/07/2017 03:24:12,35361235,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.05655911056273911,3.5361235E7,0.0,3.5361235E7,3.5361235E7,3.5361235E7,3.5361235E7,0.0,3.5361235E7,3.5361235E7,0,0,0,0,0,0,0,0,0,52,0,0.05655911056273911,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,52,0,0,0,0,0,0,2,0,0,0,1390,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.49-38124-80-6,10.42.0.42,38124,121.14.255.49,80,6,05/07/2017 03:24:11,36094496,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.05541011017303026,3.6094496E7,0.0,3.6094496E7,3.6094496E7,3.6094496E7,3.6094496E7,0.0,3.6094496E7,3.6094496E7,0,0,0,0,0,0,0,0,0,40,0,0.05541011017303026,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2008,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
203.130.53.126-10.42.0.42-80-48490-6,10.42.0.42,48490,203.130.53.126,80,6,05/07/2017 03:24:31,15968569,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.12524603801380074,1.5968569E7,0.0,1.5968569E7,1.5968569E7,1.5968569E7,1.5968569E7,0.0,1.5968569E7,1.5968569E7,0,0,0,0,0,0,0,0,0,40,0,0.12524603801380074,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1734,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
203.130.53.126-10.42.0.42-80-48471-6,203.130.53.126,80,10.42.0.42,48471,6,05/07/2017 03:24:30,16401359,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182911672136437,8200679.5,1.1455856053886348E7,1.6301193E7,100166.0,0,0,0,0,0,1.6301193E7,1.6301193E7,0.0,1.6301193E7,1.6301193E7,0,0,0,0,20,52,0.06097055737881233,0.12194111475762466,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,2,0,123,1506,0,20,0,0,0,0,0,0,0,0,BENIGN
203.130.53.126-10.42.0.42-80-48472-6,203.130.53.126,80,10.42.0.42,48472,6,05/07/2017 03:24:30,16410921,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18280509667921746,8205460.5,1.1462644278985739E7,1.6310774E7,100147.0,0,0,0,0,0,1.6310774E7,1.6310774E7,0.0,1.6310774E7,1.6310774E7,0,0,0,0,20,52,0.060935032226405825,0.12187006445281165,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,2,0,123,1460,0,20,0,0,0,0,0,0,0,0,BENIGN
203.130.53.126-10.42.0.42-80-48476-6,203.130.53.126,80,10.42.0.42,48476,6,05/07/2017 03:24:31,16311458,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18391979429429303,8155729.0,1.1497199880275546E7,1.6285477E7,25981.0,0,0,0,0,0,1.6285477E7,1.6285477E7,0.0,1.6285477E7,1.6285477E7,0,0,0,0,20,52,0.06130659809809767,0.12261319619619535,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,2,0,123,1460,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-34063-443-6,10.42.0.42,34063,104.192.110.245,443,6,05/07/2017 03:24:01,45717733,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08749340217722519,1.5239244333333334E7,2.6311494003022145E7,4.5621094E7,2224.0,4.5717733E7,2.28588665E7,3.2190650840321828E7,4.5621094E7,96639.0,0,0,0,0,0,0,0,0,0,80,32,0.0656200516329189,0.021873350544306298,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-34075-443-6,10.42.0.42,34075,104.192.110.245,443,6,05/07/2017 03:24:01,45456779,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08799567606846935,1.5152259666666666E7,2.6154730981991198E7,4.5353101E7,8946.0,4.5456779E7,2.27283895E7,3.199617384807853E7,4.5353101E7,103678.0,0,0,0,0,0,0,0,0,0,80,32,0.06599675705135201,0.021998919017117338,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-34035-443-6,10.42.0.42,34035,104.192.110.245,443,6,05/07/2017 03:23:59,47929892,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08345522664645269,1.5976630666666666E7,2.7587338023443986E7,4.7831699E7,2349.0,4.7929892E7,2.3964946E7,3.375268578240875E7,4.7831699E7,98193.0,0,0,0,0,0,0,0,0,0,80,32,0.06259141998483952,0.020863806661613173,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-36.110.213.49-56363-443-6,10.42.0.42,56363,36.110.213.49,443,6,05/07/2017 03:24:07,40104425,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.04986980863084311,4.0104425E7,0.0,4.0104425E7,4.0104425E7,4.0104425E7,4.0104425E7,0.0,4.0104425E7,4.0104425E7,0,0,0,0,0,0,0,0,0,40,0,0.04986980863084311,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-34075-443-6,104.192.110.245,443,10.42.0.42,34075,6,05/07/2017 03:24:47,8,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,250000.0,8.0,0.0,8.0,8.0,8.0,8.0,0.0,8.0,8.0,0,0,0,0,0,0,0,0,0,40,0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,29,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-44507-80-6,121.12.98.62,80,10.42.0.42,44507,6,05/07/2017 03:24:47,8,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,250000.0,8.0,0.0,8.0,8.0,8.0,8.0,0.0,8.0,8.0,0,0,0,0,0,0,0,0,0,40,0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,502,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-44508-80-6,121.12.98.62,80,10.42.0.42,44508,6,05/07/2017 03:24:47,127,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,15748.031496062993,127.0,0.0,127.0,127.0,127.0,127.0,0.0,127.0,127.0,0,0,0,0,0,0,0,0,0,40,0,15748.031496062993,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,502,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-44495-80-6,121.12.98.62,80,10.42.0.42,44495,6,05/07/2017 03:24:47,8,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,250000.0,8.0,0.0,8.0,8.0,8.0,8.0,0.0,8.0,8.0,0,0,0,0,0,0,0,0,0,40,0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,502,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-44519-80-6,121.12.98.62,80,10.42.0.42,44519,6,05/07/2017 03:24:47,7,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,285714.28571428574,7.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0,0,0,0,0,0,0,0,0,40,0,285714.28571428574,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,502,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-36.110.213.49-56362-443-6,10.42.0.42,56362,36.110.213.49,443,6,05/07/2017 03:24:06,41379565,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.048333035883775,4.1379565E7,0.0,4.1379565E7,4.1379565E7,4.1379565E7,4.1379565E7,0.0,4.1379565E7,4.1379565E7,0,0,0,0,0,0,0,0,0,40,0,0.048333035883775,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1597,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.49-38181-80-6,121.14.255.49,80,10.42.0.42,38181,6,05/07/2017 03:24:47,729006,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.115192467551707,364503.0,245257.15862742925,537926.0,191080.0,729006.0,729006.0,0.0,729006.0,729006.0,0,0,0,0,0,0,0,0,0,40,20,2.7434616450344715,1.3717308225172358,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,1,0,502,1369,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-44507-80-6,10.42.0.42,44507,121.12.98.62,80,6,05/07/2017 03:24:48,211130,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.472836640932126,211130.0,0.0,211130.0,211130.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4.736418320466063,4.736418320466063,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1369,502,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.49-38126-80-6,121.14.255.49,80,10.42.0.42,38126,6,05/07/2017 03:24:47,758763,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.95380375690433,379381.5,209769.59060002,527711.0,231052.0,758763.0,758763.0,0.0,758763.0,758763.0,0,0,0,0,0,0,0,0,0,40,20,2.6358691712695532,1.3179345856347766,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,1,0,502,1369,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.49-38171-80-6,121.14.255.49,80,10.42.0.42,38171,6,05/07/2017 03:24:47,761805,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.938015633922067,380902.5,207641.1991886485,527727.0,234078.0,761805.0,761805.0,0.0,761805.0,761805.0,0,0,0,0,0,0,0,0,0,40,20,2.6253437559480446,1.3126718779740223,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,1,0,502,1369,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-44519-80-6,10.42.0.42,44519,121.12.98.62,80,6,05/07/2017 03:24:48,234803,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.517778733661835,234803.0,0.0,234803.0,234803.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4.258889366830918,4.258889366830918,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1369,502,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-44508-80-6,10.42.0.42,44508,121.12.98.62,80,6,05/07/2017 03:24:48,356704,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.606889746120032,356704.0,0.0,356704.0,356704.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2.803444873060016,2.803444873060016,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1369,502,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-44496-80-6,10.42.0.42,44496,121.12.98.62,80,6,05/07/2017 03:24:50,247789,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.107074971043913,123894.5,175173.68422368699,247761.0,28.0,0,0,0,0,0,28.0,28.0,0.0,28.0,28.0,0,0,0,0,20,40,4.035691657014637,8.071383314029275,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,2,0,1369,502,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.10.238-10.42.0.42-443-46884-6,10.42.0.42,46884,172.217.10.238,443,6,05/07/2017 03:22:52,356358,18,17,1480.0,5973.0,708.0,0.0,82.22222222222223,172.2619604165004,1418.0,0.0,351.3529411764705,559.9213048697635,20914.36140061399,98.21583912806784,10481.117647058825,17943.43837487711,76471.0,7.0,279887.0,16463.941176470587,23945.228489906363,62614.0,41.0,319663.0,19978.937499999996,30134.802868596413,85883.0,7.0,0,0,0,0,584,552,50.51100298014917,47.70483614791866,0.0,1418.0,207.02777777777777,420.8152961716856,177085.51349206347,0,0,0,1,0,0,0,0,0.0,212.94285714285715,82.22222222222223,351.3529411764706,584,0,0,0,0,0,0,18,1480,17,5973,65535,371,9,32,0,0,0,0,0,0,0,0,BENIGN
172.217.9.238-10.42.0.42-443-44305-6,172.217.9.238,443,10.42.0.42,44305,6,05/07/2017 03:24:56,293010,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,6.825705607317157,293010.0,0.0,293010.0,293010.0,293010.0,293010.0,0.0,293010.0,293010.0,0,0,0,0,0,0,0,0,0,64,0,6.825705607317157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,362,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
209.85.201.188-10.42.0.42-5228-46572-6,10.42.0.42,46572,209.85.201.188,5228,6,05/07/2017 03:22:56,70087511,6,6,3178.0,1014.0,1060.0,0.0,529.6666666666667,580.2212221788054,338.0,0.0,169.0,185.13022443674615,59.810941210339166,0.1712145263654747,6371591.909090909,1.7538496106147867E7,5.8224958E7,2902.0,7.0087511E7,1.40175022E7,2.519984491660347E7,5.8224958E7,92261.0,7.0020893E7,1.40041786E7,2.5244912871532552E7,5.827692E7,40282.0,1,0,0,0,192,192,0.08560726318273736,0.08560726318273736,0.0,1060.0,403.8461538461539,475.0848777067537,225705.6410256411,0,1,0,0,1,0,0,0,1.0,437.5,529.6666666666666,169.0,192,0,0,0,0,0,0,6,3178,6,1014,1594,451,2,32,119906.5,39096.641038585396,147552.0,92261.0,3.48655425E7,3.3035202209208295E7,5.8224958E7,1.1506127E7,BENIGN
172.217.10.13-10.42.0.42-443-36092-6,10.42.0.42,36092,172.217.10.13,443,6,05/07/2017 03:24:48,10357416,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38619671161223995,3452472.0,5723002.464753707,1.0059569E7,37303.0,297847.0,297847.0,0.0,297847.0,297847.0,1.0320113E7,1.0320113E7,0.0,1.0320113E7,1.0320113E7,0,0,0,0,72,72,0.19309835580611998,0.19309835580611998,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,72,0,0,0,0,0,0,2,0,2,0,65535,332,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.234-10.42.0.42-443-41091-6,172.217.6.234,443,10.42.0.42,41091,6,05/07/2017 03:25:02,26,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2115384.6153846155,76923.07692307692,26.0,0.0,26.0,26.0,26.0,26.0,0.0,26.0,26.0,0,0,0,0,0,1,0,0,0,64,0,76923.07692307692,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,362,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.234-10.42.0.42-443-41091-6,10.42.0.42,41091,172.217.6.234,443,6,05/07/2017 03:25:02,22675,4,0,61.0,0.0,38.0,0.0,15.25,18.64358692240668,0,0,0,0,2690.1874310915105,176.40573318632855,7558.333333333334,11454.678272798994,20754.0,176.0,22675.0,7558.333333333334,11454.678272798994,20754.0,176.0,0,0,0,0,0,0,0,0,0,128,0,176.40573318632855,0.0,0.0,38.0,12.2,17.527121840165314,307.2,0,0,0,0,1,0,0,0,0.0,15.25,15.25,0.0,128,0,0,0,0,0,0,4,61,0,0,2318,-1,2,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.234-10.42.0.42-443-45021-6,172.217.6.234,443,10.42.0.42,45021,6,05/07/2017 03:25:05,250193,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.990743146291063,125096.5,132997.59315303416,219140.0,31053.0,250193.0,250193.0,0.0,250193.0,250193.0,0,0,0,0,0,0,0,0,0,64,32,7.993828764194042,3.996914382097021,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,388,1593,0,32,0,0,0,0,0,0,0,0,BENIGN
157.240.18.15-10.42.0.42-443-37157-6,10.42.0.42,37157,157.240.18.15,443,6,05/07/2017 03:24:04,71387078,5,6,217.0,257.0,217.0,0.0,43.4,97.04535022349087,138.0,0.0,42.83333333333333,56.087134591336245,6.639857146135046,0.15408951183013822,7138707.8,2.042710673825814E7,6.5001526E7,17.0,6385523.0,1596380.75,3142181.939331476,6309580.0,471.0,7.1351724E7,1.42703448E7,2.8493940392359484E7,6.5004181E7,17.0,0,0,0,0,168,200,0.07004068719551737,0.08404882463462085,0.0,217.0,39.5,70.7768580565967,5009.363636363636,0,0,0,1,0,0,0,0,1.0,43.09090909090909,43.4,42.833333333333336,168,0,0,0,0,0,0,5,217,6,257,65535,114,1,32,37971.5,409.414826307011,38261.0,37682.0,3.5655553E7,4.150147301763466E7,6.5001526E7,6309580.0,BENIGN
10.42.0.42-31.13.69.229-57862-443-6,10.42.0.42,57862,31.13.69.229,443,6,05/07/2017 03:24:12,65122626,10,9,1414.0,747.0,1088.0,0.0,141.4,340.4595587013399,418.0,0.0,83.0,133.25726997053482,33.18355128983896,0.2917572764955762,3617923.666666667,1.5308782661829958E7,6.4959248E7,14.0,163350.0,18150.0,24634.313467194494,69561.0,99.0,6.508791E7,8135988.750000001,2.2961310822412997E7,6.4962312E7,14.0,0,0,0,0,328,296,0.15355646131346118,0.13820081518211505,0.0,1088.0,108.04999999999998,252.74482138481514,63879.9447368421,0,0,0,1,0,0,0,0,0.0,113.73684210526316,141.4,83.0,328,0,0,0,0,0,0,10,1414,9,747,65535,122,3,32,163350.0,0.0,163350.0,163350.0,6.4959248E7,0.0,6.4959248E7,6.4959248E7,BENIGN
10.42.0.42-31.13.69.229-57862-443-6,10.42.0.42,57862,31.13.69.229,443,6,05/07/2017 03:25:17,1016,3,0,42.0,0.0,42.0,0.0,14.0,24.24871130596428,0,0,0,0,41338.58267716535,2952.7559055118113,508.0,407.29350596345137,796.0,220.0,1016.0,508.0,407.29350596345137,796.0,220.0,0,0,0,0,0,0,0,0,0,96,0,2952.7559055118113,0.0,0.0,42.0,10.5,21.0,441.0,0,0,0,0,1,0,0,0,0.0,14.0,14.0,0.0,96,0,0,0,0,0,0,3,42,0,0,1403,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-108.168.176.204-32859-443-6,10.42.0.42,32859,108.168.176.204,443,6,05/07/2017 03:23:08,115545290,46,39,1262.0,869.0,243.0,0.0,27.434782608695652,58.05501305712369,67.0,0.0,22.282051282051288,25.76712380856121,18.442984564753786,0.7356422749901792,1375539.1666666665,5885852.294729812,3.9494697E7,41.0,1.1554529E8,2567673.1111111115,7893119.438938417,3.9494697E7,41.0,1.15424729E8,3037492.8684210526,8563175.816046052,3.9608691E7,299.0,1,0,0,0,1472,1248,0.39811228999468523,0.33752998499549397,0.0,243.0,24.813953488372096,45.753691365810155,2093.400273597811,0,1,0,0,1,0,0,0,0.0,25.105882352941176,27.434782608695652,22.28205128205128,1472,0,0,0,0,0,0,46,1262,39,869,1447,514,29,32,2465792.75,2811039.908883588,6156291.0,166568.0,2.56277865E7,1.1382609961703936E7,3.9494697E7,1.5525358E7,BENIGN
