Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.1.173-10.42.0.42-443-33022-6,10.42.0.42,33022,172.217.1.173,443,6,05/07/2017 05:41:32,203,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9852.216748768473,203.0,0.0,203.0,203.0,203.0,203.0,0.0,203.0,203.0,0,0,0,0,0,0,0,0,0,64,0,9852.216748768473,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1548,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
157.240.18.15-10.42.0.151-443-53153-6,10.42.0.151,53153,157.240.18.15,443,6,05/07/2017 05:40:19,72866303,11,13,1840.0,1971.0,1304.0,0.0,167.27272727272728,390.1077007466248,736.0,0.0,151.6153846153846,235.99807148277662,52.30126743221761,0.3293703538108692,3168100.1304347822,1.3525185899368688E7,6.4944671E7,25.0,7921604.0,792160.4,1863633.9345168977,5966984.0,183.0,7.2831003E7,6069250.25,1.8628609043518797E7,6.4966947E7,25.0,0,0,0,0,360,424,0.15096141216331505,0.17840894164755414,0.0,1304.0,152.44000000000003,303.85359413155976,92327.00666666665,0,0,0,1,0,0,0,0,1.0,158.79166666666666,167.27272727272728,151.6153846153846,360,0,0,0,0,0,0,11,1840,13,1971,65535,134,4,32,977310.0,1281387.7961678891,1883388.0,71232.0,3.54558275E7,4.170352241639769E7,6.4944671E7,5966984.0,BENIGN
157.240.18.15-10.42.0.151-443-53153-6,10.42.0.151,53153,157.240.18.15,443,6,05/07/2017 05:41:32,26266,4,0,42.0,0.0,42.0,0.0,10.5,21.0,0,0,0,0,1599.0253559735017,152.2881291403335,8755.333333333332,9591.31556843655,19027.0,33.0,26266.0,8755.333333333332,9591.31556843655,19027.0,33.0,0,0,0,0,0,0,0,0,0,128,0,152.2881291403335,0.0,0.0,42.0,8.4,18.782971010998235,352.8,0,0,0,0,1,0,0,0,0.0,10.5,10.5,0.0,128,0,0,0,0,0,0,4,42,0,0,1438,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-72.5.205.12-55864-443-6,10.42.0.42,55864,72.5.205.12,443,6,05/07/2017 05:41:32,178032,8,7,976.0,3637.0,642.0,0.0,122.0,224.3186509028109,1460.0,0.0,519.5714285714286,654.2180719869223,25911.072166801474,84.25451604205986,12716.571428571426,16002.66324812739,38619.0,5.0,139571.0,19938.714285714283,21201.38592729483,47622.0,50.0,144079.0,24013.166666666668,26136.25357557327,51429.0,5.0,0,0,0,0,180,152,44.93574188909859,39.31877415296127,0.0,1460.0,288.3125,489.830408576955,239933.8291666667,0,0,0,1,0,0,0,0,0.0,307.53333333333336,122.0,519.5714285714286,180,0,0,0,0,0,0,8,976,7,3637,65535,133,3,20,0,0,0,0,0,0,0,0,BENIGN
172.217.10.99-10.42.0.42-443-39900-6,172.217.10.99,443,10.42.0.42,39900,6,05/07/2017 05:41:33,24,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2291666.6666666665,83333.33333333333,24.0,0.0,24.0,24.0,24.0,24.0,0.0,24.0,24.0,0,0,0,0,0,1,0,0,0,64,0,83333.33333333333,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,340,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.99-10.42.0.42-443-39900-6,172.217.10.99,443,10.42.0.42,39900,6,05/07/2017 05:41:33,97718,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.93411653942979,32572.666666666664,55914.75285050747,97137.0,79.0,0,0,0,0,0,581.0,290.5,299.10616844190963,502.0,79.0,0,0,0,0,32,108,10.233529134857447,30.700587404572342,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,3.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,3,0,340,1549,0,32,0,0,0,0,0,0,0,0,BENIGN
157.240.2.36-10.42.0.151-443-45859-6,10.42.0.151,45859,157.240.2.36,443,6,05/07/2017 05:40:28,65238044,13,11,1851.0,2082.0,1082.0,0.0,142.3846153846154,311.291540323413,1000.0,0.0,189.27272727272725,338.81265941788274,60.28690866329469,0.3678835006150705,2836436.695652174,1.3545421376554335E7,6.4973544E7,25.0,264475.0,22039.583333333332,17514.842855850904,46468.0,160.0,6.5202811E7,6520281.1,2.053911683088895E7,6.4975587E7,25.0,0,0,0,0,424,360,0.19927022949982987,0.16861327111524066,0.0,1082.0,157.32000000000005,312.8930488201999,97902.06,0,0,0,1,0,0,0,0,0.0,163.875,142.3846153846154,189.27272727272728,424,0,0,0,0,0,0,13,1851,11,2082,65535,131,4,32,264475.0,0.0,264475.0,264475.0,6.4973544E7,0.0,6.4973544E7,6.4973544E7,BENIGN
157.240.2.36-10.42.0.151-443-45859-6,157.240.2.36,443,10.42.0.151,45859,6,05/07/2017 05:41:34,28893,1,4,0.0,42.0,0.0,0.0,0.0,0.0,42.0,0.0,10.5,21.0,1453.6392897933756,173.0522964039733,7223.25,10074.30663867246,21718.0,91.0,0,0,0,0,0,7175.0,2391.6666666666665,3488.8818170487425,6406.0,91.0,0,0,0,0,32,140,34.61045928079466,138.44183712317863,0.0,42.0,7.0,17.146428199482248,294.0,0,0,0,0,1,1,0,0,4.0,8.4,0.0,10.5,32,0,0,0,0,0,0,1,0,4,42,131,1432,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.195-10.42.0.42-443-42063-6,172.217.6.195,443,10.42.0.42,42063,6,05/07/2017 05:41:34,29,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1896551.7241379311,68965.5172413793,29.0,0.0,29.0,29.0,29.0,29.0,0.0,29.0,29.0,0,0,0,0,0,1,0,0,0,64,0,68965.5172413793,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,360,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
224.0.0.251-10.42.0.151-5353-5353-17,10.42.0.151,5353,224.0.0.251,5353,17,05/07/2017 05:39:33,102318178,18,0,1098.0,0.0,61.0,61.0,61.0,0.0,0,0,0,0,10.731230964648335,0.17592181909259563,6018716.352941177,9336928.970664136,2.0054945E7,27.0,1.02318178E8,6018716.352941177,9336928.970664136,2.0054945E7,27.0,0,0,0,0,0,0,0,0,0,408,0,0.17592181909259563,0.0,61.0,61.0,61.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,64.38888888888889,61.0,0.0,408,0,0,0,0,0,0,18,1098,0,0,-1,-1,17,20,420997.8,941277.3990703804,2104806.0,42.0,2.00426286E7,7703.128409938393,2.0054945E7,2.0034169E7,BENIGN
172.217.6.234-10.42.0.151-443-60626-6,172.217.6.234,443,10.42.0.151,60626,6,05/07/2017 05:41:37,28,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1964285.7142857143,71428.57142857143,28.0,0.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,0,0,0,0,0,1,0,0,0,64,0,71428.57142857143,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,352,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
173.194.204.188-10.42.0.42-5228-52349-6,10.42.0.42,52349,173.194.204.188,5228,6,05/07/2017 05:39:30,116144239,9,9,4238.0,1373.0,1060.0,0.0,470.8888888888889,558.4058659354423,338.0,0.0,152.55555555555554,164.89171530970796,48.310618316591665,0.15497970588106397,6832014.058823529,1.6272606917956572E7,5.1117701E7,23.0,1.16144239E8,1.4518029875E7,2.1857059268441297E7,5.1117701E7,45.0,1.16091354E8,1.451141925E7,2.1904632339174267E7,5.1176979E7,23.0,1,0,0,0,288,288,0.07748985294053198,0.07748985294053198,0.0,1060.0,351.0,453.1177183322968,205315.66666666666,0,1,0,0,1,0,0,0,1.0,370.5,470.8888888888889,152.55555555555554,288,0,0,0,0,0,0,9,4238,9,1373,1549,221,3,32,151005.0,92087.58020493317,257329.0,96607.0,3.8530427333333336E7,1.697683674786255E7,5.1117701E7,1.9222053E7,BENIGN
172.217.6.234-10.42.0.151-443-60626-6,10.42.0.151,60626,172.217.6.234,443,6,05/07/2017 05:41:37,96716,5,0,61.0,0.0,38.0,0.0,12.2,17.527121840165314,0,0,0,0,630.7126018445759,51.6977542495554,24179.0,27959.59569330954,50746.0,6.0,96716.0,24179.0,27959.59569330954,50746.0,6.0,0,0,0,0,0,0,0,0,0,160,0,51.6977542495554,0.0,0.0,38.0,10.166666666666666,16.448910804872966,270.56666666666666,0,0,0,0,1,0,0,0,0.0,12.2,12.2,0.0,160,0,0,0,0,0,0,5,61,0,0,1546,-1,2,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.1-10.42.0.42-443-38349-6,172.217.10.1,443,10.42.0.42,38349,6,05/07/2017 05:41:39,77,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,714285.7142857143,25974.025974025975,77.0,0.0,77.0,77.0,77.0,77.0,0.0,77.0,77.0,0,0,0,0,0,1,0,0,0,64,0,25974.025974025975,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,357,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.8-10.42.0.42-443-48452-6,10.42.0.42,48452,172.217.11.8,443,6,05/07/2017 05:39:39,440900,9,7,1165.0,4439.0,905.0,0.0,129.44444444444446,297.08420990988026,1418.0,0.0,634.1428571428571,612.4395013853556,12710.365162168291,36.28940802903153,29393.33333333333,43423.382977816174,173213.0,1.0,440900.0,55112.49999999999,55954.69564363144,173213.0,3953.0,362783.0,60463.833333333336,84461.63243607518,222145.0,1.0,0,0,0,0,296,232,20.412792016330233,15.876616012701293,0.0,1418.0,329.6470588235294,504.6648567584816,254686.6176470588,0,0,0,1,0,0,0,0,0.0,350.25,129.44444444444446,634.1428571428571,296,0,0,0,0,0,0,9,1165,7,4439,65535,362,3,32,0,0,0,0,0,0,0,0,BENIGN
158.85.58.100-10.42.0.151-5222-48635-6,158.85.58.100,5222,10.42.0.151,48635,6,05/07/2017 05:39:37,117636782,54,61,8760.0,1776.0,1448.0,0.0,162.22222222222223,366.82840915202615,625.0,0.0,29.114754098360656,86.83511163130878,89.56382366868894,0.9775853950170109,1031901.596491228,5197362.290868517,4.6214743E7,11.0,1.17577499E8,2218443.3773584906,7493221.899448804,4.6234376E7,11.0,1.17557397E8,1959289.9500000002,7087673.302942493,4.631971E7,41.0,1,0,0,0,1728,1952,0.4590400985297269,0.5185452964872841,0.0,1448.0,91.73275862068964,265.2633591360667,70364.6497001499,0,1,0,0,1,0,0,0,1.0,92.5304347826087,162.22222222222223,29.114754098360656,1728,0,0,0,0,0,0,54,8760,61,1776,514,1838,28,32,5366077.0,5311691.5763316555,1.2031219E7,47232.0,2.318074625E7,1.8101780550938506E7,4.6214743E7,5432215.0,BENIGN
172.217.12.193-10.42.0.42-443-54955-6,172.217.12.193,443,10.42.0.42,54955,6,05/07/2017 05:41:40,27,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2037037.037037037,74074.07407407407,27.0,0.0,27.0,27.0,27.0,27.0,0.0,27.0,27.0,0,0,0,0,0,1,0,0,0,64,0,74074.07407407407,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,357,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.193-10.42.0.42-443-54955-6,10.42.0.42,54955,172.217.12.193,443,6,05/07/2017 05:41:40,451,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4434.589800443458,451.0,0.0,451.0,451.0,451.0,451.0,0.0,451.0,451.0,0,0,0,0,0,0,0,0,0,64,0,4434.589800443458,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1727,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-64.71.142.124-48564-80-6,10.42.0.42,48564,64.71.142.124,80,6,05/07/2017 05:39:40,164227,4,3,461.0,576.0,461.0,0.0,115.25,230.5,576.0,0.0,192.0,332.55375505322445,6314.430635644565,42.623929073782016,27371.166666666664,34846.31088317194,72267.0,28.0,164227.0,54742.333333333336,39400.79071964589,78613.0,9265.0,88067.0,44033.5,62233.17491900924,88039.0,28.0,0,0,0,0,100,72,24.356530899304012,18.267398174478007,0.0,576.0,129.62500000000003,241.9787106928447,58553.69642857143,0,0,0,1,0,0,0,0,0.0,148.14285714285714,115.25,192.0,100,0,0,0,0,0,0,4,461,3,576,65535,31,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-64.71.142.124-48563-80-6,10.42.0.42,48563,64.71.142.124,80,6,05/07/2017 05:39:40,312178,6,4,922.0,1152.0,461.0,0.0,153.66666666666669,238.05937634688257,576.0,0.0,288.0,332.55375505322445,6643.645612439057,32.033006810217245,34686.444444444445,38616.75853535324,84025.0,29.0,312178.0,62435.6,34782.03982373662,84025.0,552.0,235491.0,78497.0,79975.37428483846,159899.0,29.0,0,0,0,0,140,92,19.21980408613035,12.8132027240869,0.0,576.0,188.54545454545456,264.1118564685666,69755.07272727272,0,0,0,1,0,0,0,0,0.0,207.4,153.66666666666666,288.0,140,0,0,0,0,0,0,6,922,4,1152,65535,33,2,20,0,0,0,0,0,0,0,0,BENIGN
172.217.10.14-10.42.0.42-443-48263-6,172.217.10.14,443,10.42.0.42,48263,6,05/07/2017 05:41:40,28,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1964285.7142857143,71428.57142857143,28.0,0.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,0,0,0,0,0,1,0,0,0,64,0,71428.57142857143,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,340,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.14-10.42.0.42-443-48263-6,10.42.0.42,48263,172.217.10.14,443,6,05/07/2017 05:41:40,491,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4073.3197556008145,491.0,0.0,491.0,491.0,491.0,491.0,0.0,491.0,491.0,0,0,0,0,0,0,0,0,0,64,0,4073.3197556008145,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1549,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
216.58.219.193-10.42.0.42-443-39845-6,216.58.219.193,443,10.42.0.42,39845,6,05/07/2017 05:41:40,29,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1896551.7241379311,68965.5172413793,29.0,0.0,29.0,29.0,29.0,29.0,0.0,29.0,29.0,0,0,0,0,0,1,0,0,0,64,0,68965.5172413793,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,357,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.234-10.42.0.42-443-41662-6,172.217.6.234,443,10.42.0.42,41662,6,05/07/2017 05:41:40,28,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1964285.7142857143,71428.57142857143,28.0,0.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,0,0,0,0,0,1,0,0,0,64,0,71428.57142857143,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,340,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.69.197-43293-443-6,10.42.0.42,43293,31.13.69.197,443,6,05/07/2017 05:41:27,14768857,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.13542009378247755,1.4768857E7,0.0,1.4768857E7,1.4768857E7,1.4768857E7,1.4768857E7,0.0,1.4768857E7,1.4768857E7,0,0,0,0,0,0,0,0,0,64,0,0.13542009378247755,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-64.71.142.124-48567-80-6,10.42.0.42,48567,64.71.142.124,80,6,05/07/2017 05:39:41,769908,9,6,1398.0,1621.0,466.0,0.0,155.33333333333334,233.0,540.0,0.0,270.16666666666663,295.5878324063199,3921.2477334954306,19.482847301235992,54993.42857142857,63884.88604057757,244574.0,26.0,769908.0,96238.5,72906.67146427685,244574.0,680.0,695408.0,139081.6,117787.70577738578,319200.0,26.0,0,0,0,0,212,132,11.689708380741594,7.793138920494396,0.0,540.0,188.6875,252.53665575515961,63774.7625,0,0,0,1,0,0,0,0,0.0,201.26666666666668,155.33333333333334,270.1666666666667,212,0,0,0,0,0,0,9,1398,6,1621,65535,35,3,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.69.197-43280-443-6,10.42.0.42,43280,31.13.69.197,443,6,05/07/2017 05:41:27,15399777,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.12987201048430766,1.5399777E7,0.0,1.5399777E7,1.5399777E7,1.5399777E7,1.5399777E7,0.0,1.5399777E7,1.5399777E7,0,0,0,0,0,0,0,0,0,64,0,0.12987201048430766,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.151-80-58603-6,10.42.0.151,58603,192.229.173.173,80,6,05/07/2017 05:39:30,146727,8,5,3271.0,2401.0,1448.0,0.0,408.87500000000006,646.5617719908903,1270.0,0.0,480.2,659.374855450221,38656.825260517835,88.59991685238573,12227.25,19797.54395292966,66427.0,32.0,146727.0,20961.000000000004,24004.882232579268,66427.0,32.0,121094.0,30273.5,42862.07467758259,91942.0,927.0,0,0,0,0,264,168,54.52302575531429,34.07689109707143,0.0,1448.0,405.1428571428571,611.2921820767315,373678.1318681318,0,0,0,1,0,0,0,0,0.0,436.3076923076923,408.875,480.2,264,0,0,0,0,0,0,8,3271,5,2401,65535,296,4,32,0,0,0,0,0,0,0,0,BENIGN
198.11.136.21-10.42.0.42-443-48212-6,10.42.0.42,48212,198.11.136.21,443,6,05/07/2017 05:41:09,37169996,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0538068392582017,3.7169996E7,0.0,3.7169996E7,3.7169996E7,3.7169996E7,3.7169996E7,0.0,3.7169996E7,3.7169996E7,0,0,0,0,0,0,0,0,0,40,0,0.0538068392582017,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
157.240.2.15-10.42.0.151-443-39035-6,10.42.0.151,39035,157.240.2.15,443,6,05/07/2017 05:41:46,339044,7,8,1079.0,338.0,537.0,0.0,154.14285714285714,246.89095337242077,137.0,0.0,42.25,60.127839998266545,4179.3985441417635,44.24204528025861,24217.428571428572,40074.28174261909,123888.0,9.0,194358.0,32393.0,54160.474861286064,139049.0,641.0,303838.0,43405.42857142857,53434.380657828486,123888.0,9.0,0,0,0,0,244,264,20.64628779745402,23.59575748280459,0.0,537.0,88.5625,172.4617711262412,29743.0625,0,0,0,1,0,0,0,0,1.0,94.46666666666667,154.14285714285714,42.25,244,0,0,0,0,0,0,7,1079,8,338,65535,122,3,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.151-80-58610-6,10.42.0.151,58610,192.229.173.173,80,6,05/07/2017 05:39:33,69481,5,4,460.0,2364.0,460.0,0.0,92.0,205.71825392998068,1448.0,0.0,591.0,716.1554766017409,40644.20489054562,129.531814452872,8685.125,9793.940800858165,23545.0,5.0,69481.0,17370.25,17263.83314668752,34628.0,381.0,36624.0,12208.0,19891.15278207877,35161.0,5.0,0,0,0,0,168,136,71.96211914048445,57.56969531238756,0.0,1448.0,282.4,510.97536361572486,261095.82222222222,0,0,0,1,0,0,0,0,0.0,313.77777777777777,92.0,591.0,168,0,0,0,0,0,0,5,460,4,2364,65535,285,1,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.151-80-58609-6,10.42.0.151,58609,192.229.173.173,80,6,05/07/2017 05:39:33,372539,16,14,1095.0,15649.0,612.0,0.0,68.4375,188.48411736801592,1448.0,0.0,1117.7857142857142,565.5597878441974,44945.629853518694,80.52848158179413,12846.172413793103,51046.28702047147,275393.0,4.0,372539.0,24835.933333333334,70569.46675183323,275393.0,4.0,341684.0,26283.384615384617,84232.9895147367,304802.0,4.0,0,0,0,0,520,456,42.948523510290194,37.579958071503924,0.0,1448.0,540.1290322580644,663.6839981967063,440476.4494623656,0,0,0,1,0,0,0,0,0.0,558.1333333333333,68.4375,1117.7857142857142,520,0,0,0,0,0,0,16,1095,14,15649,65535,288,2,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.14-10.42.0.42-443-48273-6,172.217.10.14,443,10.42.0.42,48273,6,05/07/2017 05:41:47,23,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2391304.347826087,86956.52173913043,23.0,0.0,23.0,23.0,23.0,23.0,0.0,23.0,23.0,0,0,0,0,0,1,0,0,0,64,0,86956.52173913043,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,349,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.14-10.42.0.42-443-48273-6,10.42.0.42,48273,172.217.10.14,443,6,05/07/2017 05:41:48,51,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,39215.686274509804,51.0,0.0,51.0,51.0,51.0,51.0,0.0,51.0,51.0,0,0,0,0,0,0,0,0,0,64,0,39215.686274509804,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1638,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.151-80-58614-6,10.42.0.151,58614,192.229.173.173,80,6,05/07/2017 05:39:33,6505543,17,22,2582.0,20090.0,517.0,0.0,151.8823529411765,242.5370802457176,1448.0,0.0,913.1818181818182,676.8944938793311,3485.028075289026,5.994887744189839,171198.5,474907.9224550029,2587296.0,6.0,6505543.0,406596.4375,685189.06292166,2587296.0,7.0,6442042.0,306763.90476190473,622049.0515132151,2613047.0,6.0,0,0,0,0,564,712,2.6131561961853143,3.3817315480045247,0.0,1448.0,566.8000000000002,649.4690217834954,421810.01025641034,0,0,0,1,0,0,0,0,1.0,581.3333333333334,151.88235294117646,913.1818181818181,564,0,0,0,0,0,0,17,2582,22,20090,65535,294,5,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.3-10.42.0.42-443-53413-6,172.217.11.3,443,10.42.0.42,53413,6,05/07/2017 05:41:50,28,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1964285.7142857143,71428.57142857143,28.0,0.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,0,0,0,0,0,1,0,0,0,64,0,71428.57142857143,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,635,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.3-10.42.0.42-443-53413-6,172.217.11.3,443,10.42.0.42,53413,6,05/07/2017 05:41:50,18358,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.41649417147838,9179.0,12343.255972392373,17907.0,451.0,0,0,0,0,0,451.0,451.0,0.0,451.0,451.0,0,0,0,0,32,76,54.472164723826126,108.94432944765225,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,635,3264,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.151-80-58615-6,10.42.0.151,58615,192.229.173.173,80,6,05/07/2017 05:39:33,6397226,20,20,2065.0,20004.0,517.0,0.0,103.24999999999999,211.8646228634045,1448.0,0.0,1000.2,625.7336409956589,3449.77651250714,6.252710159059568,164031.43589743585,490940.95576801314,2493439.0,3.0,6397226.0,336696.1052631579,679256.1970025983,2493439.0,5.0,6371456.0,335339.7894736842,698129.9648158946,2581889.0,3.0,0,0,0,0,660,648,3.126355079529784,3.126355079529784,0.0,1448.0,538.268292682927,644.8706081219025,415858.1012195123,0,0,0,1,0,0,0,0,1.0,551.725,103.25,1000.2,660,0,0,0,0,0,0,20,2065,20,20004,65535,292,4,32,0,0,0,0,0,0,0,0,BENIGN
