Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.211-59.38.112.48-34388-443-6,10.42.0.211,34388,59.38.112.48,443,6,20/06/2017 10:45:27,12713463,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47194065063153917,2542692.6,5410938.866962997,1.2219651E7,2429.0,1.2713463E7,4237821.0,6912470.932834004,1.2219651E7,240066.0,239964.0,239964.0,0.0,239964.0,239964.0,0,0,0,0,112,64,0.3146271004210261,0.15731355021051305,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,112,0,0,0,0,0,0,4,0,2,0,65535,65535,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-119.146.74.33-51335-443-6,10.42.0.211,51335,119.146.74.33,443,6,20/06/2017 10:45:25,15018173,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39951597308141273,3003634.6,6463777.496225044,1.4564647E7,2087.0,1.5018173E7,5006057.666666667,8278032.285989306,1.4564647E7,197677.0,195536.0,195536.0,0.0,195536.0,195536.0,0,0,0,0,112,64,0.2663439820542752,0.1331719910271376,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,112,0,0,0,0,0,0,4,0,2,0,65535,65535,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-119.146.74.33-51337-443-6,10.42.0.211,51337,119.146.74.33,443,6,20/06/2017 10:45:25,15010581,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5329573851938176,2144368.7142857146,5441617.626846994,1.4483216E7,1971.0,1.5010581E7,3752645.25,7153955.2626476195,1.4483216E7,128710.0,224564.0,112282.0,17328.358779757535,124535.0,100029.0,0,0,0,0,144,96,0.333098365746136,0.1998590194476816,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,144,0,0,0,0,0,0,5,0,3,0,65535,65535,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-119.146.74.33-51336-443-6,10.42.0.211,51336,119.146.74.33,443,6,20/06/2017 10:45:25,15017182,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5327231167605214,2145311.7142857146,5470170.720107759,1.4548761E7,2102.0,1.5017182E7,3754295.5,7196673.196357072,1.4548761E7,101580.0,209355.0,104677.5,5424.216118482006,108513.0,100842.0,0,0,0,0,144,96,0.33295194797532585,0.19977116878519552,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,144,0,0,0,0,0,0,5,0,3,0,65535,65535,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-119.146.74.31-48994-443-6,119.146.74.31,443,10.42.0.211,48994,6,20/06/2017 10:45:40,55,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,36363.63636363636,55.0,0.0,55.0,55.0,55.0,55.0,0.0,55.0,55.0,0,0,0,0,0,0,0,0,0,40,0,36363.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,4380,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-119.146.74.33-51335-443-6,119.146.74.33,443,10.42.0.211,51335,6,20/06/2017 10:45:40,37,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,54054.05405405405,37.0,0.0,37.0,37.0,37.0,37.0,0.0,37.0,37.0,0,0,0,0,0,0,0,0,0,40,0,54054.05405405405,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,4380,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-119.146.74.33-51337-443-6,119.146.74.33,443,10.42.0.211,51337,6,20/06/2017 10:45:40,51,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,39215.686274509804,51.0,0.0,51.0,51.0,51.0,51.0,0.0,51.0,51.0,0,0,0,0,0,0,0,0,0,40,0,39215.686274509804,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,4380,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-119.146.74.33-51336-443-6,119.146.74.33,443,10.42.0.211,51336,6,20/06/2017 10:45:40,31,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,64516.12903225806,31.0,0.0,31.0,31.0,31.0,31.0,0.0,31.0,31.0,0,0,0,0,0,0,0,0,0,40,0,64516.12903225806,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,4380,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-103.235.46.211-55197-443-6,103.235.46.211,443,10.42.0.211,55197,6,20/06/2017 10:45:40,54,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,37037.03703703704,54.0,0.0,54.0,54.0,54.0,54.0,0.0,54.0,54.0,0,0,0,0,0,0,0,0,0,40,0,37037.03703703704,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,776,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-66.198.24.253-40019-443-6,10.42.0.211,40019,66.198.24.253,443,6,20/06/2017 10:44:32,68017540,35,49,2517.0,26815.0,551.0,0.0,71.9142857142857,117.88338490633353,1460.0,0.0,547.2448979591836,613.9400938002912,431.2417061834345,1.2349755665964985,819488.4337349397,6585408.044697005,5.9921929E7,6.0,8023659.0,235989.9705882353,773157.764013995,4482592.0,68.0,6.7985027E7,1416354.7291666667,8649177.006387549,5.9921929E7,6.0,0,0,0,0,732,992,0.5145731527485411,0.7204024138479574,0.0,1460.0,345.08235294117645,526.6491380091935,277359.3145658265,0,0,0,1,0,0,0,0,1.0,349.1904761904762,71.91428571428571,547.2448979591836,732,0,0,0,0,0,0,35,2517,49,26815,65535,48,16,20,8095488.0,0.0,8095488.0,8095488.0,5.9921929E7,0.0,5.9921929E7,5.9921929E7,BENIGN
220.181.7.190-10.42.0.211-443-55002-6,10.42.0.211,55002,220.181.7.190,443,6,20/06/2017 10:45:39,1243113,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.413296297279491,621556.5,830639.0429666186,1208907.0,34206.0,1243113.0,621556.5,830639.0429666186,1208907.0,34206.0,0,0,0,0,0,0,0,0,0,60,0,2.413296297279491,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,1689,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-103.235.46.211-55178-443-6,10.42.0.211,55178,103.235.46.211,443,6,20/06/2017 10:45:23,17306331,7,5,568.0,304.0,517.0,0.0,81.14285714285714,193.13244900104917,152.0,0.0,60.8,83.25382874078525,50.38618526364716,0.693387870600649,1573302.8181818181,3963736.321721762,1.3165443E7,221.0,1.7306331E7,2884388.5,5223299.401398804,1.3240351E7,1916.0,3869319.0,967329.75,1750967.8363151762,3590852.0,221.0,0,0,0,0,172,120,0.40447625785037855,0.2889116127502704,0.0,517.0,67.07692307692308,146.51704197718294,21467.24358974359,0,0,0,1,0,0,0,0,0.0,72.66666666666667,81.14285714285714,60.8,172,0,0,0,0,0,0,7,568,5,304,65535,812,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-66.198.24.253-40019-443-6,66.198.24.253,443,10.42.0.211,40019,6,20/06/2017 10:45:40,28059,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.91756655618518,14029.5,19238.2541957424,27633.0,426.0,0,0,0,0,0,426.0,426.0,0.0,426.0,426.0,0,0,0,0,20,52,35.63918885206173,71.27837770412346,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,2,0,48,2510,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-103.235.46.211-55178-443-6,103.235.46.211,443,10.42.0.211,55178,6,20/06/2017 10:45:41,42,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,47619.04761904762,42.0,0.0,42.0,42.0,42.0,42.0,0.0,42.0,42.0,0,0,0,0,0,0,0,0,0,40,0,47619.04761904762,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,812,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-119.146.74.31-48993-443-6,10.42.0.211,48993,119.146.74.31,443,6,20/06/2017 10:45:40,252905,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.862161681263716,126452.5,178457.4881155173,252641.0,264.0,0,0,0,0,0,264.0,264.0,0.0,264.0,264.0,0,0,0,0,20,40,3.954053893754572,7.908107787509144,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,2,0,1369,4380,0,20,0,0,0,0,0,0,0,0,BENIGN
220.181.7.190-10.42.0.211-443-55004-6,10.42.0.211,55004,220.181.7.190,443,6,20/06/2017 10:45:40,1451457,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.3779257670051541,1451457.0,0.0,1451457.0,1451457.0,1451457.0,1451457.0,0.0,1451457.0,1451457.0,0,0,0,0,0,0,0,0,0,40,0,1.3779257670051541,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-59.38.112.48-34388-443-6,10.42.0.211,34388,59.38.112.48,443,6,20/06/2017 10:45:40,1502508,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.3311077212234477,1502508.0,0.0,1502508.0,1502508.0,1502508.0,1502508.0,0.0,1502508.0,1502508.0,0,0,0,0,0,0,0,0,0,40,0,1.3311077212234477,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-111.202.114.77-53138-443-6,10.42.0.211,53138,111.202.114.77,443,6,20/06/2017 10:45:40,1558510,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.2832769760861336,1558510.0,0.0,1558510.0,1558510.0,1558510.0,1558510.0,0.0,1558510.0,1558510.0,0,0,0,0,0,0,0,0,0,40,0,1.2832769760861336,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-59.38.112.48-34388-443-6,59.38.112.48,443,10.42.0.211,34388,6,20/06/2017 10:45:42,57,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,35087.71929824561,57.0,0.0,57.0,57.0,57.0,57.0,0.0,57.0,57.0,0,0,0,0,0,0,0,0,0,40,0,35087.71929824561,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2282,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-47.89.68.242-55258-443-6,10.42.0.211,55258,47.89.68.242,443,6,20/06/2017 10:44:43,60431662,73,141,1288.0,188641.0,517.0,0.0,17.64383561643835,76.10416287763724,1460.0,0.0,1337.8794326241134,402.0351881397111,3142.8723572090403,3.541190047031968,283716.72300469485,4100858.714088873,5.9852624E7,6.0,517210.0,7183.472222222225,17079.401608223638,70001.0,8.0,6.0369154E7,431208.2428571429,5058174.248774341,5.9852624E7,6.0,0,0,0,0,1480,2832,1.2079760440809983,2.3332140029509696,0.0,1460.0,883.3906976744181,709.3028734385631,503110.5662682023,0,0,0,1,0,0,0,0,1.0,887.518691588785,17.643835616438356,1337.8794326241134,1480,0,0,0,0,0,0,73,1288,141,188641,65535,33,10,20,578995.0,0.0,578995.0,578995.0,5.9852624E7,0.0,5.9852624E7,5.9852624E7,BENIGN
220.181.7.190-10.42.0.211-443-55004-6,10.42.0.211,55004,220.181.7.190,443,6,20/06/2017 10:45:45,5772165,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.34649044162805465,5772165.0,0.0,5772165.0,5772165.0,5772165.0,5772165.0,0.0,5772165.0,5772165.0,0,0,0,0,0,0,0,0,0,40,0,0.34649044162805465,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-111.202.114.77-53138-443-6,10.42.0.211,53138,111.202.114.77,443,6,20/06/2017 10:45:45,6251186,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3199392883206483,6251186.0,0.0,6251186.0,6251186.0,6251186.0,6251186.0,0.0,6251186.0,6251186.0,0,0,0,0,0,0,0,0,0,40,0,0.3199392883206483,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-103.235.46.39-47253-80-6,10.42.0.211,47253,103.235.46.39,80,6,20/06/2017 10:45:22,30705605,6,6,423.0,2007.0,423.0,0.0,70.5,172.68902686621405,669.0,0.0,334.5,366.4263909709561,79.13864585960772,0.39080812770176654,2791418.6363636362,8887937.763076294,2.9587797E7,288.0,1117808.0,223561.6,202160.97789707093,450300.0,288.0,3.0437525E7,6087505.0,1.314319227774438E7,2.9597557E7,30984.0,0,0,0,0,164,140,0.19540406385088327,0.19540406385088327,0.0,669.0,186.92307692307693,298.24331832092554,88949.07692307692,0,0,0,1,0,0,0,0,1.0,202.5,70.5,334.5,164,0,0,0,0,0,0,6,423,6,2007,65535,812,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-111.202.114.77-53137-443-6,10.42.0.211,53137,111.202.114.77,443,6,20/06/2017 10:45:24,33488912,27,27,6473.0,9192.0,1452.0,0.0,239.74074074074076,493.3727403988398,1460.0,0.0,340.4444444444445,521.4279457068853,467.76676411583634,1.6124740033357907,631866.2641509434,4116916.606368992,2.9999605E7,8.0,3489307.0,134204.11538461538,288188.23117723974,1152926.0,8.0,3.3231487E7,1278134.1153846153,5869292.443724577,3.0001657E7,12.0,0,0,0,0,656,560,0.8062370016678954,0.8062370016678954,0.0,1460.0,284.81818181818176,502.1698875476266,252174.59595959596,0,0,0,1,0,0,0,0,1.0,290.0925925925926,239.74074074074073,340.44444444444446,656,0,0,0,0,0,0,27,6473,27,9192,65535,884,7,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-103.235.46.39-47253-80-6,10.42.0.211,47253,103.235.46.39,80,6,20/06/2017 10:45:53,6820277,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.29324322164627625,6820277.0,0.0,6820277.0,6820277.0,6820277.0,6820277.0,0.0,6820277.0,6820277.0,0,0,0,0,0,0,0,0,0,40,0,0.29324322164627625,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1390,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-111.202.114.77-53137-443-6,111.202.114.77,443,10.42.0.211,53137,6,20/06/2017 10:45:58,2784417,1,3,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,11.133389862222504,1.436566433835162,928139.0,1490837.9402040988,2647807.0,83.0,0,0,0,0,0,2647890.0,1323945.0,1872223.5951103703,2647807.0,83.0,1,0,0,0,20,72,0.3591416084587905,1.0774248253763714,0.0,31.0,12.399999999999999,16.97939928266015,288.3,0,1,0,0,1,0,0,0,3.0,15.5,31.0,0.0,20,0,0,0,0,0,0,1,31,3,0,884,1643,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-103.235.46.39-47253-80-6,10.42.0.211,47253,103.235.46.39,80,6,20/06/2017 10:46:01,2453021,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.8153211896677607,2453021.0,0.0,2453021.0,2453021.0,2453021.0,2453021.0,0.0,2453021.0,2453021.0,0,0,0,0,0,0,0,0,0,40,0,0.8153211896677607,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1390,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-66.231.239.122-45693-80-6,10.42.0.211,45693,66.231.239.122,80,6,20/06/2017 10:44:32,96883825,13,11,3125.0,1986.0,635.0,0.0,240.38461538461542,316.7442550022385,496.0,0.0,180.54545454545453,250.10052524389613,52.75390396694185,0.24771936904844538,4212340.217391304,1.874418942527645E7,8.9996809E7,19.0,6887016.0,573918.0,1767646.8151641092,6182131.0,19.0,9.6803482E7,9680348.2,2.82888440285183E7,8.9999782E7,42.0,0,0,0,0,304,244,0.13418132490124124,0.11353804414720414,0.0,635.0,204.44000000000003,280.94321490294084,78929.09,0,0,0,1,0,0,0,0,0.0,212.95833333333334,240.3846153846154,180.54545454545453,304,0,0,0,0,0,0,13,3125,11,1986,65535,39,5,20,181474.0,0.0,181474.0,181474.0,6182131.0,0.0,6182131.0,6182131.0,BENIGN
172.217.1.170-10.42.0.211-443-58791-6,172.217.1.170,443,10.42.0.211,58791,6,20/06/2017 10:46:08,900117,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.332900056326011,450058.5,578259.9048390784,858950.0,41167.0,0,0,0,0,0,858950.0,858950.0,0.0,858950.0,858950.0,0,0,0,0,32,64,1.1109666854420037,2.2219333708840074,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,362,1637,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.170-10.42.0.211-443-58789-6,172.217.1.170,443,10.42.0.211,58789,6,20/06/2017 10:46:08,901003,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3296226538646376,450501.5,578924.5852133938,859863.0,41140.0,0,0,0,0,0,859863.0,859863.0,0.0,859863.0,859863.0,0,0,0,0,32,64,1.1098742179548793,2.2197484359097586,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,362,1593,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.161-10.42.0.211-443-60428-6,172.217.2.161,443,10.42.0.211,60428,6,20/06/2017 10:46:08,834921,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.593154322384992,417460.5,536919.6139837881,797120.0,37801.0,0,0,0,0,0,797120.0,797120.0,0.0,797120.0,797120.0,0,0,0,0,32,64,1.197718107461664,2.395436214923328,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,362,1775,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.34-10.42.0.211-443-43478-6,172.217.10.34,443,10.42.0.211,43478,6,20/06/2017 10:46:08,760918,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.942606167813089,380459.0,485035.6539142252,723431.0,37487.0,0,0,0,0,0,723431.0,723431.0,0.0,723431.0,723431.0,0,0,0,0,32,64,1.3142020559376963,2.6284041118753927,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,362,2363,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.97-10.42.0.211-443-53152-6,172.217.2.97,443,10.42.0.211,53152,6,20/06/2017 10:46:08,790228,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7963726924381316,395114.0,504537.65893935016,751876.0,38352.0,0,0,0,0,0,751876.0,751876.0,0.0,751876.0,751876.0,0,0,0,0,32,64,1.265457564146044,2.530915128292088,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,362,1639,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.97-10.42.0.211-443-53151-6,172.217.2.97,443,10.42.0.211,53151,6,20/06/2017 10:46:08,811055,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69888601882733,405527.5,515188.8083843631,769821.0,41234.0,0,0,0,0,0,769821.0,769821.0,0.0,769821.0,769821.0,0,0,0,0,32,64,1.2329620062757767,2.4659240125515534,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,362,2362,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.97-10.42.0.211-443-53153-6,172.217.2.97,443,10.42.0.211,53153,6,20/06/2017 10:46:08,806705,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.718831543129149,403352.5,508083.79944700067,762622.0,44083.0,0,0,0,0,0,762622.0,762622.0,0.0,762622.0,762622.0,0,0,0,0,32,64,1.239610514376383,2.479221028752766,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,362,2362,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-66.231.239.122-45693-80-6,10.42.0.211,45693,66.231.239.122,80,6,20/06/2017 10:46:09,1021073,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.9587238130868216,1021073.0,0.0,1021073.0,1021073.0,1021073.0,1021073.0,0.0,1021073.0,1021073.0,0,0,0,0,0,0,0,0,0,40,0,1.9587238130868216,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1436,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-108.168.176.198-51660-5222-6,10.42.0.211,51660,108.168.176.198,5222,6,20/06/2017 10:44:09,108876350,75,62,2567.0,3311.0,348.0,0.0,34.226666666666674,75.69347384010054,1077.0,0.0,53.403225806451616,143.05982466103663,53.987849519202285,1.2583081633430953,800561.3970588233,3861623.1756149027,3.76517E7,43.0,1.0887635E8,1471302.027027027,5165170.968072038,3.76517E7,1133.0,1.08670064E8,1781476.4590163934,5663952.941062496,3.7764517E7,43.0,1,0,0,0,2412,1984,0.6888548339469499,0.5694533293961452,0.0,1077.0,42.61594202898549,110.95072375456076,12310.063101660853,0,1,0,0,1,0,0,0,0.0,42.92700729927007,34.22666666666667,53.403225806451616,2412,0,0,0,0,0,0,75,2567,62,3311,1464,514,45,32,3496283.0,3568946.0942945746,8286640.0,129394.0,1.74000116E7,1.177507392601466E7,3.76517E7,7964885.0,BENIGN
10.42.0.211-103.235.46.39-47253-80-6,10.42.0.211,47253,103.235.46.39,80,6,20/06/2017 10:46:08,9764015,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.20483376971461023,9764015.0,0.0,9764015.0,9764015.0,9764015.0,9764015.0,0.0,9764015.0,9764015.0,0,0,0,0,0,0,0,0,0,40,0,0.20483376971461023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1390,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.0.227-10.42.0.211-443-57882-6,172.217.0.227,443,10.42.0.211,57882,6,20/06/2017 10:46:11,8273339,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3626105493803651,4136669.5,5788487.126557725,8229748.0,43591.0,0,0,0,0,0,8229748.0,8229748.0,0.0,8229748.0,8229748.0,0,0,0,0,32,64,0.12087018312678835,0.2417403662535767,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,350,2271,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.34-10.42.0.211-443-43480-6,172.217.10.34,443,10.42.0.211,43480,6,20/06/2017 10:46:12,7036447,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263515379281618,3518223.5,4923974.133238364,6999999.0,36448.0,0,0,0,0,0,6999999.0,6999999.0,0.0,6999999.0,6999999.0,0,0,0,0,32,64,0.14211717930938725,0.2842343586187745,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,455,4442,0,32,0,0,0,0,0,0,0,0,BENIGN
