Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.10.14-10.42.0.42-80-38526-6,172.217.10.14,80,10.42.0.42,38526,6,21/06/2017 07:05:49,242949,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.34827062469901,121474.5,123884.40095710194,209074.0,33875.0,242949.0,242949.0,0.0,242949.0,242949.0,0,0,0,0,0,0,0,0,0,64,32,8.232180416466008,4.116090208233004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,340,1369,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-125.39.240.46-50421-80-6,10.42.0.42,50421,125.39.240.46,80,6,21/06/2017 07:05:34,25046169,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07985253153885531,2.5046169E7,0.0,2.5046169E7,2.5046169E7,2.5046169E7,2.5046169E7,0.0,2.5046169E7,2.5046169E7,0,0,0,0,0,0,0,0,0,40,0,0.07985253153885531,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.9.237-10.42.0.42-443-41832-6,172.217.9.237,443,10.42.0.42,41832,6,21/06/2017 07:05:59,26,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2115384.6153846155,76923.07692307692,26.0,0.0,26.0,26.0,26.0,26.0,0.0,26.0,26.0,0,0,0,0,0,1,0,0,0,64,0,76923.07692307692,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,349,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.9.237-10.42.0.42-443-41832-6,10.42.0.42,41832,172.217.9.237,443,6,21/06/2017 07:06:00,1351,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1480.3849000740192,1351.0,0.0,1351.0,1351.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,740.1924500370096,740.1924500370096,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1548,349,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.9.237-10.42.0.42-443-41832-6,10.42.0.42,41832,172.217.9.237,443,6,21/06/2017 07:06:00,22201,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,90.08603216071349,22201.0,0.0,22201.0,22201.0,22201.0,22201.0,0.0,22201.0,22201.0,0,0,0,0,0,0,0,0,0,76,0,90.08603216071349,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,76,0,0,0,0,0,0,2,0,0,0,1548,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.67-10.42.0.42-443-52411-6,172.217.10.67,443,10.42.0.42,52411,6,21/06/2017 07:06:01,27,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2037037.037037037,74074.07407407407,27.0,0.0,27.0,27.0,27.0,27.0,0.0,27.0,27.0,0,0,0,0,0,1,0,0,0,64,0,74074.07407407407,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,340,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.67-10.42.0.42-443-52411-6,172.217.10.67,443,10.42.0.42,52411,6,21/06/2017 07:06:02,67854,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.950098741415395,22618.0,38579.882672190695,67165.0,60.0,0,0,0,0,0,689.0,344.5,402.34375849514555,629.0,60.0,0,0,0,0,32,108,14.737524685353849,44.21257405606155,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,3.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,3,0,340,1594,0,32,0,0,0,0,0,0,0,0,BENIGN
183.36.108.199-10.42.0.42-80-59146-6,10.42.0.42,59146,183.36.108.199,80,6,21/06/2017 07:05:10,53044293,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07540867780064482,1.7681431E7,3.041791823311523E7,5.2804753E7,1709.0,5.3044293E7,2.65221465E7,3.7169218566815265E7,5.2804753E7,239540.0,0,0,0,0,0,0,0,0,0,104,40,0.05655650835048362,0.018852169450161205,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,65535,14280,0,32,0,0,0,0,0,0,0,0,BENIGN
183.36.108.199-10.42.0.42-80-59145-6,10.42.0.42,59145,183.36.108.199,80,6,21/06/2017 07:05:10,53044830,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11311187159992785,1.0608966E7,2.3011529992800545E7,5.176685E7,8019.0,5.304483E7,1.768161E7,2.952118913749248E7,5.176685E7,254388.0,1010456.0,1010456.0,0.0,1010456.0,1010456.0,0,0,0,0,148,80,0.0754079143999519,0.03770395719997595,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,148,0,0,0,0,0,0,4,0,2,0,65535,14280,0,32,0,0,0,0,0,0,0,0,BENIGN
183.36.108.199-10.42.0.42-80-59147-6,10.42.0.42,59147,183.36.108.199,80,6,21/06/2017 07:05:10,53044481,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09426051317195469,1.326112025E7,2.567401528810406E7,5.17671E7,31475.0,5.3044481E7,1.7681493666666668E7,2.9521214708260845E7,5.17671E7,277168.0,0,0,0,0,0,0,0,0,0,144,40,0.07540841053756375,0.018852102634390938,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,144,0,0,0,0,0,0,4,0,1,0,65535,14280,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.7.30.118-52912-80-6,10.42.0.42,52912,103.7.30.118,80,6,21/06/2017 07:05:42,20803520,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.09613757671778622,2.080352E7,0.0,2.080352E7,2.080352E7,2.080352E7,2.080352E7,0.0,2.080352E7,2.080352E7,0,0,0,0,0,0,0,0,0,64,0,0.09613757671778622,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1403,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.7.30.118-52914-80-6,10.42.0.42,52914,103.7.30.118,80,6,21/06/2017 07:05:42,20763541,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.09632268407397371,2.0763541E7,0.0,2.0763541E7,2.0763541E7,2.0763541E7,2.0763541E7,0.0,2.0763541E7,2.0763541E7,0,0,0,0,0,0,0,0,0,64,0,0.09632268407397371,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1386,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.7.30.118-52924-80-6,10.42.0.42,52924,103.7.30.118,80,6,21/06/2017 07:05:47,16293467,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.12274858383424474,1.6293467E7,0.0,1.6293467E7,1.6293467E7,1.6293467E7,1.6293467E7,0.0,1.6293467E7,1.6293467E7,0,0,0,0,0,0,0,0,0,64,0,0.12274858383424474,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1453,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-125.39.240.46-50497-80-6,10.42.0.42,50497,125.39.240.46,80,6,21/06/2017 07:05:12,51262301,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0780300517528466,1.7087433666666668E7,2.937201256570095E7,5.1002996E7,2783.0,5.1262301E7,2.56311505E7,3.588120800853478E7,5.1002996E7,259305.0,0,0,0,0,0,0,0,0,0,80,32,0.05852253881463495,0.01950751293821165,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,5760,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-125.39.240.46-50494-80-6,10.42.0.42,50494,125.39.240.46,80,6,21/06/2017 07:05:22,40773966,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.04905090664960087,4.0773966E7,0.0,4.0773966E7,4.0773966E7,4.0773966E7,4.0773966E7,0.0,4.0773966E7,4.0773966E7,0,0,0,0,0,0,0,0,0,40,0,0.04905090664960087,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1386,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-14.17.43.30-41924-80-6,10.42.0.42,41924,14.17.43.30,80,6,21/06/2017 07:05:10,53340979,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07498924982235516,1.7780326333333332E7,3.058478986678905E7,5.3096333E7,3470.0,5.3340979E7,2.66704895E7,3.73717862748489E7,5.3096333E7,244646.0,0,0,0,0,0,0,0,0,0,104,40,0.056241937366766366,0.01874731245558879,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,65535,5712,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-14.17.43.30-41923-80-6,10.42.0.42,41923,14.17.43.30,80,6,21/06/2017 07:05:10,53341019,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07498919358852144,1.7780339666666668E7,3.0584747322225083E7,5.3096294E7,2797.0,5.3341019E7,2.66705095E7,3.737170283624872E7,5.3096294E7,244725.0,0,0,0,0,0,0,0,0,0,104,40,0.05624189519139107,0.01874729839713036,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,65535,5712,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-14.17.43.30-41922-80-6,10.42.0.42,41922,14.17.43.30,80,6,21/06/2017 07:05:10,53341047,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131231019893554,8890174.5,1.9642308546496775E7,4.8914104E7,2631.0,5.3341047E7,1.333526175E7,2.3749172688059073E7,4.8914104E7,361020.0,3243893.0,3243893.0,0.0,3243893.0,3243893.0,0,0,0,0,188,80,0.09373644278111001,0.03749457711244401,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,188,0,0,0,0,0,0,5,0,2,0,65535,5712,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-112.80.248.187-38091-80-6,10.42.0.42,38091,112.80.248.187,80,6,21/06/2017 07:05:12,51062027,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07833609895666696,1.7020675666666668E7,2.9195432591123983E7,5.073216E7,6339.0,5.1062027E7,2.55310135E7,3.563980316765126E7,5.073216E7,329867.0,0,0,0,0,0,0,0,0,0,80,40,0.05875207421750022,0.01958402473916674,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,8192,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-112.80.248.187-38088-80-6,10.42.0.42,38088,112.80.248.187,80,6,21/06/2017 07:05:44,19224331,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.10403482961253632,1.9224331E7,0.0,1.9224331E7,1.9224331E7,1.9224331E7,1.9224331E7,0.0,1.9224331E7,1.9224331E7,0,0,0,0,0,0,0,0,0,52,0,0.10403482961253632,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,52,0,0,0,0,0,0,2,0,0,0,1398,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
203.205.158.60-10.42.0.42-80-59460-6,10.42.0.42,59460,203.205.158.60,80,6,21/06/2017 07:05:10,53340579,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11248471824799652,1.06681158E7,1.847048527602145E7,4.2755999E7,1477.0,5.3340579E7,1.7780193E7,2.219756806049039E7,4.2755999E7,303416.0,1.0273384E7,1.0273384E7,0.0,1.0273384E7,1.0273384E7,0,0,0,0,148,80,0.07498981216533102,0.03749490608266551,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,148,0,0,0,0,0,0,4,0,2,0,65535,14480,0,32,303416.0,0.0,303416.0,303416.0,1.0271907E7,0.0,1.0271907E7,1.0271907E7,BENIGN
203.205.128.137-10.42.0.42-80-54551-6,10.42.0.42,54551,203.205.128.137,80,6,21/06/2017 07:05:33,30474194,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06562929933438108,3.0474194E7,0.0,3.0474194E7,3.0474194E7,3.0474194E7,3.0474194E7,0.0,3.0474194E7,3.0474194E7,0,0,0,0,0,0,0,0,0,64,0,0.06562929933438108,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-14.17.42.57-50538-80-6,10.42.0.42,50538,14.17.42.57,80,6,21/06/2017 07:05:33,30474375,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06562890953465002,3.0474375E7,0.0,3.0474375E7,3.0474375E7,3.0474375E7,3.0474375E7,0.0,3.0474375E7,3.0474375E7,0,0,0,0,0,0,0,0,0,64,0,0.06562890953465002,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1386,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.7.30.118-52919-80-6,10.42.0.42,52919,103.7.30.118,80,6,21/06/2017 07:05:43,20395259,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0980620054886285,2.0395259E7,0.0,2.0395259E7,2.0395259E7,2.0395259E7,2.0395259E7,0.0,2.0395259E7,2.0395259E7,0,0,0,0,0,0,0,0,0,64,0,0.0980620054886285,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1386,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-125.39.133.40-48605-80-6,10.42.0.42,48605,125.39.133.40,80,6,21/06/2017 07:05:39,23675091,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0844769720209312,2.3675091E7,0.0,2.3675091E7,2.3675091E7,2.3675091E7,2.3675091E7,0.0,2.3675091E7,2.3675091E7,0,0,0,0,0,0,0,0,0,40,0,0.0844769720209312,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2096,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.11.35-10.42.0.42-443-52040-6,172.217.11.35,443,10.42.0.42,52040,6,21/06/2017 07:06:04,27,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2037037.037037037,74074.07407407407,27.0,0.0,27.0,27.0,27.0,27.0,0.0,27.0,27.0,0,0,0,0,0,1,0,0,0,64,0,74074.07407407407,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,360,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
183.36.108.199-10.42.0.42-80-59146-6,10.42.0.42,59146,183.36.108.199,80,6,21/06/2017 07:06:04,238079,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400572919073081,238079.0,0.0,238079.0,238079.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.200286459536541,4.200286459536541,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1369,112,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-112.80.248.187-38091-80-6,10.42.0.42,38091,112.80.248.187,80,6,21/06/2017 07:06:04,1979986,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0101081522798645,1979986.0,0.0,1979986.0,1979986.0,1979986.0,1979986.0,0.0,1979986.0,1979986.0,0,0,0,0,0,0,0,0,0,40,0,1.0101081522798645,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-112.80.248.187-38088-80-6,10.42.0.42,38088,112.80.248.187,80,6,21/06/2017 07:06:04,1979836,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0101846819635567,1979836.0,0.0,1979836.0,1979836.0,1979836.0,1979836.0,0.0,1979836.0,1979836.0,0,0,0,0,0,0,0,0,0,40,0,1.0101846819635567,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1398,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
203.205.158.60-10.42.0.42-80-59460-6,10.42.0.42,59460,203.205.158.60,80,6,21/06/2017 07:06:04,2100065,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.9523514748353028,2100065.0,0.0,2100065.0,2100065.0,2100065.0,2100065.0,0.0,2100065.0,2100065.0,0,0,0,0,0,0,0,0,0,64,0,0.9523514748353028,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-125.39.240.46-50497-80-6,10.42.0.42,50497,125.39.240.46,80,6,21/06/2017 07:06:04,2674039,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.7479322478093999,2674039.0,0.0,2674039.0,2674039.0,2674039.0,2674039.0,0.0,2674039.0,2674039.0,0,0,0,0,0,0,0,0,0,40,0,0.7479322478093999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.6.193-10.42.0.42-443-37913-6,172.217.6.193,443,10.42.0.42,37913,6,21/06/2017 07:06:09,25,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2200000.0,80000.0,25.0,0.0,25.0,25.0,25.0,25.0,0.0,25.0,25.0,0,0,0,0,0,1,0,0,0,64,0,80000.0,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,357,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-112.80.248.187-38021-80-6,10.42.0.42,38021,112.80.248.187,80,6,21/06/2017 07:05:40,30810020,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0649139468263896,3.081002E7,0.0,3.081002E7,3.081002E7,3.081002E7,3.081002E7,0.0,3.081002E7,3.081002E7,0,0,0,0,0,0,0,0,0,40,0,0.0649139468263896,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.10.1-10.42.0.42-443-55895-6,172.217.10.1,443,10.42.0.42,55895,6,21/06/2017 07:06:10,27,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2037037.037037037,74074.07407407407,27.0,0.0,27.0,27.0,27.0,27.0,0.0,27.0,27.0,0,0,0,0,0,1,0,0,0,64,0,74074.07407407407,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,357,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.1-10.42.0.42-443-55897-6,172.217.10.1,443,10.42.0.42,55897,6,21/06/2017 07:06:10,26,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2115384.6153846155,76923.07692307692,26.0,0.0,26.0,26.0,26.0,26.0,0.0,26.0,26.0,0,0,0,0,0,1,0,0,0,64,0,76923.07692307692,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,349,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.33-10.42.0.42-443-34302-6,172.217.11.33,443,10.42.0.42,34302,6,21/06/2017 07:06:11,27,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2037037.037037037,74074.07407407407,27.0,0.0,27.0,27.0,27.0,27.0,0.0,27.0,27.0,0,0,0,0,0,1,0,0,0,64,0,74074.07407407407,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,357,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.33-10.42.0.42-443-34302-6,10.42.0.42,34302,172.217.11.33,443,6,21/06/2017 07:06:11,14061,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.23739421093805,14061.0,0.0,14061.0,14061.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,71.11869710546902,71.11869710546902,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1863,357,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.9.238-10.42.0.42-443-46682-6,172.217.9.238,443,10.42.0.42,46682,6,21/06/2017 07:06:11,25,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2200000.0,80000.0,25.0,0.0,25.0,25.0,25.0,25.0,0.0,25.0,25.0,0,0,0,0,0,1,0,0,0,64,0,80000.0,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,340,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.9.238-10.42.0.42-443-46682-6,10.42.0.42,46682,172.217.9.238,443,6,21/06/2017 07:06:11,5915,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,338.12341504649197,5915.0,0.0,5915.0,5915.0,5915.0,5915.0,0.0,5915.0,5915.0,0,0,0,0,0,0,0,0,0,64,0,338.12341504649197,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1594,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-112.80.248.187-38020-80-6,10.42.0.42,38020,112.80.248.187,80,6,21/06/2017 07:05:40,31393434,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06370758930036134,3.1393434E7,0.0,3.1393434E7,3.1393434E7,3.1393434E7,3.1393434E7,0.0,3.1393434E7,3.1393434E7,0,0,0,0,0,0,0,0,0,40,0,0.06370758930036134,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1386,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.12.200-10.42.0.42-443-58359-6,10.42.0.42,58359,172.217.12.200,443,6,21/06/2017 07:04:13,261650,7,6,1586.0,552.0,1026.0,0.0,226.5714285714286,400.51460944758605,413.0,0.0,92.0,166.79688246487103,8171.221096885152,49.68469329256641,21804.166666666668,23281.554668618646,76998.0,26.0,261650.0,43608.33333333333,38163.76589733601,85964.0,329.0,190548.0,38109.6,34358.38056864729,89565.0,26.0,0,0,0,0,232,200,26.75329638830499,22.93139690426142,0.0,1026.0,152.7142857142857,301.9425387442066,91169.2967032967,0,0,0,1,0,0,0,0,0.0,164.46153846153845,226.57142857142858,92.0,232,0,0,0,0,0,0,7,1586,6,552,65535,362,3,32,0,0,0,0,0,0,0,0,BENIGN
