Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.211-121.12.98.62-56043-80-6,10.42.0.211,56043,121.12.98.62,80,6,20/06/2017 10:22:40,11291476,6,5,728.0,2475.0,364.0,0.0,121.33333333333333,187.9687917359333,1460.0,0.0,495.0,695.8268462771467,283.6653064665771,0.9741861914243984,1129147.5999999999,3125738.4619353977,9997343.0,26.0,1294133.0,258826.6,317696.8507434406,778720.0,133.0,1.1038263E7,2759565.75,4851794.491139842,1.0000219E7,26.0,0,0,0,0,140,112,0.5313742862314901,0.44281190519290836,0.0,1460.0,266.9166666666667,483.5364907416894,233807.5378787879,0,0,0,1,0,0,0,0,0.0,291.1818181818182,121.33333333333333,495.0,140,0,0,0,0,0,0,6,728,5,2475,65535,511,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.62-56055-80-6,10.42.0.211,56055,121.12.98.62,80,6,20/06/2017 10:22:40,10868550,16,20,728.0,23032.0,364.0,0.0,45.49999999999999,124.32966929364312,1460.0,0.0,1151.6000000000001,574.8378627239621,2186.124183998785,3.312309369695129,310530.0,1643963.7206432794,9747321.0,6.0,1121229.0,74748.6,112574.00682395558,249889.0,8.0,1.0625319E7,559227.3157894736,2229267.493896869,9753532.0,6.0,0,0,0,0,340,412,1.4721374976422796,1.8401718720528495,0.0,1460.0,642.1621621621618,703.3491907182975,494700.08408408397,0,0,0,1,0,0,0,0,1.0,660.0,45.5,1151.6,340,0,0,0,0,0,0,16,728,20,23032,65535,519,2,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.229-10.42.0.211-80-37425-6,10.42.0.211,37425,183.56.172.229,80,6,20/06/2017 10:22:51,294998,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.779706981064279,294998.0,0.0,294998.0,294998.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3.3898534905321394,3.3898534905321394,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1432,206,0,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.229-10.42.0.211-80-37392-6,10.42.0.211,37392,183.56.172.229,80,6,20/06/2017 10:22:39,12127644,17,27,1092.0,21426.0,364.0,0.0,64.23529411764706,143.03475513479438,1460.0,0.0,793.5555555555555,665.1455209971456,1856.74975287863,3.6280748346504894,282038.23255813954,1468459.4351256734,9659526.0,5.0,2133181.0,133323.8125,168574.4220452671,497617.0,94.0,1.1882582E7,457022.3846153846,1883939.9740003413,9659526.0,5.0,0,0,0,0,372,552,1.4017561861149619,2.2263186485355275,0.0,1460.0,500.39999999999986,633.0856038626861,400797.38181818184,0,0,0,1,0,0,0,0,1.0,511.77272727272725,64.23529411764706,793.5555555555555,372,0,0,0,0,0,0,17,1092,27,21426,65535,251,3,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.62-56046-80-6,10.42.0.211,56046,121.12.98.62,80,6,20/06/2017 10:22:40,11478760,28,58,728.0,78101.0,364.0,0.0,25.999999999999993,95.46455615295909,1460.0,0.0,1346.5689655172414,376.72294776246497,6867.379403350188,7.492098449658326,135044.23529411765,1083335.028929479,9989161.0,5.0,1489599.0,55170.333333333336,103848.67021407049,253670.0,10.0,1.1232688E7,197064.70175438595,1323813.4193780585,9996859.0,5.0,0,0,0,0,580,1172,2.4392878673306178,5.052810582327708,0.0,1460.0,906.0804597701151,699.6461600444202,489504.7492649025,0,0,0,1,0,0,0,0,2.0,916.6162790697674,26.0,1346.5689655172414,580,0,0,0,0,0,0,28,728,58,78101,65535,519,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.62-56049-80-6,10.42.0.211,56049,121.12.98.62,80,6,20/06/2017 10:22:40,11464239,11,13,1092.0,13052.0,364.0,0.0,99.27272727272727,170.0241694048766,1460.0,0.0,1004.0000000000001,620.280984715798,1233.7495755278655,2.093466474311989,498445.1739130434,2072922.852020649,9991469.0,6.0,1472770.0,147277.0,153298.85762203913,364265.0,96.0,1.1197517E7,933126.4166666667,2862123.0060276287,9999806.0,6.0,0,0,0,0,240,272,0.9595054673929949,1.133961006918994,0.0,1460.0,565.76,649.248557949881,421523.69,0,0,0,1,0,0,0,0,1.0,589.3333333333334,99.27272727272727,1004.0,240,0,0,0,0,0,0,11,1092,13,13052,65535,527,3,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.229-10.42.0.211-80-37430-6,10.42.0.211,37430,183.56.172.229,80,6,20/06/2017 10:22:40,11064660,12,14,728.0,6461.0,364.0,0.0,60.66666666666666,141.68680783739717,1460.0,0.0,461.49999999999994,611.4630311486856,649.7262455421134,2.349823672846703,442586.39999999997,1923219.1468133142,9660307.0,5.0,1315818.0,119619.81818181819,138017.63556358888,342750.0,60.0,1.0828431E7,832956.2307692308,2655187.1494696676,9660307.0,5.0,0,0,0,0,272,292,1.0845340028523245,1.2652896699943785,0.0,1460.0,266.2592592592593,488.05489859808193,238197.58404558405,0,0,0,1,0,0,0,0,1.0,276.5,60.666666666666664,461.5,272,0,0,0,0,0,0,12,728,14,6461,65535,229,2,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.229-10.42.0.211-80-37392-6,10.42.0.211,37392,183.56.172.229,80,6,20/06/2017 10:22:51,292769,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.831324354696023,292769.0,0.0,292769.0,292769.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3.4156621773480116,3.4156621773480116,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,2162,251,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.63-39904-80-6,10.42.0.211,39904,121.12.98.63,80,6,20/06/2017 10:22:39,12290086,6,6,728.0,2711.0,364.0,0.0,121.33333333333333,187.96879173593328,1460.0,0.0,451.83333333333337,581.2615303515852,279.8190346267715,0.9763967477526194,1117280.5454545454,2975668.696420398,9993143.0,21.0,2296943.0,459388.6,585168.0959590159,1484966.0,58.0,1.2024847E7,2404969.4,4307348.295092156,9999470.0,21.0,0,0,0,0,140,132,0.4881983738763097,0.4881983738763097,0.0,1460.0,264.53846153846155,434.88401047187574,189124.10256410253,0,0,0,1,0,0,0,0,1.0,286.5833333333333,121.33333333333333,451.8333333333333,140,0,0,0,0,0,0,6,728,6,2711,65535,519,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.63-39909-80-6,10.42.0.211,39909,121.12.98.63,80,6,20/06/2017 10:22:40,12087573,10,17,364.0,20260.0,364.0,0.0,36.4,115.106906830129,1460.0,0.0,1191.764705882353,570.30951348936,1706.2151351640232,2.2336990229552285,464906.6538461539,1919315.1092700115,9745397.0,8.0,2342176.0,260241.77777777778,516969.4721709343,1601747.0,51.0,1.1846378E7,740398.625,2446668.6597338533,9751719.0,8.0,0,0,0,0,220,352,0.8272959344278623,1.406403088527366,0.0,1460.0,736.5714285714286,727.5185337372629,529283.216931217,0,0,0,1,0,0,0,0,1.0,763.8518518518518,36.4,1191.764705882353,220,0,0,0,0,0,0,10,364,17,20260,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.229-10.42.0.211-80-37428-6,10.42.0.211,37428,183.56.172.229,80,6,20/06/2017 10:22:40,11377539,10,14,728.0,6259.0,364.0,0.0,72.8,153.47587577350535,1460.0,0.0,447.0714285714285,590.3583610871405,614.1046846774157,2.1094192689649316,494675.60869565216,1999688.4263636658,9651569.0,16.0,1387108.0,154123.11111111112,152196.70770785783,396728.0,304.0,1.1130988E7,856229.8461538461,2648394.4387340243,9651569.0,16.0,0,0,0,0,232,292,0.8789246954020549,1.2304945735628767,0.0,1460.0,279.47999999999996,484.82317395108083,235053.51,0,0,0,1,0,0,0,0,1.0,291.125,72.8,447.07142857142856,232,0,0,0,0,0,0,10,728,14,6259,65535,229,2,20,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.211-443-50444-6,10.42.0.211,50444,172.217.12.170,443,6,20/06/2017 10:18:54,304871,9,9,1514.0,4652.0,1260.0,0.0,168.22222222222223,413.62687829062133,1418.0,0.0,516.8888888888889,577.1068888092665,20224.94760078853,59.04136503635964,17933.588235294115,26697.85872747762,80066.0,9.0,304871.0,38108.875,36001.42267600585,94131.0,389.0,263249.0,32906.12499999999,46397.87371186467,121415.0,9.0,0,0,0,0,296,296,29.52068251817982,29.52068251817982,0.0,1418.0,324.52631578947364,510.51949232794595,260630.15204678368,0,0,0,1,0,0,0,0,1.0,342.55555555555554,168.22222222222223,516.8888888888889,296,0,0,0,0,0,0,9,1514,9,4652,65535,362,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.211-443-50444-6,10.42.0.211,50444,172.217.12.170,443,6,20/06/2017 10:22:54,244301,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.186622240596641,244301.0,0.0,244301.0,244301.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.093311120298321,4.093311120298321,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,362,362,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-40289-80-6,10.42.0.211,40289,104.192.110.245,80,6,20/06/2017 10:22:39,15390750,23,42,364.0,55905.0,364.0,0.0,15.826086956521733,75.8992467167752,1460.0,0.0,1331.0714285714282,406.28827881841045,3656.027159170281,4.223315952763835,240480.46875,1873444.5904384549,1.4992822E7,0.0,397928.0,18087.63636363636,37217.39777314272,98801.0,9.0,1.5296159E7,373077.0487804878,2341063.52457775,1.4996737E7,5.0,0,0,0,0,480,852,1.494404106362588,2.7289118464012474,0.0,1460.0,852.560606060606,716.1992444905662,512941.3578088578,0,0,0,1,0,0,0,0,1.0,865.6769230769231,15.826086956521738,1331.0714285714287,480,0,0,0,0,0,0,23,364,42,55905,65535,31,1,20,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.211-443-35949-6,10.42.0.211,35949,172.217.12.170,443,6,20/06/2017 10:18:55,383889,12,11,3378.0,4690.0,1368.0,0.0,281.5,496.0206190728915,1418.0,0.0,426.3636363636364,555.817285216513,21016.491746312087,59.913151978827216,17449.5,22754.456718357815,76888.0,17.0,383889.0,34899.0,38874.47190895331,137008.0,108.0,302567.0,30256.699999999997,32472.194132655844,79428.0,17.0,0,0,0,0,392,360,31.259035815040285,28.65411616378693,0.0,1418.0,336.16666666666674,512.202801773797,262351.7101449276,0,0,0,1,0,0,0,0,0.0,350.7826086956522,281.5,426.3636363636364,392,0,0,0,0,0,0,12,3378,11,4690,65535,391,5,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-55962-443-6,10.42.0.211,55962,104.192.110.245,443,6,20/06/2017 10:22:39,16722492,40,63,1134.0,80427.0,397.0,0.0,28.350000000000012,94.01869699488172,1460.0,0.0,1276.6190476190477,459.74650899660156,4877.323308033277,6.159369070112278,163946.0,1477138.1823592216,1.4901912E7,6.0,1820273.0,46673.66666666667,160140.1479688689,997814.0,9.0,1.6627757E7,268189.629032258,1894473.6535181222,1.4904138E7,6.0,0,0,0,0,820,1272,2.3919879883931174,3.76738108171916,0.0,1460.0,784.2403846153848,711.8473504846974,506726.6503920836,0,0,0,1,0,0,0,0,1.0,791.8543689320388,28.35,1276.6190476190477,820,0,0,0,0,0,0,40,1134,63,80427,65535,35,4,20,1820273.0,0.0,1820273.0,1820273.0,1.4901912E7,0.0,1.4901912E7,1.4901912E7,BENIGN
10.42.0.211-104.192.110.245-55945-443-6,10.42.0.211,55945,104.192.110.245,443,6,20/06/2017 10:22:39,17412455,86,131,735.0,168079.0,396.0,0.0,8.54651162790698,49.915141396466815,1356.0,0.0,1283.0458015267177,291.01392677738136,9695.014287186958,12.462343764851079,80613.2175925926,1019417.4946325959,1.4900767E7,5.0,2511648.0,29548.8,180579.76635322606,1652705.0,8.0,1.731802E7,133215.53846153844,1315078.367264916,1.4904738E7,5.0,0,0,0,0,1740,2632,4.938993381461717,7.523350383389361,0.0,1356.0,774.3761467889905,665.6661026113088,443111.3601657295,0,0,0,1,0,0,0,0,1.0,777.9447004608295,8.546511627906977,1283.0458015267175,1740,0,0,0,0,0,0,86,735,131,168079,65535,33,3,20,2511648.0,0.0,2511648.0,2511648.0,1.4900767E7,0.0,1.4900767E7,1.4900767E7,BENIGN
10.42.0.211-104.192.110.245-55999-443-6,10.42.0.211,55999,104.192.110.245,443,6,20/06/2017 10:22:41,15436615,19,31,737.0,35855.0,397.0,0.0,38.78947368421053,102.92747119931283,1460.0,0.0,1156.6129032258063,570.1918786642123,2370.467877834616,3.2390520849292415,315032.9591836735,2136329.9288367964,1.496328E7,6.0,473185.0,26288.05555555556,39150.61012742551,105040.0,8.0,1.5340884E7,511362.79999999993,2730349.028477209,1.4966614E7,6.0,0,0,0,0,400,632,1.2308397922731118,2.0082122926561294,0.0,1460.0,717.4901960784312,709.7717766310244,503775.9749019608,0,0,0,1,0,0,0,0,1.0,731.84,38.78947368421053,1156.6129032258063,400,0,0,0,0,0,0,19,737,31,35855,65535,33,3,20,473185.0,0.0,473185.0,473185.0,1.496328E7,0.0,1.496328E7,1.496328E7,BENIGN
10.42.0.211-104.192.110.245-55945-443-6,10.42.0.211,55945,104.192.110.245,443,6,20/06/2017 10:22:57,332557,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9.021009932131935,166278.5,181957.66668239073,294942.0,37615.0,332557.0,166278.5,181957.66668239073,294942.0,37615.0,0,0,0,0,0,0,0,0,0,60,0,9.021009932131935,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,7076,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-55999-443-6,10.42.0.211,55999,104.192.110.245,443,6,20/06/2017 10:22:57,176126,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,17.033260279572577,88063.0,77590.82709959986,142928.0,33198.0,176126.0,88063.0,77590.82709959986,142928.0,33198.0,0,0,0,0,0,0,0,0,0,60,0,17.033260279572577,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,2601,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-55962-443-6,10.42.0.211,55962,104.192.110.245,443,6,20/06/2017 10:22:56,734285,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4.085607087166427,367142.5,460877.3507349868,693032.0,41253.0,734285.0,367142.5,460877.3507349868,693032.0,41253.0,0,0,0,0,0,0,0,0,0,60,0,4.085607087166427,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,4015,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-36.110.213.49-57339-80-6,10.42.0.211,57339,36.110.213.49,80,6,20/06/2017 10:22:49,9139655,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.218826640611708,9139655.0,0.0,9139655.0,9139655.0,9139655.0,9139655.0,0.0,9139655.0,9139655.0,0,0,0,0,0,0,0,0,0,40,0,0.218826640611708,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.63-39912-80-6,10.42.0.211,39912,121.12.98.63,80,6,20/06/2017 10:22:40,18791243,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21286510956193797,6263747.666666667,1.0633848923273658E7,1.8541846E7,2351.0,1.8791243E7,9395621.5,1.293471473240908E7,1.8541846E7,249397.0,0,0,0,0,0,0,0,0,0,80,32,0.15964883217145348,0.05321627739048449,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.63-39908-80-6,10.42.0.211,39908,121.12.98.63,80,6,20/06/2017 10:22:51,7211408,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.27733835056898737,7211408.0,0.0,7211408.0,7211408.0,7211408.0,7211408.0,0.0,7211408.0,7211408.0,0,0,0,0,0,0,0,0,0,40,0,0.27733835056898737,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1803,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-40289-80-6,10.42.0.211,40289,104.192.110.245,80,6,20/06/2017 10:22:55,3511324,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.5695857175242159,3511324.0,0.0,3511324.0,3511324.0,3511324.0,3511324.0,0.0,3511324.0,3511324.0,0,0,0,0,0,0,0,0,0,40,0,0.5695857175242159,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,3149,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.63-39923-80-6,10.42.0.211,39923,121.12.98.63,80,6,20/06/2017 10:22:40,18401197,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21737716301825366,6133732.333333333,1.0404130513070727E7,1.8146589E7,7355.0,1.8401197E7,9200598.5,1.2651541093960866E7,1.8146589E7,254608.0,0,0,0,0,0,0,0,0,0,80,32,0.16303287226369023,0.054344290754563415,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.63-39920-80-6,10.42.0.211,39920,121.12.98.63,80,6,20/06/2017 10:22:50,7971328,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2508992228145674,7971328.0,0.0,7971328.0,7971328.0,7971328.0,7971328.0,0.0,7971328.0,7971328.0,0,0,0,0,0,0,0,0,0,40,0,0.2508992228145674,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1734,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.229-10.42.0.211-80-37392-6,10.42.0.211,37392,183.56.172.229,80,6,20/06/2017 10:22:52,6792333,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.29444963902682625,6792333.0,0.0,6792333.0,6792333.0,6792333.0,6792333.0,0.0,6792333.0,6792333.0,0,0,0,0,0,0,0,0,0,52,0,0.29444963902682625,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,52,0,0,0,0,0,0,2,0,0,0,2162,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.62-56051-80-6,10.42.0.211,56051,121.12.98.62,80,6,20/06/2017 10:22:40,18248023,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21920182805556526,6082674.333333333,1.0306614031584589E7,1.7982772E7,2052.0,1.8248023E7,9124011.5,1.252817924491506E7,1.7982772E7,265251.0,0,0,0,0,0,0,0,0,0,80,32,0.16440137104167393,0.054800457013891316,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.62-56047-80-6,10.42.0.211,56047,121.12.98.62,80,6,20/06/2017 10:22:50,7920190,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2525191946152807,7920190.0,0.0,7920190.0,7920190.0,7920190.0,7920190.0,0.0,7920190.0,7920190.0,0,0,0,0,0,0,0,0,0,40,0,0.2525191946152807,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1643,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.62-56046-80-6,10.42.0.211,56046,121.12.98.62,80,6,20/06/2017 10:22:51,6961301,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.28730261771470594,6961301.0,0.0,6961301.0,6961301.0,6961301.0,6961301.0,0.0,6961301.0,6961301.0,0,0,0,0,0,0,0,0,0,40,0,0.28730261771470594,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,3879,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.40.217-38740-80-6,10.42.0.211,38740,52.84.40.217,80,6,20/06/2017 10:22:40,18796322,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31921138614245914,3759264.4,7839613.660388839,1.7762752E7,5391.0,1.8796322E7,6265440.666666667,9968572.749988453,1.7762752E7,35831.0,996428.0,996428.0,0.0,996428.0,996428.0,0,0,0,0,148,80,0.21280759076163944,0.10640379538081972,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,148,0,0,0,0,0,0,4,0,2,0,65535,28960,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.62-56050-80-6,10.42.0.211,56050,121.12.98.62,80,6,20/06/2017 10:22:40,18261314,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21904228797555314,6087104.666666667,1.0324002208320634E7,1.8007392E7,4144.0,1.8261314E7,9130657.0,1.2553599026591936E7,1.8007392E7,253922.0,0,0,0,0,0,0,0,0,0,80,32,0.16428171598166486,0.054760571993888285,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.62-56043-80-6,10.42.0.211,56043,121.12.98.62,80,6,20/06/2017 10:22:51,7181426,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.27849622066703744,7181426.0,0.0,7181426.0,7181426.0,7181426.0,7181426.0,0.0,7181426.0,7181426.0,0,0,0,0,0,0,0,0,0,40,0,0.27849622066703744,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1460,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.62-56049-80-6,10.42.0.211,56049,121.12.98.62,80,6,20/06/2017 10:22:51,6849488,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.29199262777013407,6849488.0,0.0,6849488.0,6849488.0,6849488.0,6849488.0,0.0,6849488.0,6849488.0,0,0,0,0,0,0,0,0,0,40,0,0.29199262777013407,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1825,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.229-10.42.0.211-80-37425-6,10.42.0.211,37425,183.56.172.229,80,6,20/06/2017 10:22:51,7174184,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.27877734945186794,7174184.0,0.0,7174184.0,7174184.0,7174184.0,7174184.0,0.0,7174184.0,7174184.0,0,0,0,0,0,0,0,0,0,52,0,0.27877734945186794,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,52,0,0,0,0,0,0,2,0,0,0,1432,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.229-10.42.0.211-80-37424-6,10.42.0.211,37424,183.56.172.229,80,6,20/06/2017 10:22:51,7471172,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2676956172338155,7471172.0,0.0,7471172.0,7471172.0,7471172.0,7471172.0,0.0,7471172.0,7471172.0,0,0,0,0,0,0,0,0,0,40,0,0.2676956172338155,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1477,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.229-10.42.0.211-80-37430-6,10.42.0.211,37430,183.56.172.229,80,6,20/06/2017 10:22:51,6849445,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.29199446086507735,6849445.0,0.0,6849445.0,6849445.0,6849445.0,6849445.0,0.0,6849445.0,6849445.0,0,0,0,0,0,0,0,0,0,40,0,0.29199446086507735,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1581,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
