Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
183.56.172.96-10.42.0.151-80-54852-6,10.42.0.151,54852,183.56.172.96,80,6,16/06/2017 07:44:19,10495601,7,7,372.0,4426.0,372.0,0.0,53.14285714285715,140.60278395943254,1460.0,0.0,632.2857142857142,774.4266081615297,457.14390247876224,1.3338921706341542,807353.9230769231,2762036.999101734,9994916.0,5.0,500685.0,83447.5,129042.6392007696,251987.0,9.0,1.0249297E7,1708216.1666666667,4063154.3665987104,9999609.0,5.0,0,0,0,0,160,152,0.6669460853170771,0.6669460853170771,0.0,1460.0,319.8666666666666,597.648949356281,357184.2666666666,0,0,0,1,0,0,0,0,1.0,342.7142857142857,53.142857142857146,632.2857142857143,160,0,0,0,0,0,0,7,372,7,4426,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.96-10.42.0.151-80-54853-6,10.42.0.151,54853,183.56.172.96,80,6,16/06/2017 07:44:19,10496165,4,4,372.0,693.0,372.0,0.0,93.0,186.0,693.0,0.0,173.25,346.5,101.4656305422028,0.7621831402231196,1499452.142857143,3748241.762325256,9995611.0,516.0,500554.0,166851.33333333334,144062.40071695784,251861.0,516.0,1.0249058E7,3416352.6666666665,5702703.985293409,9999710.0,628.0,0,0,0,0,100,92,0.3810915701115598,0.3810915701115598,0.0,693.0,118.33333333333333,248.14511883170297,61575.99999999999,0,0,0,1,0,0,0,0,1.0,133.125,93.0,173.25,100,0,0,0,0,0,0,4,372,4,693,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.96-10.42.0.151-80-54854-6,10.42.0.151,54854,183.56.172.96,80,6,16/06/2017 07:44:19,10503819,9,9,372.0,7609.0,372.0,0.0,41.33333333333334,124.0,1460.0,0.0,845.4444444444445,734.8889560864129,759.8188811136216,1.7136624307787482,617871.7058823529,2417834.029669576,9995017.0,5.0,508802.0,63600.25,117114.65920047267,254397.0,13.0,1.0255151E7,1281893.875,3522889.5703528635,9997783.0,5.0,0,0,0,0,200,192,0.8568312153893741,0.8568312153893741,0.0,1460.0,420.05263157894734,647.1915802298944,418856.94152046775,0,0,0,1,0,0,0,0,1.0,443.3888888888889,41.333333333333336,845.4444444444445,200,0,0,0,0,0,0,9,372,9,7609,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.96-10.42.0.151-80-54856-6,10.42.0.151,54856,183.56.172.96,80,6,16/06/2017 07:44:19,10523499,4,4,372.0,1420.0,372.0,0.0,93.0,186.0,1420.0,0.0,355.0,710.0,170.28556756645295,0.7602034266359508,1503357.0,3747988.0820265426,9998472.0,291.0,525027.0,175009.0,151310.23178556035,262408.0,291.0,1.026311E7,3421036.6666666665,5698869.452094541,9999784.0,607.0,0,0,0,0,100,92,0.3801017133179754,0.3801017133179754,0.0,1420.0,199.11111111111111,474.0750057861215,224747.11111111112,0,0,0,1,0,0,0,0,1.0,224.0,93.0,355.0,100,0,0,0,0,0,0,4,372,4,1420,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-121.12.98.64-53877-80-6,10.42.0.151,53877,121.12.98.64,80,6,16/06/2017 07:44:19,10546782,5,5,372.0,2032.0,372.0,0.0,74.4,166.36345752598436,1460.0,0.0,406.4,638.9403728048494,227.9368247110825,0.9481565087815411,1171864.6666666667,3288090.0987942833,9935882.0,6.0,610900.0,152725.0,176178.96543571824,308547.0,130.0,1.0298085E7,2574521.25,4949128.832814409,9995153.0,6.0,0,0,0,0,120,112,0.47407825439077056,0.47407825439077056,0.0,1460.0,218.54545454545453,455.16862010388274,207178.47272727272,0,0,0,1,0,0,0,0,1.0,240.4,74.4,406.4,120,0,0,0,0,0,0,5,372,5,2032,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-121.12.98.64-53876-80-6,10.42.0.151,53876,121.12.98.64,80,6,16/06/2017 07:44:19,10553375,5,5,372.0,2300.0,372.0,0.0,74.4,166.36345752598436,1460.0,0.0,460.0,666.9332800213226,253.18914565245714,0.9475641678609923,1172597.2222222222,3290242.0285111545,9942093.0,12.0,611282.0,152820.5,176374.57110838476,308940.0,17.0,1.0298185E7,2574546.25,4949002.647740141,9994984.0,12.0,0,0,0,0,120,112,0.47378208393049615,0.47378208393049615,0.0,1460.0,242.90909090909093,482.3412598037731,232653.0909090909,0,0,0,1,0,0,0,0,1.0,267.2,74.4,460.0,120,0,0,0,0,0,0,5,372,5,2300,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-121.12.98.64-53878-80-6,10.42.0.151,53878,121.12.98.64,80,6,16/06/2017 07:44:19,10554561,9,9,372.0,7760.0,372.0,0.0,41.33333333333334,124.0,1460.0,0.0,862.2222222222222,722.734006702635,770.4725947389,1.7054238447245698,620856.5294117647,2404514.157411563,9946052.0,2.0,608509.0,76063.62500000001,140677.69091380227,306317.0,10.0,1.0298044E7,1287255.5,3519953.6753232586,9994786.0,2.0,0,0,0,0,200,192,0.8527119223622849,0.8527119223622849,0.0,1460.0,428.0000000000001,646.6790376823558,418193.77777777775,0,0,0,1,0,0,0,0,1.0,451.77777777777777,41.333333333333336,862.2222222222222,200,0,0,0,0,0,0,9,372,9,7760,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-121.12.98.64-53875-80-6,10.42.0.151,53875,121.12.98.64,80,6,16/06/2017 07:44:19,10559652,9,9,372.0,8574.0,372.0,0.0,41.33333333333334,124.0,1460.0,0.0,952.6666666666666,717.017433539799,847.1870095719064,1.7046016289173167,621156.0,2404721.1009772527,9947067.0,3.0,612585.0,76573.125,141449.22821527318,306833.0,9.0,1.0300644E7,1287580.5,3519819.442934172,9994715.0,3.0,0,0,0,0,200,192,0.8523008144586584,0.8523008144586584,0.0,1460.0,470.8421052631579,675.2491937679085,455961.4736842105,0,0,0,1,0,0,0,0,1.0,497.0,41.333333333333336,952.6666666666666,200,0,0,0,0,0,0,9,372,9,8574,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-121.12.98.64-53885-80-6,10.42.0.151,53885,121.12.98.64,80,6,16/06/2017 07:44:20,10571071,15,15,372.0,16380.0,372.0,0.0,24.800000000000004,96.04998698594395,1460.0,0.0,1091.9999999999998,636.0053908127328,1584.7022501315146,2.837933829032082,364519.6896551724,1784517.326152651,9634968.0,8.0,936103.0,66864.5,132872.5074305615,337019.0,8.0,1.0333793E7,738128.0714285714,2577975.146458746,9685874.0,8.0,0,0,0,0,320,312,1.418966914516041,1.418966914516041,0.0,1460.0,540.3870967741935,698.4702178055198,487860.6451612903,0,0,0,1,0,0,0,0,1.0,558.4,24.8,1092.0,320,0,0,0,0,0,0,15,372,15,16380,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-121.12.98.64-53886-80-6,10.42.0.151,53886,121.12.98.64,80,6,16/06/2017 07:44:20,10588550,8,8,372.0,6733.0,372.0,0.0,46.50000000000001,131.52186130069785,1460.0,0.0,841.625,722.8107710281341,671.0078339338247,1.5110661988657559,705903.3333333333,2555768.1611042856,9938888.0,6.0,649662.0,92808.85714285714,158356.0182915157,336997.0,9.0,1.0333485E7,1476212.142857143,3757806.5989508843,9993321.0,6.0,0,0,0,0,180,172,0.7555330994328779,0.7555330994328779,0.0,1460.0,417.94117647058823,637.0224162645529,405797.55882352934,0,0,0,1,0,0,0,0,1.0,444.0625,46.5,841.625,180,0,0,0,0,0,0,8,372,8,6733,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-31.13.71.3-37755-443-6,10.42.0.151,37755,31.13.71.3,443,6,16/06/2017 07:44:31,219002,6,7,1079.0,201.0,537.0,0.0,179.83333333333331,260.0041666332804,137.0,0.0,28.714285714285715,50.07898523237828,5844.695482233039,59.3601884914293,18250.166666666668,32457.447779105085,112987.0,15.0,76030.0,15206.0,19536.288170990927,40465.0,524.0,188996.0,31499.333333333332,44114.12255805013,112987.0,15.0,0,0,0,0,200,232,27.39701007296737,31.963178418461933,0.0,537.0,91.4285714285714,183.1017851804393,33526.26373626374,0,0,0,1,0,0,0,0,1.0,98.46153846153847,179.83333333333334,28.714285714285715,200,0,0,0,0,0,0,6,1079,7,201,65535,122,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.192.110.245-41179-80-6,10.42.0.151,41179,104.192.110.245,80,6,16/06/2017 07:44:19,15294571,42,42,372.0,55905.0,372.0,0.0,8.857142857142858,57.4008461858982,1460.0,0.0,1331.0714285714282,406.28827881841045,3679.540929915589,5.492144892458899,184271.93975903615,1623057.5632387989,1.4791407E7,5.0,503164.0,12272.292682926827,39746.87698816342,199918.0,8.0,1.5200294E7,370738.8780487805,2325843.905926806,1.489927E7,5.0,0,0,0,0,860,852,2.7460724462294497,2.7460724462294497,0.0,1460.0,662.0823529411764,724.2385198354513,524521.4336134453,0,0,0,1,0,0,0,0,1.0,669.9642857142857,8.857142857142858,1331.0714285714287,860,0,0,0,0,0,0,42,372,42,55905,65535,31,1,20,0,0,0,0,0,0,0,0,BENIGN
172.217.10.42-10.42.0.151-443-33003-6,172.217.10.42,443,10.42.0.151,33003,6,16/06/2017 07:44:36,45,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1222222.2222222222,44444.444444444445,45.0,0.0,45.0,45.0,45.0,45.0,0.0,45.0,45.0,0,0,0,0,0,1,0,0,0,64,0,44444.444444444445,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,360,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.42-10.42.0.151-443-33003-6,10.42.0.151,33003,172.217.10.42,443,6,16/06/2017 07:44:36,15462,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.34937265554262,15462.0,0.0,15462.0,15462.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,64.67468632777131,64.67468632777131,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1679,360,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.195-10.42.0.151-443-42854-6,10.42.0.151,42854,172.217.12.195,443,6,16/06/2017 07:44:26,10100935,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.19800147214094538,1.0100935E7,0.0,1.0100935E7,1.0100935E7,1.0100935E7,1.0100935E7,0.0,1.0100935E7,1.0100935E7,0,0,0,0,0,0,0,0,0,64,0,0.19800147214094538,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.193-10.42.0.151-443-33262-6,172.217.12.193,443,10.42.0.151,33262,6,16/06/2017 07:44:37,83,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,662650.6024096386,24096.385542168675,83.0,0.0,83.0,83.0,83.0,83.0,0.0,83.0,83.0,0,0,0,0,0,1,0,0,0,64,0,24096.385542168675,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,404,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.3-10.42.0.151-443-44284-6,172.217.10.3,443,10.42.0.151,44284,6,16/06/2017 07:44:37,44,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1250000.0,45454.545454545456,44.0,0.0,44.0,44.0,44.0,44.0,0.0,44.0,44.0,0,0,0,0,0,1,0,0,0,64,0,45454.545454545456,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,357,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.3-10.42.0.151-443-44284-6,10.42.0.151,44284,172.217.10.3,443,6,16/06/2017 07:44:37,1767,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1131.8619128466328,1767.0,0.0,1767.0,1767.0,1767.0,1767.0,0.0,1767.0,1767.0,0,0,0,0,0,0,0,0,0,64,0,1131.8619128466328,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,2433,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.3-10.42.0.151-443-36892-6,172.217.7.3,443,10.42.0.151,36892,6,16/06/2017 07:44:38,36,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1527777.7777777778,55555.555555555555,36.0,0.0,36.0,36.0,36.0,36.0,0.0,36.0,36.0,0,0,0,0,0,1,0,0,0,64,0,55555.555555555555,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,350,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.3-10.42.0.151-443-36892-6,172.217.7.3,443,10.42.0.151,36892,6,16/06/2017 07:44:38,8029,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.64553493585754,4014.5,5278.552121557577,7747.0,282.0,0,0,0,0,0,282.0,282.0,0.0,282.0,282.0,0,0,0,0,32,76,124.54851164528584,249.09702329057168,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,350,1591,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.3-10.42.0.151-443-36892-6,172.217.7.3,443,10.42.0.151,36892,6,16/06/2017 07:44:38,206137,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.702285373319686,206137.0,0.0,206137.0,206137.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.851142686659843,4.851142686659843,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,350,1591,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.162-10.42.0.151-443-39595-6,172.217.12.162,443,10.42.0.151,39595,6,16/06/2017 07:44:41,33,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1666666.6666666665,60606.0606060606,33.0,0.0,33.0,33.0,33.0,33.0,0.0,33.0,33.0,0,0,0,0,0,1,0,0,0,64,0,60606.0606060606,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,360,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.162-10.42.0.151-443-39595-6,172.217.12.162,443,10.42.0.151,39595,6,16/06/2017 07:44:41,7993,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.3284123608157,3996.5,5262.995772371473,7718.0,275.0,0,0,0,0,0,275.0,275.0,0.0,275.0,275.0,0,0,0,0,32,76,125.10947078693857,250.21894157387715,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,360,3186,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.162-10.42.0.151-443-39595-6,172.217.12.162,443,10.42.0.151,39595,6,16/06/2017 07:44:41,224582,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.905433204798248,224582.0,0.0,224582.0,224582.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.452716602399124,4.452716602399124,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,360,3186,0,32,0,0,0,0,0,0,0,0,BENIGN
203.130.53.126-10.42.0.151-80-44751-6,10.42.0.151,44751,203.130.53.126,80,6,16/06/2017 07:44:16,30061971,6,6,350.0,3856.0,350.0,0.0,58.333333333333336,142.88690166235205,1460.0,0.0,642.6666666666667,710.4766475167686,139.91098587647497,0.3991754233280313,2732906.4545454546,9028802.24057689,2.9955755E7,39.0,106216.0,21243.2,16180.365777694891,38219.0,67.0,3.0037325E7,6007465.0,1.3393545332330793E7,2.9966548E7,39.0,0,0,0,0,152,132,0.19958771166401565,0.19958771166401565,0.0,1460.0,323.53846153846155,560.0375903134561,313642.10256410256,0,0,0,1,0,0,0,0,1.0,350.5,58.333333333333336,642.6666666666666,152,0,0,0,0,0,0,6,350,6,3856,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
203.130.53.126-10.42.0.151-80-44752-6,10.42.0.151,44752,203.130.53.126,80,6,16/06/2017 07:44:16,30059334,6,6,365.0,4218.0,365.0,0.0,60.833333333333336,149.01062601931,1460.0,0.0,703.0,770.6656862738862,152.4651211500561,0.399210441588626,2732666.7272727275,9027134.957072051,2.9950487E7,9.0,108847.0,21769.4,18141.73931297658,38513.0,9.0,3.0034807E7,6006961.4,1.3394477374613456E7,2.9967714E7,272.0,0,0,0,0,152,132,0.199605220794313,0.199605220794313,0.0,1460.0,352.5384615384615,609.1266446567325,371035.26923076925,0,0,0,1,0,0,0,0,1.0,381.9166666666667,60.833333333333336,703.0,152,0,0,0,0,0,0,6,365,6,4218,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
203.130.53.126-10.42.0.151-80-44753-6,10.42.0.151,44753,203.130.53.126,80,6,16/06/2017 07:44:16,30058722,6,6,363.0,3248.0,363.0,0.0,60.49999999999999,148.19412943838228,1460.0,0.0,541.3333333333334,722.8462261550977,120.1315212270169,0.3992185695719199,2732611.090909091,9040280.11104173,2.9990068E7,6.0,68654.0,13730.8,13726.377989112787,30720.0,1833.0,3.003461E7,6006922.0,1.3413893250613987E7,3.0002414E7,6.0,0,0,0,0,140,132,0.19960928478595996,0.19960928478595996,0.0,1460.0,277.7692307692308,540.0253317894994,291627.35897435894,0,0,0,1,0,0,0,0,1.0,300.9166666666667,60.5,541.3333333333334,140,0,0,0,0,0,0,6,363,6,3248,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
220.243.235.201-10.42.0.151-80-47834-6,10.42.0.151,47834,220.243.235.201,80,6,16/06/2017 07:44:17,30086781,12,12,369.0,12056.0,369.0,0.0,30.75,106.52112466548594,1460.0,0.0,1004.6666666666669,639.2031023552734,412.9720623818148,0.797692514862258,1308120.9130434783,6222054.850099661,2.9850439E7,5.0,236342.0,21485.636363636364,43679.5554081603,138528.0,8.0,3.0057601E7,2732509.1818181816,9031169.170546057,2.9962473E7,5.0,0,0,0,0,272,252,0.398846257431129,0.398846257431129,0.0,1460.0,496.99999999999994,663.5631092820034,440316.0,0,0,0,1,0,0,0,0,1.0,517.7083333333334,30.75,1004.6666666666666,272,0,0,0,0,0,0,12,369,12,12056,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-54.192.36.217-49241-80-6,10.42.0.151,49241,54.192.36.217,80,6,16/06/2017 07:44:17,31057487,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19319013157761283,6211497.4,1.3321312727098119E7,3.0029247E7,1877.0,1028240.0,514120.0,682014.3899493617,996377.0,31863.0,3.1027501E7,1.55137505E7,2.0532536084065225E7,3.0032446E7,995055.0,0,0,0,0,116,112,0.09659506578880642,0.09659506578880642,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,116,0,0,0,0,0,0,3,0,3,0,65535,114,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-54.192.36.36-60242-80-6,10.42.0.151,60242,54.192.36.36,80,6,16/06/2017 07:44:18,31089854,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19298900535203542,6217970.8,1.3318621585496815E7,3.003112E7,1943.0,1058734.0,529367.0,701667.7158256606,1025521.0,33213.0,3.1058584E7,1.5529292E7,2.055300328984667E7,3.006246E7,996124.0,0,0,0,0,116,112,0.09649450267601771,0.09649450267601771,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,116,0,0,0,0,0,0,3,0,3,0,65535,114,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.98-10.42.0.151-443-35172-6,10.42.0.151,35172,172.217.2.98,443,6,16/06/2017 07:44:51,408295,11,8,853.0,4330.0,470.0,0.0,77.54545454545456,149.22021554492116,1418.0,0.0,541.25,635.9026767404854,12694.252929866885,46.534980834935524,22683.055555555555,31863.515718418592,105899.0,5.0,408295.0,40829.5,56429.732978772416,169459.0,14.0,292843.0,41834.71428571428,51493.488202277535,143932.0,5.0,0,0,0,0,360,264,26.941304693910038,19.593676141025483,0.0,1418.0,259.1499999999999,465.6549744855711,216834.55526315785,0,0,0,1,0,0,0,0,0.0,272.7894736842105,77.54545454545455,541.25,360,0,0,0,0,0,0,11,853,8,4330,65535,349,4,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.98-10.42.0.151-443-35172-6,172.217.2.98,443,10.42.0.151,35172,6,16/06/2017 07:44:51,46,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,43478.260869565216,46.0,0.0,46.0,46.0,46.0,46.0,0.0,46.0,46.0,0,0,0,0,0,0,0,0,0,64,0,43478.260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,349,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.98-10.42.0.151-443-39196-6,10.42.0.151,39196,172.217.2.98,443,6,16/06/2017 07:44:51,190178,8,5,778.0,631.0,470.0,0.0,97.25,168.97907731855022,488.0,0.0,126.2,211.51879349126403,7408.8485524087955,68.35701290370073,15848.166666666668,21170.423523196583,68474.0,118.0,190178.0,27168.285714285717,47499.750601851534,132120.0,118.0,99146.0,24786.5,17204.210114581452,41153.0,560.0,0,0,0,0,264,168,42.06585409458507,26.291158809115668,0.0,488.0,100.64285714285714,173.72064539761138,30178.862637362636,0,0,0,1,0,0,0,0,0.0,108.38461538461539,97.25,126.2,264,0,0,0,0,0,0,8,778,5,631,65535,349,4,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.162-10.42.0.151-443-39601-6,10.42.0.151,39601,172.217.12.162,443,6,16/06/2017 07:41:13,133558,4,5,197.0,199.0,121.0,0.0,49.25,51.0775554100494,123.0,0.0,39.8,50.24141717746425,2965.003968313392,67.38645382530436,16694.75,27112.212945197123,76141.0,25.0,57417.0,19139.0,30221.378509260627,53989.0,152.0,96758.0,24189.5,38710.857017121176,81338.0,25.0,1,0,0,0,128,160,29.949535033468603,37.43691879183575,0.0,123.0,51.699999999999996,51.05345782173383,2606.4555555555553,0,1,0,0,1,0,0,0,1.0,57.44444444444444,49.25,39.8,128,0,0,0,0,0,0,4,197,5,199,4117,390,2,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.162-10.42.0.151-443-39601-6,10.42.0.151,39601,172.217.12.162,443,6,16/06/2017 07:45:13,44,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,1250000.0,45454.545454545456,44.0,0.0,44.0,44.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,22727.272727272728,22727.272727272728,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,390,390,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.192.110.245-56677-443-6,10.42.0.151,56677,104.192.110.245,443,6,16/06/2017 07:44:15,60205815,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06643876509270741,2.0068605E7,3.4661459953487955E7,6.0092188E7,19277.0,113627.0,113627.0,0.0,113627.0,113627.0,6.0111465E7,6.0111465E7,0.0,6.0111465E7,6.0111465E7,0,0,0,0,60,52,0.033219382546353704,0.033219382546353704,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,2,0,65535,29,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.192.110.245-56681-443-6,10.42.0.151,56681,104.192.110.245,443,6,16/06/2017 07:44:16,60221042,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0664219659301146,2.0073680666666668E7,3.466358507973649E7,6.0099722E7,26867.0,121320.0,121320.0,0.0,121320.0,121320.0,6.0126589E7,6.0126589E7,0.0,6.0126589E7,6.0126589E7,0,0,0,0,60,52,0.0332109829650573,0.0332109829650573,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,2,0,65535,29,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-36.110.213.49-55170-80-6,10.42.0.151,55170,36.110.213.49,80,6,16/06/2017 07:44:26,52293339,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.03824578881834262,5.2293339E7,0.0,5.2293339E7,5.2293339E7,5.2293339E7,5.2293339E7,0.0,5.2293339E7,5.2293339E7,0,0,0,0,0,0,0,0,0,40,0,0.03824578881834262,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
