Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.151-104.244.43.67-47841-443-6,10.42.0.151,47841,104.244.43.67,443,6,17/06/2017 01:37:15,30020014,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.09993333114368301,1.5010007E7,2.116650751798043E7,2.9976988E7,43026.0,3.0020014E7,1.5010007E7,2.116650751798043E7,2.9976988E7,43026.0,0,0,0,0,0,0,0,0,0,96,0,0.09993333114368301,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,1731,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.244.43.67-47846-443-6,10.42.0.151,47846,104.244.43.67,443,6,17/06/2017 01:37:15,30020669,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.09993115076815909,1.50103345E7,2.116697208713567E7,2.9977644E7,43025.0,3.0020669E7,1.50103345E7,2.116697208713567E7,2.9977644E7,43025.0,0,0,0,0,0,0,0,0,0,96,0,0.09993115076815909,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,1731,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.244.43.67-47845-443-6,10.42.0.151,47845,104.244.43.67,443,6,17/06/2017 01:37:15,30020726,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.09993096103005637,1.5010363E7,2.1167077446046066E7,2.9977747E7,42979.0,3.0020726E7,1.5010363E7,2.1167077446046066E7,2.9977747E7,42979.0,0,0,0,0,0,0,0,0,0,96,0,0.09993096103005637,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,1731,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.244.43.67-47843-443-6,10.42.0.151,47843,104.244.43.67,443,6,17/06/2017 01:37:15,30021265,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.09992916687554639,1.50106325E7,2.116739210856369E7,2.9978239E7,43026.0,3.0021265E7,1.50106325E7,2.116739210856369E7,2.9978239E7,43026.0,0,0,0,0,0,0,0,0,0,96,0,0.09992916687554639,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,1731,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.244.43.67-47844-443-6,10.42.0.151,47844,104.244.43.67,443,6,17/06/2017 01:37:15,30021837,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0999272629453021,1.50109185E7,2.116778384572047E7,2.9978802E7,43035.0,3.0021837E7,1.50109185E7,2.116778384572047E7,2.9978802E7,43035.0,0,0,0,0,0,0,0,0,0,96,0,0.0999272629453021,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,1731,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.244.43.67-47839-443-6,10.42.0.151,47839,104.244.43.67,443,6,17/06/2017 01:37:15,29613729,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.10130436460737519,1.48068645E7,2.089614877572766E7,2.9582673E7,31056.0,2.9613729E7,1.48068645E7,2.089614877572766E7,2.9582673E7,31056.0,0,0,0,0,0,0,0,0,0,96,0,0.10130436460737519,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,3134,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.244.43.67-47837-443-6,10.42.0.151,47837,104.244.43.67,443,6,17/06/2017 01:37:15,29510101,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.1016601061446723,1.47550505E7,2.0814581180090666E7,2.9473182E7,36919.0,2.9510101E7,1.47550505E7,2.0814581180090666E7,2.9473182E7,36919.0,0,0,0,0,0,0,0,0,0,96,0,0.1016601061446723,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,2500,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.244.43.67-47840-443-6,10.42.0.151,47840,104.244.43.67,443,6,17/06/2017 01:37:15,29614227,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.10130266104869122,1.48071135E7,2.0896408991023134E7,2.9583106E7,31121.0,2.9614227E7,1.48071135E7,2.0896408991023134E7,2.9583106E7,31121.0,0,0,0,0,0,0,0,0,0,96,0,0.10130266104869122,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,2500,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.244.43.67-47836-443-6,10.42.0.151,47836,104.244.43.67,443,6,17/06/2017 01:37:16,29493794,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.10171631360821194,1.4746897E7,2.0812556733376127E7,2.9463597E7,30197.0,2.9493794E7,1.4746897E7,2.0812556733376127E7,2.9463597E7,30197.0,0,0,0,0,0,0,0,0,0,96,0,0.10171631360821194,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,3722,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.244.43.67-47838-443-6,10.42.0.151,47838,104.244.43.67,443,6,17/06/2017 01:37:16,29480519,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.10176211619612259,1.47402595E7,2.0794217919006053E7,2.9443992E7,36527.0,2.9480519E7,1.47402595E7,2.0794217919006053E7,2.9443992E7,36527.0,0,0,0,0,0,0,0,0,0,96,0,0.10176211619612259,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,2998,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.244.43.67-47835-443-6,10.42.0.151,47835,104.244.43.67,443,6,17/06/2017 01:37:15,29510875,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.10165743984209212,1.47554375E7,2.0815165250291925E7,2.9473982E7,36893.0,2.9510875E7,1.47554375E7,2.0815165250291925E7,2.9473982E7,36893.0,0,0,0,0,0,0,0,0,0,96,0,0.10165743984209212,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,3360,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.151-443-36742-6,10.42.0.151,36742,202.77.129.150,443,6,17/06/2017 01:37:15,30231096,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0992355685682054,1.5115548E7,2.1324381834802385E7,3.0194163E7,36933.0,3.0231096E7,1.5115548E7,2.1324381834802385E7,3.0194163E7,36933.0,0,0,0,0,0,0,0,0,0,60,0,0.0992355685682054,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,1506,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.244.43.67-47828-443-6,10.42.0.151,47828,104.244.43.67,443,6,17/06/2017 01:37:13,31562373,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.09504988740865587,1.57811865E7,2.2263928049993794E7,3.1524161E7,38212.0,3.1562373E7,1.57811865E7,2.2263928049993794E7,3.1524161E7,38212.0,0,0,0,0,0,0,0,0,0,96,0,0.09504988740865587,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,3767,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.151-443-36745-6,10.42.0.151,36745,202.77.129.150,443,6,17/06/2017 01:37:15,30007437,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.09997521614391792,1.50037185E7,2.1171909106681913E7,2.9974519E7,32918.0,3.0007437E7,1.50037185E7,2.1171909106681913E7,2.9974519E7,32918.0,0,0,0,0,0,0,0,0,0,60,0,0.09997521614391792,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,1506,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
131.253.61.96-10.42.0.151-443-37352-6,10.42.0.151,37352,131.253.61.96,443,6,17/06/2017 01:37:45,427652,10,11,997.0,11872.0,613.0,0.0,99.7,197.28605852641715,1448.0,0.0,1079.2727272727273,596.5376921719349,30092.224519001433,49.105347338490176,21382.6,28561.178275119495,97897.0,6.0,375077.0,41675.222222222226,55481.39562677245,144409.0,11.0,381140.0,38114.0,62247.6213093052,149370.0,6.0,0,0,0,0,328,360,23.38349873261437,25.721848605875806,0.0,1448.0,584.9545454545454,665.2466407833963,442553.09307359316,0,0,0,1,0,0,0,0,1.0,612.8095238095239,99.7,1079.2727272727273,328,0,0,0,0,0,0,10,997,11,11872,65535,257,3,32,0,0,0,0,0,0,0,0,BENIGN
131.253.61.96-10.42.0.151-443-37352-6,10.42.0.151,37352,131.253.61.96,443,6,17/06/2017 01:37:45,24131,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,207.2023538187394,6032.75,11949.54744958988,23957.0,13.0,24131.0,6032.75,11949.54744958988,23957.0,13.0,0,0,0,0,0,0,0,0,0,160,0,207.2023538187394,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,160,0,0,0,0,0,0,5,0,0,0,1595,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-31.13.69.195-41422-443-6,10.42.0.151,41422,31.13.69.195,443,6,17/06/2017 01:37:51,332031,6,7,1079.0,201.0,537.0,0.0,179.83333333333331,260.0041666332804,137.0,0.0,28.714285714285715,50.07898523237828,3855.061726164123,39.15297065635438,27669.250000000004,42211.60559743772,125987.0,14.0,171170.0,34234.0,56368.31594521873,131080.0,109.0,297132.0,49522.0,63410.00862009088,132180.0,14.0,0,0,0,0,200,232,18.070601841394325,21.08236881496005,0.0,537.0,91.4285714285714,183.1017851804393,33526.26373626374,0,0,0,1,0,0,0,0,1.0,98.46153846153847,179.83333333333334,28.714285714285715,200,0,0,0,0,0,0,6,1079,7,201,65535,122,3,32,0,0,0,0,0,0,0,0,BENIGN
216.58.219.226-10.42.0.151-443-46157-6,10.42.0.151,46157,216.58.219.226,443,6,17/06/2017 01:37:56,443817,11,7,853.0,4330.0,470.0,0.0,77.54545454545456,149.22021554492116,1418.0,0.0,618.5714285714286,644.9552586918613,11678.236750732847,40.55725670715633,26106.88235294118,30109.430206503315,97790.0,12.0,443817.0,44381.700000000004,42431.22783739458,99298.0,213.0,403448.0,67241.33333333333,85019.57112022306,212755.0,12.0,0,0,0,0,360,232,24.784990209928868,15.772266497227461,0.0,1418.0,272.78947368421046,474.2926404361866,224953.5087719298,0,0,0,1,0,0,0,0,0.0,287.94444444444446,77.54545454545455,618.5714285714286,360,0,0,0,0,0,0,11,853,7,4330,65535,349,4,32,0,0,0,0,0,0,0,0,BENIGN
216.58.219.226-10.42.0.151-443-35253-6,10.42.0.151,35253,216.58.219.226,443,6,17/06/2017 01:37:57,246705,8,5,778.0,631.0,470.0,0.0,97.25,168.97907731855022,488.0,0.0,126.2,211.51879349126403,5711.274599217689,52.69451369044,20558.75,26848.832282462827,86108.0,45.0,246705.0,35243.57142857143,58389.19020063315,161641.0,115.0,123799.0,30949.75,20699.74617195422,43361.0,45.0,0,0,0,0,264,168,32.427393040270765,20.26712065016923,0.0,488.0,100.64285714285714,173.72064539761138,30178.862637362636,0,0,0,1,0,0,0,0,0.0,108.38461538461539,97.25,126.2,264,0,0,0,0,0,0,8,778,5,631,65535,349,4,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.151-80-35593-6,10.42.0.151,35593,192.229.173.173,80,6,17/06/2017 01:35:52,85837,45,44,549.0,59518.0,549.0,0.0,12.200000000000003,81.84008797649233,1448.0,0.0,1352.6818181818182,355.5177536356035,699779.815231194,1036.8489113086432,975.420454545454,3952.553086505704,23518.0,5.0,85837.0,1950.8409090909095,6411.394046949873,28574.0,8.0,56544.0,1314.976744186047,5350.323339087053,26245.0,5.0,0,0,0,0,1448,1416,524.249449538078,512.5994617705652,0.0,1448.0,667.4111111111113,720.1422127724004,518604.80661672924,0,0,0,1,0,0,0,0,0.0,674.9101123595506,12.2,1352.6818181818182,1448,0,0,0,0,0,0,45,549,44,59518,65535,285,1,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.151-80-35587-6,10.42.0.151,35587,192.229.173.173,80,6,17/06/2017 01:35:51,60953,26,25,395.0,32175.0,395.0,0.0,15.192307692307692,77.46587337958267,1448.0,0.0,1287.0,448.14543770224117,534346.1355470609,836.7102521615014,1219.0599999999997,4748.756509243406,23749.0,5.0,60953.0,2438.12,7226.068930845689,26008.0,8.0,29484.0,1228.5,5323.704243246916,26203.0,5.0,0,0,0,0,840,808,426.5581677686086,410.1520843928929,0.0,1448.0,626.346153846154,713.8020235390529,509513.3288084466,0,0,0,1,0,0,0,0,0.0,638.6274509803922,15.192307692307692,1287.0,840,0,0,0,0,0,0,26,395,25,32175,65535,285,1,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.151-80-35595-6,10.42.0.151,35595,192.229.173.173,80,6,17/06/2017 01:35:52,1570414,27,26,720.0,30725.0,393.0,0.0,26.666666666666675,96.51185658528419,1448.0,0.0,1181.7307692307693,522.1057791438287,20023.382369235118,33.74906234916398,30200.26923076925,176077.69388396337,1266837.0,5.0,1570414.0,60400.53846153846,250670.01007607285,1266837.0,8.0,1541725.0,61669.000000000015,263940.69900405663,1321024.0,5.0,0,0,0,0,884,840,17.19291855523448,16.5561437939295,0.0,1448.0,582.3148148148147,687.818916056991,473094.8612858141,0,0,0,1,0,0,0,0,0.0,593.3018867924528,26.666666666666668,1181.7307692307693,884,0,0,0,0,0,0,27,720,26,30725,65535,287,2,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.151-80-35602-6,10.42.0.151,35602,192.229.173.173,80,6,17/06/2017 01:35:54,3087230,19,18,1577.0,15457.0,439.0,0.0,83.0,165.58448665929492,1448.0,0.0,858.7222222222223,643.2526541913239,5517.567528172504,11.984853736197174,85756.38888888888,337349.61579044187,2023435.0,4.0,3087230.0,171512.77777777775,471269.72608182864,2023435.0,8.0,3024937.0,177937.47058823533,489495.54795934015,2049200.0,4.0,0,0,0,0,628,584,6.154384351020171,5.830469385177003,0.0,1448.0,448.2631578947368,599.4621771631781,359354.90184921754,0,0,0,1,0,0,0,0,0.0,460.3783783783784,83.0,858.7222222222222,628,0,0,0,0,0,0,19,1577,18,15457,65535,292,4,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.151-80-35591-6,10.42.0.151,35591,192.229.173.173,80,6,17/06/2017 01:35:52,6897270,19,18,834.0,21023.0,418.0,0.0,43.89473684210527,131.48125964344464,1448.0,0.0,1167.9444444444443,549.5742172458947,3168.9349554243927,5.364441293439288,191590.8333333333,1109036.2533766103,6659913.0,8.0,6897270.0,383181.6666666667,1567060.3607662793,6659913.0,8.0,6855130.0,403242.9411764707,1629072.927469542,6724224.0,17.0,0,0,0,0,616,584,2.754713096630986,2.6097281968083026,0.0,1448.0,575.1842105263157,687.026804436497,472005.8300142247,0,0,0,1,0,0,0,0,0.0,590.7297297297297,43.89473684210526,1167.9444444444443,616,0,0,0,0,0,0,19,834,18,21023,65535,287,2,32,54051.0,0.0,54051.0,54051.0,6659913.0,0.0,6659913.0,6659913.0,BENIGN
192.229.173.173-10.42.0.151-80-35600-6,10.42.0.151,35600,192.229.173.173,80,6,17/06/2017 01:35:54,3117100,20,23,2350.0,18268.0,442.0,0.0,117.5,184.59101306743824,1448.0,0.0,794.2608695652175,654.5146166429055,6614.481409001956,13.794873440056461,74216.66666666667,283115.1158898105,1837814.0,6.0,3117100.0,164057.8947368421,414096.75813508657,1837814.0,17.0,3017833.0,137174.22727272726,392775.2671309677,1872410.0,6.0,0,0,0,0,660,744,6.416220204677424,7.378653235379038,0.0,1448.0,468.5909090909091,594.4754309935511,353401.0380549683,0,0,0,1,0,0,0,0,1.0,479.48837209302326,117.5,794.2608695652174,660,0,0,0,0,0,0,20,2350,23,18268,65535,296,6,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.151-80-35598-6,10.42.0.151,35598,192.229.173.173,80,6,17/06/2017 01:35:54,2998232,33,32,1150.0,38069.0,391.0,0.0,34.848484848484865,111.92160236414406,1448.0,0.0,1189.65625,536.5460392340455,13080.70889777709,21.679443085124834,46847.37500000001,309036.3690452157,2472886.0,1.0,2998232.0,93694.75,436560.6113006089,2472886.0,5.0,2947706.0,95087.29032258062,449383.3027123722,2507408.0,1.0,0,0,0,0,1064,1032,11.00648648937107,10.672956595753766,0.0,1448.0,594.2272727272729,694.475757907847,482296.5783216785,0,0,0,1,0,0,0,0,0.0,603.3692307692307,34.84848484848485,1189.65625,1064,0,0,0,0,0,0,33,1150,32,38069,65535,290,3,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.151-80-35599-6,10.42.0.151,35599,192.229.173.173,80,6,17/06/2017 01:35:54,3262309,53,64,2794.0,75395.0,438.0,0.0,52.716981132075475,136.75699635576103,1448.0,0.0,1178.0468749999998,527.6846229140286,23967.38015926756,35.8641685996023,28123.353448275866,185190.579792501,1976237.0,2.0,3262309.0,62736.711538461546,276141.54281294084,1976237.0,2.0,3236554.0,51373.87301587302,254869.99899610376,2007015.0,5.0,0,0,0,0,1716,2056,16.246161844264293,19.618006755338012,0.0,1448.0,662.6186440677965,689.8011099392052,475825.57127335947,0,0,0,1,0,0,0,0,1.0,668.2820512820513,52.716981132075475,1178.046875,1716,0,0,0,0,0,0,53,2794,64,75395,65535,298,7,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.151-80-35601-6,10.42.0.151,35601,192.229.173.173,80,6,17/06/2017 01:35:54,2836217,14,13,1145.0,12020.0,382.0,0.0,81.78571428571429,162.51966913928558,1448.0,0.0,924.6153846153846,668.4483947248706,4641.746382593434,9.519722926701307,109085.26923076923,395206.5651819623,2027425.0,5.0,2836217.0,218170.5384615384,551574.0084001444,2027425.0,9.0,2772424.0,231035.3333333333,579039.9826026043,2053457.0,5.0,0,0,0,0,468,424,4.936152628659936,4.58357029804137,0.0,1448.0,470.17857142857133,630.1929189378162,397143.11507936503,0,0,0,1,0,0,0,0,0.0,487.5925925925926,81.78571428571429,924.6153846153846,468,0,0,0,0,0,0,14,1145,13,12020,65535,290,3,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.151-80-35603-6,10.42.0.151,35603,192.229.173.173,80,6,17/06/2017 01:35:54,5553676,62,61,2367.0,71876.0,440.0,0.0,38.17741935483868,117.77423863067155,1448.0,0.0,1178.2950819672133,540.2136103512602,13368.262750653801,22.147492939811396,45521.934426229505,234036.74452207616,2028932.0,4.0,5553676.0,91043.86885245901,327569.6645332854,2028932.0,8.0,5523658.0,92060.96666666669,337083.17305010086,2055444.0,4.0,0,0,0,0,2004,1960,11.163776929010622,10.983716010800773,0.0,1448.0,598.7338709677421,690.7381830640445,477119.2375426175,0,0,0,1,0,0,0,0,0.0,603.6016260162602,38.17741935483871,1178.295081967213,2004,0,0,0,0,0,0,62,2367,61,71876,65535,296,6,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.174-10.42.0.151-443-49385-6,10.42.0.151,49385,172.217.1.174,443,6,17/06/2017 01:34:17,72717,4,4,895.0,840.0,895.0,0.0,223.75000000000003,447.5,450.0,0.0,210.0,200.16659728003236,23859.6201713492,110.01553969498191,10388.142857142859,17114.637511290068,44492.0,40.0,72717.0,24239.0,41702.74585683777,72393.0,47.0,45387.0,15129.0,25432.368804340662,44492.0,40.0,1,0,0,0,128,128,55.007769847490955,55.007769847490955,0.0,895.0,292.22222222222223,375.8499626771891,141263.19444444447,0,1,0,0,1,0,0,0,1.0,328.75,223.75,210.0,128,0,0,0,0,0,0,4,895,4,840,1403,383,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.170-10.42.0.151-443-56934-6,10.42.0.151,56934,172.217.2.170,443,6,17/06/2017 01:34:17,231901,12,8,7377.0,745.0,1368.0,0.0,614.75,670.3720981663839,602.0,0.0,93.125,211.61787495388947,35023.5660907025,86.24369881975498,12205.315789473685,18286.738084842407,62382.0,9.0,231901.0,21081.90909090909,41510.345839211084,141765.0,9.0,160434.0,22919.14285714286,23858.75976399843,63779.0,236.0,0,0,0,0,392,264,51.74621929185299,34.497479527901994,0.0,1368.0,386.76190476190476,579.6537677581251,335998.4904761905,0,0,0,1,0,0,0,0,0.0,406.1,614.75,93.125,392,0,0,0,0,0,0,12,7377,8,745,65535,468,8,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.170-10.42.0.151-443-60592-6,10.42.0.151,60592,172.217.2.170,443,6,17/06/2017 01:34:22,237687,16,11,7967.0,4548.0,1368.0,0.0,497.9375,620.1460547053949,1418.0,0.0,413.45454545454544,569.5077459765344,52653.27931270957,113.59476959194234,9141.807692307693,13383.842384066635,52911.0,11.0,237687.0,15845.800000000001,18900.10747966416,65138.0,11.0,202736.0,20273.6,28799.000631580566,78965.0,25.0,0,0,0,0,520,360,67.31541901744731,46.27935057449503,0.0,1418.0,446.96428571428584,585.8140573495652,343178.1097883598,0,0,0,1,0,0,0,0,0.0,463.51851851851853,497.9375,413.45454545454544,520,0,0,0,0,0,0,16,7967,11,4548,65535,477,9,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.174-10.42.0.151-443-35517-6,10.42.0.151,35517,172.217.1.174,443,6,17/06/2017 01:34:23,9613880,12,12,2009.0,2191.0,900.0,0.0,167.41666666666666,338.2918208597513,500.0,0.0,182.58333333333334,215.34811493500612,436.8683611611545,2.496390635206597,417994.7826086957,1920529.0696058199,9227564.0,11.0,9613880.0,873989.0909090908,2770867.920988998,9227564.0,11.0,9575230.0,870475.4545454546,2796203.3186396644,9300903.0,41.0,0,0,0,0,392,392,1.2481953176032985,1.2481953176032985,0.0,900.0,167.99999999999994,273.8428685700371,74989.91666666664,0,0,0,1,0,0,0,0,1.0,175.0,167.41666666666666,182.58333333333334,392,0,0,0,0,0,0,12,2009,12,2191,65535,383,4,32,298816.0,0.0,298816.0,298816.0,9227564.0,0.0,9227564.0,9227564.0,BENIGN
172.217.2.170-10.42.0.151-443-50277-6,10.42.0.151,50277,172.217.2.170,443,6,17/06/2017 01:34:21,12718788,59,72,2264.0,88032.0,1005.0,0.0,38.3728813559322,184.2486979605971,1418.0,0.0,1222.666666666667,444.4390672601164,7099.4185924004705,10.29972352711595,97836.83076923079,1065429.7416877057,1.2151245E7,6.0,1.2718788E7,219289.4482758621,1594483.207585996,1.2151245E7,8.0,1.2684605E7,178656.4084507042,1448753.229122294,1.2212909E7,6.0,0,0,0,0,1896,2312,4.638806779388099,5.66091674772785,0.0,1418.0,684.0606060606065,687.6558450157773,472870.56118436286,0,0,0,1,0,0,0,0,1.0,689.2824427480916,38.3728813559322,1222.6666666666667,1896,0,0,0,0,0,0,59,2264,72,88032,65535,383,4,32,363292.0,0.0,363292.0,363292.0,1.2151245E7,0.0,1.2151245E7,1.2151245E7,BENIGN
172.217.1.174-10.42.0.151-443-53157-6,10.42.0.151,53157,172.217.1.174,443,6,17/06/2017 01:34:34,843931,7,7,2234.0,1624.0,1368.0,0.0,319.14285714285717,512.9062385307957,445.0,0.0,232.0,218.07108932639375,4571.463780806725,16.589033937608644,64917.769230769234,151463.61716440564,563013.0,43.0,843931.0,140655.16666666666,215766.50225038797,563013.0,92.0,760180.0,126696.66666666666,261534.20056326606,658118.0,43.0,1,0,0,0,224,224,8.294516968804322,8.294516968804322,0.0,1368.0,296.0666666666666,375.93283341322456,141325.49523809523,0,1,0,0,1,0,0,0,1.0,317.2142857142857,319.14285714285717,232.0,224,0,0,0,0,0,0,7,2234,7,1624,1453,511,2,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.174-10.42.0.151-443-42350-6,10.42.0.151,42350,172.217.1.174,443,6,17/06/2017 01:34:34,269357,14,11,8493.0,747.0,1368.0,0.0,606.642857142857,686.2142082181332,425.0,0.0,67.9090909090909,132.11468846835658,34303.91636378486,92.81362652539195,11223.208333333332,15187.516538489237,42403.0,9.0,269357.0,20719.769230769234,31328.61905445202,105300.0,9.0,203366.0,20336.599999999995,22966.318667900512,63515.0,46.0,0,0,0,0,456,360,51.97563085421949,40.83799567117246,0.0,1368.0,355.3846153846154,573.2470376319848,328612.1661538462,0,0,0,1,0,0,0,0,0.0,369.6,606.6428571428571,67.9090909090909,456,0,0,0,0,0,0,14,8493,11,747,65535,468,9,32,0,0,0,0,0,0,0,0,BENIGN
