Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.211-119.146.74.48-58424-80-6,119.146.74.48,80,10.42.0.211,58424,6,22/06/2017 05:59:15,33,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,60606.0606060606,33.0,0.0,33.0,33.0,33.0,33.0,0.0,33.0,33.0,0,0,0,0,0,0,0,0,0,40,0,60606.0606060606,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,4380,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-119.146.74.34-37606-80-6,119.146.74.34,80,10.42.0.211,37606,6,22/06/2017 05:59:15,1490,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1342.2818791946308,1490.0,0.0,1490.0,1490.0,1490.0,1490.0,0.0,1490.0,1490.0,0,0,0,0,0,0,0,0,0,40,0,1342.2818791946308,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,4380,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
216.58.219.234-10.42.0.211-443-36569-6,216.58.219.234,443,10.42.0.211,36569,6,22/06/2017 05:59:13,2286138,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3122567404067473,1143069.0,1569576.2359082785,2252927.0,33211.0,0,0,0,0,0,2252927.0,2252927.0,0.0,2252927.0,2252927.0,0,0,0,0,32,64,0.43741891346891576,0.8748378269378315,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,357,1726,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-123.125.125.56-40902-443-6,10.42.0.211,40902,123.125.125.56,443,6,22/06/2017 05:59:02,13128945,6,4,633.0,150.0,517.0,0.0,105.5,206.8639649624845,150.0,0.0,37.5,75.0,59.63921701248653,0.7616758239142597,1458771.6666666667,3842377.051758618,1.1690438E7,96.0,1.3128945E7,2625789.0,5239868.684875796,1.1991198E7,96.0,1177344.0,392448.0,442269.6778426032,871801.0,233.0,0,0,0,0,140,88,0.4570054943485558,0.3046703295657039,0.0,517.0,71.18181818181817,157.3243898331204,24750.96363636364,0,0,0,1,0,0,0,0,0.0,78.3,105.5,37.5,140,0,0,0,0,0,0,6,633,4,150,65535,62,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.39.169.66-40315-443-6,10.42.0.211,40315,106.39.169.66,443,6,22/06/2017 05:59:15,802011,7,5,3156.0,318.0,1460.0,0.0,450.8571428571429,612.5042662630818,150.0,0.0,63.6,74.17074895132177,4331.611411813554,14.962388296419874,72910.09090909091,121211.71128604242,263682.0,41.0,537402.0,89567.0,135351.71491636152,265721.0,374.0,540482.0,135120.5,155634.89449027812,278032.0,41.0,0,0,0,0,160,112,8.72805983957826,6.234328456841614,0.0,1460.0,267.23076923076917,481.9875783057335,232312.0256410256,0,0,0,1,0,0,0,0,0.0,289.5,450.85714285714283,63.6,160,0,0,0,0,0,0,7,3156,5,318,65535,169,4,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.39.169.66-40315-443-6,10.42.0.211,40315,106.39.169.66,443,6,22/06/2017 05:59:16,7041,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,284.05056099985796,7041.0,0.0,7041.0,7041.0,7041.0,7041.0,0.0,7041.0,7041.0,0,0,0,0,0,0,0,0,0,40,0,284.05056099985796,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1403,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.39.169.66-40317-443-6,10.42.0.211,40317,106.39.169.66,443,6,22/06/2017 05:59:15,803226,7,5,3180.0,318.0,1460.0,0.0,454.2857142857143,616.9772319639557,150.0,0.0,63.6,74.17074895132177,4354.938709653323,14.939755436203509,73020.54545454546,120474.09529800473,262439.0,51.0,538478.0,89746.33333333334,134146.32785084602,263132.0,279.0,543765.0,135941.25,155641.05112378503,270955.0,51.0,0,0,0,0,160,112,8.71485733778538,6.224898098418129,0.0,1460.0,269.0769230769231,485.5918144454355,235799.41025641025,0,0,0,1,0,0,0,0,0.0,291.5,454.2857142857143,63.6,160,0,0,0,0,0,0,7,3180,5,318,65535,169,4,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.39.169.66-40318-443-6,10.42.0.211,40318,106.39.169.66,443,6,22/06/2017 05:59:15,805645,7,5,3180.0,318.0,1460.0,0.0,454.2857142857143,616.9772319639557,150.0,0.0,63.6,74.17074895132177,4341.86273110365,14.894897876856433,73240.45454545454,119989.39246230364,261501.0,36.0,543037.0,90506.16666666667,134138.68877459128,264767.0,582.0,546499.0,136624.75,157126.76063054948,274176.0,36.0,0,0,0,0,160,112,8.688690428166252,6.20620744869018,0.0,1460.0,269.0769230769231,485.5918144454355,235799.41025641025,0,0,0,1,0,0,0,0,0.0,291.5,454.2857142857143,63.6,160,0,0,0,0,0,0,7,3180,5,318,65535,169,4,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.39.169.66-40319-443-6,10.42.0.211,40319,106.39.169.66,443,6,22/06/2017 05:59:15,801495,7,5,3180.0,318.0,1460.0,0.0,454.2857142857143,616.9772319639557,150.0,0.0,63.6,74.17074895132177,4364.3441319035055,14.972021035689556,72863.18181818181,120379.30354825797,261845.0,31.0,538699.0,89783.16666666666,134101.92633130468,263180.0,342.0,542099.0,135524.75,155955.70836271645,273119.0,31.0,0,0,0,0,160,112,8.733678937485575,6.238342098203981,0.0,1460.0,269.0769230769231,485.5918144454355,235799.41025641025,0,0,0,1,0,0,0,0,0.0,291.5,454.2857142857143,63.6,160,0,0,0,0,0,0,7,3180,5,318,65535,169,4,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.39.169.66-40317-443-6,10.42.0.211,40317,106.39.169.66,443,6,22/06/2017 05:59:16,14096,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,141.88422247446084,14096.0,0.0,14096.0,14096.0,14096.0,14096.0,0.0,14096.0,14096.0,0,0,0,0,0,0,0,0,0,40,0,141.88422247446084,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1403,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.39.169.66-40318-443-6,10.42.0.211,40318,106.39.169.66,443,6,22/06/2017 05:59:16,389,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5141.388174807198,389.0,0.0,389.0,389.0,389.0,389.0,0.0,389.0,389.0,0,0,0,0,0,0,0,0,0,40,0,5141.388174807198,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1403,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.39.169.66-40319-443-6,10.42.0.211,40319,106.39.169.66,443,6,22/06/2017 05:59:16,3686,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,542.5935973955508,3686.0,0.0,3686.0,3686.0,3686.0,3686.0,0.0,3686.0,3686.0,0,0,0,0,0,0,0,0,0,40,0,542.5935973955508,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1403,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.39.169.66-40316-443-6,10.42.0.211,40316,106.39.169.66,443,6,22/06/2017 05:59:15,1792325,8,5,4332.0,318.0,1460.0,0.0,541.5,622.1988657747847,150.0,0.0,63.6,74.17074895132177,2594.3955476824794,7.2531488429832764,149360.41666666666,223296.42949490758,738039.0,56.0,1532329.0,218904.14285714287,366070.71786856913,1000818.0,477.0,1532467.0,383116.75,428833.3759028674,997979.0,56.0,0,0,0,0,180,112,4.463476211066632,2.7896726319166447,0.0,1460.0,332.14285714285717,522.8224962999991,273343.3626373626,0,0,0,1,0,0,0,0,0.0,357.6923076923077,541.5,63.6,180,0,0,0,0,0,0,8,4332,5,318,65535,169,5,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.39.169.66-40316-443-6,10.42.0.211,40316,106.39.169.66,443,6,22/06/2017 05:59:17,899,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2224.694104560623,899.0,0.0,899.0,899.0,899.0,899.0,0.0,899.0,899.0,0,0,0,0,0,0,0,0,0,40,0,2224.694104560623,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1403,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-111.202.114.35-43119-80-6,10.42.0.211,43119,111.202.114.35,80,6,22/06/2017 05:59:16,1624541,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.2311169739637227,1624541.0,0.0,1624541.0,1624541.0,1624541.0,1624541.0,0.0,1624541.0,1624541.0,0,0,0,0,0,0,0,0,0,40,0,1.2311169739637227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-115.239.210.141-56272-80-6,10.42.0.211,56272,115.239.210.141,80,6,22/06/2017 05:59:16,1624519,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.231133646328544,1624519.0,0.0,1624519.0,1624519.0,1624519.0,1624519.0,0.0,1624519.0,1624519.0,0,0,0,0,0,0,0,0,0,40,0,1.231133646328544,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-61.135.162.162-55713-80-6,10.42.0.211,55713,61.135.162.162,80,6,22/06/2017 05:59:16,1620448,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.2342265842532434,1620448.0,0.0,1620448.0,1620448.0,1620448.0,1620448.0,0.0,1620448.0,1620448.0,0,0,0,0,0,0,0,0,0,40,0,1.2342265842532434,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-61.135.162.162-55714-80-6,10.42.0.211,55714,61.135.162.162,80,6,22/06/2017 05:59:16,1621005,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.233802486728912,1621005.0,0.0,1621005.0,1621005.0,1621005.0,1621005.0,0.0,1621005.0,1621005.0,0,0,0,0,0,0,0,0,0,40,0,1.233802486728912,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
205.185.216.10-10.42.0.211-443-52736-6,10.42.0.211,52736,205.185.216.10,443,6,22/06/2017 05:59:04,13469059,40,59,1691.0,68827.0,676.0,0.0,42.275,152.2236862023307,1448.0,0.0,1166.559322033898,487.6585956414393,5235.555059934031,7.350179400060539,137439.3775510204,1057259.7845709252,9994116.0,5.0,3474892.0,89099.79487179485,515205.9418136739,3222848.0,9.0,1.3449001E7,231879.3275862069,1373158.9539615016,9999726.0,5.0,0,0,0,0,1288,1896,2.969769454569915,4.380409945490624,0.0,1448.0,705.1800000000002,676.6758079693032,457890.1490909093,0,0,0,1,0,0,0,0,1.0,712.3030303030303,42.275,1166.5593220338983,1288,0,0,0,0,0,0,40,1691,59,68827,65535,29,4,32,3474892.0,0.0,3474892.0,3474892.0,9994116.0,0.0,9994116.0,9994116.0,BENIGN
205.185.216.10-10.42.0.211-443-52735-6,10.42.0.211,52735,205.185.216.10,443,6,22/06/2017 05:59:04,13863372,76,132,7660.0,147156.0,1448.0,0.0,100.78947368421055,264.7749895434221,1448.0,0.0,1114.8181818181818,503.13074527648416,11167.268684703837,15.003564789287916,66972.81159420291,715307.2662949793,9992636.0,5.0,3870682.0,51609.09333333333,293476.4459315709,2488986.0,8.0,1.3843292E7,105673.98473282444,899461.2321109186,9999071.0,5.0,0,0,0,0,2440,4232,5.482071749932123,9.521493039355793,0.0,1448.0,740.7464114832534,652.5253515551382,425789.3344221566,0,0,0,1,0,0,0,0,1.0,744.3076923076923,100.78947368421052,1114.8181818181818,2440,0,0,0,0,0,0,76,7660,132,147156,65535,20,12,32,3870682.0,0.0,3870682.0,3870682.0,9992636.0,0.0,9992636.0,9992636.0,BENIGN
10.42.0.211-115.239.210.141-50331-443-6,10.42.0.211,50331,115.239.210.141,443,6,22/06/2017 05:59:10,10893909,21,22,1001.0,9355.0,664.0,0.0,47.66666666666667,150.59526331639162,1460.0,0.0,425.22727272727275,571.4718617260073,950.6229582053604,3.947159830323532,259378.78571428568,1540596.973950485,9998381.0,5.0,895359.0,44767.94999999999,83791.99846328438,271099.0,23.0,1.0625513E7,505976.80952380947,2176468.8645775663,9999725.0,5.0,0,0,0,0,512,460,1.9276827078324226,2.0194771224911094,0.0,1460.0,235.3636363636364,454.94825112871246,206977.91120507402,0,0,0,1,0,0,0,0,1.0,240.8372093023256,47.666666666666664,425.22727272727275,512,0,0,0,0,0,0,21,1001,22,9355,65535,532,3,20,895359.0,0.0,895359.0,895359.0,9998381.0,0.0,9998381.0,9998381.0,BENIGN
10.42.0.211-119.146.74.48-58422-80-6,10.42.0.211,58422,119.146.74.48,80,6,22/06/2017 05:59:03,20520656,5,7,915.0,3240.0,915.0,0.0,183.0,409.2004398824615,1340.0,0.0,462.8571428571429,633.1328003327129,202.47890710706326,0.5847766270240095,1865514.1818181819,6020333.396319075,2.0015602E7,21.0,505054.0,126263.5,115800.21011638969,250398.0,832.0,2.0272692E7,3378781.9999999995,8152853.310103745,2.0020008E7,21.0,0,0,0,0,132,164,0.2436569279266706,0.3411196990973388,0.0,1340.0,319.61538461538464,533.3872168293153,284501.92307692306,0,0,0,1,0,0,0,0,1.0,346.25,183.0,462.85714285714283,132,0,0,0,0,0,0,5,915,7,3240,65535,4495,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-123.125.115.164-42962-443-6,10.42.0.211,42962,123.125.115.164,443,6,22/06/2017 05:59:18,6150047,8,11,1115.0,4084.0,698.0,0.0,139.375,244.60051249800298,1460.0,0.0,371.27272727272725,565.2751703213385,845.3593931883773,3.0894072842044946,341669.2777777778,1147557.5454876944,4920938.0,18.0,1229065.0,175580.7142857143,211994.72504893,535620.0,135.0,5883158.0,588315.8,1560983.4823102746,5000246.0,18.0,0,0,0,0,192,240,1.3008030670334716,1.7886042171710232,0.0,1460.0,259.95,455.0515846987483,207071.9447368421,0,0,0,1,0,0,0,0,1.0,273.63157894736844,139.375,371.27272727272725,192,0,0,0,0,0,0,8,1115,11,4084,65535,568,3,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-123.125.115.164-42963-443-6,10.42.0.211,42963,123.125.115.164,443,6,22/06/2017 05:59:18,6148290,9,11,1179.0,4084.0,762.0,0.0,131.0,253.2785028382788,1460.0,0.0,371.27272727272725,565.2751703213385,856.0103703631415,3.2529369954898026,323594.21052631584,1118831.1125624506,4923592.0,20.0,1224663.0,153082.87500000003,204888.19191761117,534341.0,94.0,5881465.0,588146.5,1562245.3019192351,5001652.0,20.0,0,0,0,0,212,240,1.4638216479704111,1.7891153475193915,0.0,1460.0,250.6190476190476,450.5706910342123,203013.94761904763,0,0,0,1,0,0,0,0,1.0,263.15,131.0,371.27272727272725,212,0,0,0,0,0,0,9,1179,11,4084,65535,576,3,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-119.146.74.48-58422-80-6,10.42.0.211,58422,119.146.74.48,80,6,22/06/2017 05:59:23,1195709,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67264777634023,1195709.0,0.0,1195709.0,1195709.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.836323888170115,0.836323888170115,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1502,4495,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-119.146.74.48-58436-80-6,10.42.0.211,58436,119.146.74.48,80,6,22/06/2017 05:59:04,20529938,8,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6332215908299381,1710828.1666666667,5402325.62151892,1.8843015E7,2526.0,2.0529938E7,2932848.285714286,7023237.580469606,1.8843015E7,94094.0,437461.0,109365.25,18763.916300086894,137511.0,99922.0,0,0,0,0,248,160,0.3896748251261158,0.24354676570382236,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,248,0,0,0,0,0,0,8,0,5,0,65535,65535,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-117.79.155.226-37624-80-6,10.42.0.211,37624,117.79.155.226,80,6,22/06/2017 05:59:08,16693545,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23961357518729545,5564515.0,9424336.318101503,1.6445952E7,6061.0,1.6693545E7,8346772.5,1.1453969492994143E7,1.6445952E7,247593.0,0,0,0,0,0,0,0,0,0,104,40,0.1797101813904716,0.05990339379682386,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,65535,14480,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.254.66.16-37510-80-6,10.42.0.211,37510,104.254.66.16,80,6,22/06/2017 05:59:15,10052968,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.1989462216531476,1.0052968E7,0.0,1.0052968E7,1.0052968E7,1.0052968E7,1.0052968E7,0.0,1.0052968E7,1.0052968E7,0,0,0,0,0,0,0,0,0,40,0,0.1989462216531476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1552,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.254.66.16-37512-80-6,10.42.0.211,37512,104.254.66.16,80,6,22/06/2017 05:59:15,10052805,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.19894944744277843,1.0052805E7,0.0,1.0052805E7,1.0052805E7,1.0052805E7,1.0052805E7,0.0,1.0052805E7,1.0052805E7,0,0,0,0,0,0,0,0,0,40,0,0.19894944744277843,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1386,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.254.66.16-37511-80-6,10.42.0.211,37511,104.254.66.16,80,6,22/06/2017 05:59:15,10052839,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.1989487745700493,1.0052839E7,0.0,1.0052839E7,1.0052839E7,1.0052839E7,1.0052839E7,0.0,1.0052839E7,1.0052839E7,0,0,0,0,0,0,0,0,0,40,0,0.1989487745700493,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1506,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-119.146.74.49-59823-443-6,10.42.0.211,59823,119.146.74.49,443,6,22/06/2017 05:59:11,13604544,8,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9555630824524511,1133712.0,3413847.7127425643,1.1938242E7,2166.0,1.3604544E7,1943506.2857142857,4419383.962112808,1.1938242E7,99451.0,413618.0,103404.5,6897.99693147704,113750.0,99848.0,0,0,0,0,248,160,0.5880388199707391,0.367524262481712,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,248,0,0,0,0,0,0,8,0,5,0,65535,65535,0,20,0,0,0,0,0,0,0,0,BENIGN
203.205.158.21-10.42.0.211-443-56594-6,10.42.0.211,56594,203.205.158.21,443,6,22/06/2017 05:59:07,17980442,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2224639416539371,5993480.666666667,1.01873738639147E7,1.7756209E7,6037.0,1.7980442E7,8990221.0,1.2396979117199803E7,1.7756209E7,224233.0,0,0,0,0,0,0,0,0,0,104,40,0.16684795624045282,0.055615985413484274,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,65535,14480,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-115.239.210.141-50332-443-6,10.42.0.211,50332,115.239.210.141,443,6,22/06/2017 05:59:10,14782692,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27058671045841987,4927564.0,8315194.625942859,1.4528131E7,7712.0,1.4782692E7,7391346.0,1.009293813874087E7,1.4528131E7,254561.0,0,0,0,0,0,0,0,0,0,80,40,0.2029400328438149,0.06764667761460497,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,8192,0,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.54-10.42.0.211-443-56727-6,10.42.0.211,56727,202.77.129.54,443,6,22/06/2017 05:59:09,15994323,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500887346091485,5331441.0,9039605.898190696,1.5768701E7,2459.0,1.5994323E7,7997161.5,1.0990616561418222E7,1.5768701E7,225622.0,0,0,0,0,0,0,0,0,0,80,32,0.1875665509568614,0.06252218365228712,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.161-10.42.0.211-443-49245-6,10.42.0.211,49245,202.77.129.161,443,6,22/06/2017 05:59:07,18403143,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21735417694684,6134381.0,1.041205423193824E7,1.815643E7,6623.0,1.8403143E7,9201571.5,1.2664082339831991E7,1.815643E7,246713.0,0,0,0,0,0,0,0,0,0,80,32,0.16301563271013,0.05433854423671,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-58.215.168.151-34069-80-6,10.42.0.211,34069,58.215.168.151,80,6,22/06/2017 05:59:08,17225480,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23221413859004217,5741826.666666667,9727748.85333654,1.6973563E7,2784.0,1.722548E7,8612740.0,1.1823989279200908E7,1.6973563E7,251917.0,0,0,0,0,0,0,0,0,0,80,32,0.17416060394253163,0.05805353464751054,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,5840,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.39.162.36-37612-80-6,10.42.0.211,37612,106.39.162.36,80,6,22/06/2017 05:59:06,19399623,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20618957389017303,6466541.0,1.0988285984502405E7,1.9153995E7,5289.0,1.9399623E7,9699811.5,1.3370234526863936E7,1.9153995E7,245628.0,0,0,0,0,0,0,0,0,0,80,40,0.15464218041762978,0.05154739347254326,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,8192,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-123.125.115.164-42962-443-6,10.42.0.211,42962,123.125.115.164,443,6,22/06/2017 05:59:25,640184,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3.1241018207265414,640184.0,0.0,640184.0,640184.0,640184.0,640184.0,0.0,640184.0,640184.0,0,0,0,0,0,0,0,0,0,40,0,3.1241018207265414,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1552,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-123.125.115.164-42963-443-6,10.42.0.211,42963,123.125.115.164,443,6,22/06/2017 05:59:24,680309,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4.409760858668634,340154.5,425390.4898143587,640951.0,39358.0,680309.0,340154.5,425390.4898143587,640951.0,39358.0,0,0,0,0,0,0,0,0,0,60,0,4.409760858668634,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,1552,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
