Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.211-52.84.29.66-44090-443-6,10.42.0.211,44090,52.84.29.66,443,6,20/06/2017 05:16:51,148122,10,13,1025.0,8979.0,517.0,0.0,102.5,203.76361576864284,1448.0,0.0,690.6923076923076,731.1059413217058,67538.92061948933,155.27740646224058,6732.818181818182,12237.50458003266,41713.0,1.0,148122.0,16457.999999999996,19524.94959660588,41713.0,3.0,115525.0,9627.083333333332,21174.68775967421,69519.0,1.0,0,0,0,0,328,424,67.51191585314808,87.76549060909251,0.0,1448.0,416.8333333333333,622.9193308556278,388028.4927536231,0,0,0,1,0,0,0,0,1.0,434.95652173913044,102.5,690.6923076923077,328,0,0,0,0,0,0,10,1025,13,8979,65535,122,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.29.66-44090-443-6,10.42.0.211,44090,52.84.29.66,443,6,20/06/2017 05:18:51,205,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,151219.51219512196,9756.09756097561,205.0,0.0,205.0,205.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,4878.048780487805,4878.048780487805,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,122,122,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.29.66-44089-443-6,10.42.0.211,44089,52.84.29.66,443,6,20/06/2017 05:16:51,163250,8,9,1048.0,3278.0,517.0,0.0,130.99999999999997,227.72226191443949,1448.0,0.0,364.22222222222223,618.6521190818346,26499.234303215926,104.13476263399693,10203.124999999998,13486.39575708301,34511.0,2.0,163250.0,23321.428571428572,19722.067114927744,47086.0,5.0,117600.0,14700.0,28564.93681821424,78809.0,2.0,0,0,0,0,264,296,49.00459418070444,55.13016845329249,0.0,1448.0,240.33333333333337,467.55760890724343,218610.11764705883,0,0,0,1,0,0,0,0,1.0,254.47058823529412,131.0,364.22222222222223,264,0,0,0,0,0,0,8,1048,9,3278,65535,122,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.29.66-44089-443-6,10.42.0.211,44089,52.84.29.66,443,6,20/06/2017 05:18:51,7,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,4428571.428571428,285714.28571428574,7.0,0.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,142857.14285714287,142857.14285714287,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,122,122,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.29.66-44092-443-6,10.42.0.211,44092,52.84.29.66,443,6,20/06/2017 05:16:51,183400,8,7,1042.0,2306.0,517.0,0.0,130.25,226.41475847908603,1448.0,0.0,329.42857142857144,549.053384515221,18255.179934569245,81.78844056706652,13100.0,13271.405588998186,32256.0,3.0,183400.0,26200.0,15367.578089384591,46534.0,781.0,112148.0,18691.333333333332,31007.710103564026,74868.0,3.0,0,0,0,0,264,232,43.62050163576881,38.167938931297705,0.0,1448.0,209.25,396.85572525373334,157494.46666666667,0,0,0,1,0,0,0,0,0.0,223.2,130.25,329.42857142857144,264,0,0,0,0,0,0,8,1042,7,2306,65535,122,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.29.66-44092-443-6,10.42.0.211,44092,52.84.29.66,443,6,20/06/2017 05:18:51,6,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,5166666.666666667,333333.3333333333,6.0,0.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,166666.66666666666,166666.66666666666,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,122,122,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.31.46-53688-443-6,10.42.0.211,53688,52.84.31.46,443,6,20/06/2017 05:16:49,4005950,34,72,1621.0,71163.0,885.0,0.0,47.6764705882353,167.43749997920713,1448.0,0.0,988.3750000000006,579.9716466479141,18168.973651693104,26.460639798300026,38151.90476190476,313895.8628408878,3217455.0,1.0,4005950.0,121392.42424242424,558619.074322847,3217455.0,6.0,3893439.0,54837.1690140845,386762.04657415417,3261244.0,1.0,0,0,0,0,1108,2312,8.487375029643404,17.973264768656623,0.0,1448.0,680.2242990654206,656.6840558558627,431233.9492153058,0,0,0,1,0,0,0,0,2.0,686.6415094339623,47.6764705882353,988.375,1108,0,0,0,0,0,0,34,1621,72,71163,65535,129,4,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.31.46-53688-443-6,10.42.0.211,53688,52.84.31.46,443,6,20/06/2017 05:18:53,13,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,2384615.384615385,153846.15384615384,13.0,0.0,13.0,13.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,76923.07692307692,76923.07692307692,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,129,129,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.29.66-44091-443-6,10.42.0.211,44091,52.84.29.66,443,6,20/06/2017 05:16:51,1758417,19,22,2064.0,21577.0,517.0,0.0,108.63157894736844,209.89473830849272,1448.0,0.0,980.7727272727273,639.9023684325142,13444.478755608028,23.316426080958045,43960.42500000001,164584.0181493919,774113.0,1.0,1758417.0,97689.83333333334,238117.41268499062,774113.0,2.0,1724199.0,82104.7142857143,240327.05888708055,808093.0,1.0,0,0,0,0,616,712,10.805173061907386,12.511253019050658,0.0,1448.0,562.8809523809524,652.7850354865438,426128.30255516834,0,0,0,1,0,0,0,0,1.0,576.609756097561,108.63157894736842,980.7727272727273,616,0,0,0,0,0,0,19,2064,22,21577,65535,130,5,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.29.66-44091-443-6,10.42.0.211,44091,52.84.29.66,443,6,20/06/2017 05:18:53,11,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,2818181.8181818184,181818.18181818182,11.0,0.0,11.0,11.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,90909.09090909091,90909.09090909091,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,130,130,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.29.112-50269-443-6,10.42.0.211,50269,52.84.29.112,443,6,20/06/2017 05:16:51,2386477,40,47,3628.0,58302.0,956.0,0.0,90.70000000000002,260.5420582220155,1448.0,0.0,1240.4680851063833,443.57857257339805,25950.386280697443,36.45541105152071,27749.732558139527,207163.01538242635,1922750.0,1.0,2386477.0,61191.717948717975,306597.72294447024,1922750.0,2.0,2353687.0,51167.108695652176,289024.21303176717,1961918.0,1.0,0,0,0,0,1288,1512,16.76110852943481,19.694302522085902,0.0,1448.0,703.7500000000002,684.5255635302723,468575.2471264368,0,0,0,1,0,0,0,0,1.0,711.8390804597701,90.7,1240.468085106383,1288,0,0,0,0,0,0,40,3628,47,58302,65535,148,6,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.29.112-50269-443-6,10.42.0.211,50269,52.84.29.112,443,6,20/06/2017 05:18:53,13,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,2384615.384615385,153846.15384615384,13.0,0.0,13.0,13.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,76923.07692307692,76923.07692307692,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,148,148,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.29.112-50289-443-6,10.42.0.211,50289,52.84.29.112,443,6,20/06/2017 05:16:53,208245,11,18,1524.0,18260.0,956.0,0.0,138.54545454545456,311.87861857984547,1448.0,0.0,1014.4444444444445,643.3155133161353,95003.48147614588,139.25904583543422,7437.3214285714275,16849.162353184453,77115.0,2.0,208245.0,20824.5,25283.28682592954,77115.0,8.0,174485.0,10263.823529411764,28678.28167410683,109272.0,2.0,0,0,0,0,360,584,52.822396696199185,86.43664913923503,0.0,1448.0,659.4666666666667,687.2289551391219,472283.6367816092,0,0,0,1,0,0,0,0,1.0,682.2068965517242,138.54545454545453,1014.4444444444445,360,0,0,0,0,0,0,11,1524,18,18260,65535,125,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.29.112-50289-443-6,10.42.0.211,50289,52.84.29.112,443,6,20/06/2017 05:18:53,14,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,2214285.714285714,142857.14285714287,14.0,0.0,14.0,14.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,71428.57142857143,71428.57142857143,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,125,125,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.29.66-44086-443-6,10.42.0.211,44086,52.84.29.66,443,6,20/06/2017 05:16:51,4048602,144,355,8917.0,489727.0,1448.0,0.0,61.92361111111113,186.49599556476772,1448.0,0.0,1379.5126760563387,265.9990478985431,123164.48986588458,123.2524214531337,8129.722891566266,60919.60273600439,1042840.0,1.0,4048602.0,28311.90209790209,111636.50605010378,1042840.0,2.0,3983647.0,11253.24011299435,77430.07501218506,1090227.0,1.0,0,0,0,0,4616,11368,35.56783304459169,87.68458840854201,0.0,1448.0,997.2880000000001,646.9694924061013,418569.5241042084,0,0,0,1,0,0,0,0,2.0,999.2865731462925,61.923611111111114,1379.512676056338,4616,0,0,0,0,0,0,144,8917,355,489727,65535,192,19,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.29.66-44086-443-6,10.42.0.211,44086,52.84.29.66,443,6,20/06/2017 05:18:55,13,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,2384615.384615385,153846.15384615384,13.0,0.0,13.0,13.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,76923.07692307692,76923.07692307692,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,192,192,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.29.66-44080-443-6,10.42.0.211,44080,52.84.29.66,443,6,20/06/2017 05:16:50,5160993,59,96,3403.0,127743.0,828.0,0.0,57.67796610169492,163.23205828195745,1448.0,0.0,1330.65625,338.40178014105004,25411.001332495507,30.032980087359157,33512.94155844157,302625.01485958043,3674187.0,1.0,5160993.0,88982.6379310345,490812.5611428138,3674187.0,2.0,5114229.0,53833.98947368421,393295.01063676924,3746541.0,1.0,0,0,0,0,1896,3080,11.431908549381872,18.601071537977283,0.0,1448.0,840.6794871794871,683.2131768312613,466780.24499586434,0,0,0,1,0,0,0,0,1.0,846.1032258064516,57.67796610169491,1330.65625,1896,0,0,0,0,0,0,59,3403,96,127743,65535,157,8,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.29.66-44080-443-6,10.42.0.211,44080,52.84.29.66,443,6,20/06/2017 05:18:55,11,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,2818181.8181818184,181818.18181818182,11.0,0.0,11.0,11.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,90909.09090909091,90909.09090909091,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,157,157,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.29.66-44082-443-6,10.42.0.211,44082,52.84.29.66,443,6,20/06/2017 05:16:50,5142310,60,96,3698.0,126464.0,1138.0,0.0,61.63333333333334,189.05384101429914,1448.0,0.0,1317.3333333333337,359.1605905783115,25311.970690215097,30.33656080633023,33176.193548387106,301463.9940003409,3685220.0,1.0,5142310.0,87157.79661016948,486441.556126586,3685220.0,2.0,5087469.0,53552.305263157876,393146.6614665839,3759754.0,1.0,0,0,0,0,1928,3080,11.667908002434704,18.668652803895526,0.0,1448.0,829.0573248407645,685.3540844350252,469710.2210517718,0,0,0,1,0,0,0,0,1.0,834.3717948717949,61.63333333333333,1317.3333333333333,1928,0,0,0,0,0,0,60,3698,96,126464,65535,148,8,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.29.66-44082-443-6,10.42.0.211,44082,52.84.29.66,443,6,20/06/2017 05:18:55,21,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,1476190.4761904762,95238.09523809524,21.0,0.0,21.0,21.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,47619.04761904762,47619.04761904762,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,148,148,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.29.66-44086-443-6,10.42.0.211,44086,52.84.29.66,443,6,20/06/2017 05:18:55,16970,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.85503830288745,16970.0,0.0,16970.0,16970.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,58.927519151443725,58.927519151443725,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,8170,192,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.29.66-44081-443-6,10.42.0.211,44081,52.84.29.66,443,6,20/06/2017 05:16:50,5486119,71,111,4354.0,147290.0,511.0,0.0,61.323943661971825,150.57696415055256,1448.0,0.0,1326.9369369369372,342.3283187308315,27641.398227052672,33.174635840017324,30310.049723756903,278183.60238527274,3654181.0,1.0,5486119.0,78373.12857142859,445101.0208580377,3654181.0,2.0,5415109.0,49228.263636363656,364327.1084301028,3728801.0,1.0,0,0,0,0,2280,3560,12.94175354198478,20.232882298032543,0.0,1448.0,828.6557377049179,681.5011279709589,464443.7874256894,0,0,0,1,0,0,0,0,1.0,833.2087912087912,61.32394366197183,1326.936936936937,2280,0,0,0,0,0,0,71,4354,111,147290,65535,155,11,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.29.66-44081-443-6,10.42.0.211,44081,52.84.29.66,443,6,20/06/2017 05:18:55,12,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,2583333.3333333335,166666.66666666666,12.0,0.0,12.0,12.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,83333.33333333333,83333.33333333333,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,155,155,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.29.66-44081-443-6,10.42.0.211,44081,52.84.29.66,443,6,20/06/2017 05:18:55,1434,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1394.700139470014,1434.0,0.0,1434.0,1434.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,697.350069735007,697.350069735007,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,6211,155,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.29.66-44085-443-6,10.42.0.211,44085,52.84.29.66,443,6,20/06/2017 05:18:51,7222889,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2768975128926943,7222889.0,0.0,7222889.0,7222889.0,7222889.0,7222889.0,0.0,7222889.0,7222889.0,0,0,0,0,0,0,0,0,0,76,0,0.2768975128926943,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,76,0,0,0,0,0,0,2,0,0,0,5351,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.29.66-44090-443-6,10.42.0.211,44090,52.84.29.66,443,6,20/06/2017 05:18:51,7157091,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2794431424722698,7157091.0,0.0,7157091.0,7157091.0,7157091.0,7157091.0,0.0,7157091.0,7157091.0,0,0,0,0,0,0,0,0,0,64,0,0.2794431424722698,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1657,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.29.66-44089-443-6,10.42.0.211,44089,52.84.29.66,443,6,20/06/2017 05:18:51,7145781,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.279885431697389,7145781.0,0.0,7145781.0,7145781.0,7145781.0,7145781.0,0.0,7145781.0,7145781.0,0,0,0,0,0,0,0,0,0,64,0,0.279885431697389,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1522,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.29.66-44092-443-6,10.42.0.211,44092,52.84.29.66,443,6,20/06/2017 05:18:51,7181928,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4177151316471009,3590964.0,5027103.535954079,7145663.0,36265.0,7181928.0,3590964.0,5027103.535954079,7145663.0,36265.0,0,0,0,0,0,0,0,0,0,96,0,0.4177151316471009,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,1476,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.29.66-44091-443-6,10.42.0.211,44091,52.84.29.66,443,6,20/06/2017 05:18:53,5559623,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.539604933643882,2779811.5,3877147.7985256766,5521369.0,38254.0,5559623.0,2779811.5,3877147.7985256766,5521369.0,38254.0,0,0,0,0,0,0,0,0,0,96,0,0.539604933643882,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,2110,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.29.112-50269-443-6,52.84.29.112,443,10.42.0.211,50269,6,20/06/2017 05:18:53,5305582,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7539229437976832,1768527.3333333333,2972852.059779688,5200748.0,21.0,0,0,0,0,0,5200769.0,2600384.5,3677469.3287999695,5200748.0,21.0,0,0,0,0,32,108,0.1884807359494208,0.5654422078482624,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,3.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,3,0,148,3360,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.29.112-50289-443-6,52.84.29.112,443,10.42.0.211,50289,6,20/06/2017 05:18:53,5171205,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580135577684505,2585602.5,3652539.572122457,5168338.0,2867.0,0,0,0,0,0,5168338.0,5168338.0,0.0,5168338.0,5168338.0,0,0,0,0,32,76,0.19337852589483498,0.38675705178966996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,125,1993,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.29.66-44087-443-6,52.84.29.66,443,10.42.0.211,44087,6,20/06/2017 05:18:51,7381655,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40641292501478327,3690827.5,5031211.119245991,7248431.0,133224.0,0,0,0,0,0,7248431.0,7248431.0,0.0,7248431.0,7248431.0,0,0,0,0,32,76,0.13547097500492775,0.2709419500098555,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,122,1476,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.29.66-44082-443-6,10.42.0.211,44082,52.84.29.66,443,6,20/06/2017 05:18:55,3559887,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.8427233785791516,1779943.5,2470597.859447081,3526920.0,32967.0,3559887.0,1779943.5,2470597.859447081,3526920.0,32967.0,0,0,0,0,0,0,0,0,0,96,0,0.8427233785791516,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,5532,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.29.66-44086-443-6,10.42.0.211,44086,52.84.29.66,443,6,20/06/2017 05:18:55,3507468,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.570211902147076,3507468.0,0.0,3507468.0,3507468.0,3507468.0,3507468.0,0.0,3507468.0,3507468.0,0,0,0,0,0,0,0,0,0,76,0,0.570211902147076,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,76,0,0,0,0,0,0,2,0,0,0,8170,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.29.66-44080-443-6,10.42.0.211,44080,52.84.29.66,443,6,20/06/2017 05:18:55,3560345,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.8426149713019385,1780172.5,2470897.6727223042,3527361.0,32984.0,3560345.0,1780172.5,2470897.6727223042,3527361.0,32984.0,0,0,0,0,0,0,0,0,0,96,0,0.8426149713019385,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,5577,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.29.66-44081-443-6,10.42.0.211,44081,52.84.29.66,443,6,20/06/2017 05:18:55,3149128,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.635096445746251,3149128.0,0.0,3149128.0,3149128.0,3149128.0,3149128.0,0.0,3149128.0,3149128.0,0,0,0,0,0,0,0,0,0,76,0,0.635096445746251,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,76,0,0,0,0,0,0,2,0,0,0,6211,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.29.112-50268-443-6,52.84.29.112,443,10.42.0.211,50268,6,20/06/2017 05:18:51,7697204,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38975191511099355,3848602.0,5384999.9763974,7656372.0,40832.0,0,0,0,0,0,7656372.0,7656372.0,0.0,7656372.0,7656372.0,0,0,0,0,32,76,0.12991730503699786,0.2598346100739957,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,125,3541,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.84.31.46-53688-443-6,52.84.31.46,443,10.42.0.211,53688,6,20/06/2017 05:18:53,5613577,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7125581425176852,1871192.3333333333,3194869.8614848666,5560194.0,1325.0,0,0,0,0,0,5561519.0,2780759.5,3930713.9656276824,5560194.0,1325.0,0,0,0,0,32,108,0.1781395356294213,0.5344186068882639,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,3.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,3,0,129,4039,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.163-10.42.0.211-443-37422-6,172.217.2.163,443,10.42.0.211,37422,6,20/06/2017 05:17:53,73026854,1,3,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,0.4245013758911208,0.054774371082725266,2.4342284666666664E7,4.199134605372674E7,7.2829583E7,816.0,0,0,0,0,0,7.2830399E7,3.64151995E7,5.1497715011155054E7,7.2829583E7,816.0,0,0,0,0,32,96,0.013693592770681317,0.04108077831204395,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,1,0,0,3.0,7.75,0.0,10.333333333333334,32,0,0,0,0,0,0,1,0,3,31,362,1775,0,32,196455.0,0.0,196455.0,196455.0,7.2829583E7,0.0,7.2829583E7,7.2829583E7,BENIGN
