Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.211-104.192.110.245-56909-443-6,10.42.0.211,56909,104.192.110.245,443,6,20/06/2017 11:07:36,15530801,20,31,737.0,35842.0,397.0,0.0,36.85,100.55701446390866,1460.0,0.0,1156.1935483870966,574.977705037615,2355.255211885079,3.2837971460712168,310616.01999999996,2108870.940931794,1.4923327E7,8.0,607209.0,31958.368421052633,43182.80532317171,130072.0,8.0,1.5436047E7,514534.9,2725341.6018000683,1.4942705E7,10.0,0,0,0,0,420,632,1.287763586694595,1.9960335593766219,0.0,1460.0,703.4423076923076,711.8924630583442,506790.878959276,0,0,0,1,0,0,0,0,1.0,717.2352941176471,36.85,1156.1935483870968,420,0,0,0,0,0,0,20,737,31,35842,65535,33,3,20,607209.0,0.0,607209.0,607209.0,1.4923327E7,0.0,1.4923327E7,1.4923327E7,BENIGN
10.42.0.211-104.192.110.245-56860-443-6,10.42.0.211,56860,104.192.110.245,443,6,20/06/2017 11:07:31,20608532,53,122,1039.0,168079.0,517.0,0.0,19.60377358490567,89.83025437385129,1460.0,0.0,1377.6967213114747,317.05055751759716,8206.212844272459,8.49162861284831,118439.83908045974,1178527.2902529088,1.4959592E7,5.0,5648898.0,108632.65384615383,599812.3325176551,4329545.0,16.0,2.0513986E7,169537.0743801653,1418647.6863859831,1.4989782E7,5.0,0,0,0,0,1080,2452,2.5717503798912023,5.919878232957108,0.0,1460.0,960.8977272727273,683.1013903371296,466627.50948051945,0,0,0,1,0,0,0,0,2.0,966.3885714285715,19.60377358490566,1377.6967213114754,1080,0,0,0,0,0,0,53,1039,122,168079,65535,33,3,20,5648898.0,0.0,5648898.0,5648898.0,1.4959592E7,0.0,1.4959592E7,1.4959592E7,BENIGN
10.42.0.211-104.192.110.245-56875-443-6,10.42.0.211,56875,104.192.110.245,443,6,20/06/2017 11:07:31,20058000,38,62,1134.0,80427.0,397.0,0.0,29.842105263157908,96.28912720068502,1460.0,0.0,1297.2096774193546,425.5566128313417,4066.257852228537,4.985541928407618,202606.0606060606,1546193.3986898463,1.4894705E7,6.0,5163279.0,139548.08108108104,662417.3257956371,4049063.0,14.0,1.99637E7,327273.77049180324,1970764.6507909428,1.4898412E7,6.0,0,0,0,0,780,1252,1.8945059327948948,3.091035995612723,0.0,1460.0,807.5346534653463,706.3373353342784,498912.4312871287,0,0,0,1,0,0,0,0,1.0,815.61,29.842105263157894,1297.2096774193549,780,0,0,0,0,0,0,38,1134,62,80427,65535,35,4,20,5163279.0,0.0,5163279.0,5163279.0,1.4894705E7,0.0,1.4894705E7,1.4894705E7,BENIGN
206.126.112.141-10.42.0.211-443-54245-6,10.42.0.211,54245,206.126.112.141,443,6,20/06/2017 11:07:51,1389836,135,1016,1030.0,1440711.0,641.0,0.0,7.62962962962963,59.455456892865755,1448.0,0.0,1418.0226377952763,171.09417934645575,1037346.1329250357,828.1552643621261,1208.5530434782638,7912.372961169381,164634.0,-1.0,1389836.0,10371.910447761193,25173.789995624422,165796.0,8.0,1276890.0,1258.0197044334998,10076.712655544568,184561.0,4.0,0,0,0,0,4328,32520,97.13376254464555,731.0215018174806,0.0,1448.0,1251.5112847222224,483.25526983561303,233535.65582389117,0,0,0,1,0,0,0,0,7.0,1252.598609904431,7.62962962962963,1418.0226377952756,4328,0,0,0,0,0,0,135,1030,1016,1440711,65535,123,4,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.64-48682-80-6,10.42.0.211,48682,121.12.98.64,80,6,20/06/2017 11:07:36,21188082,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2359817184018827,5297020.5,9685325.244218683,1.9813308E7,128380.0,2.1188082E7,7062694.0,1.1046891012589741E7,1.9813308E7,370870.0,0,0,0,0,0,0,0,0,0,120,32,0.18878537472150617,0.04719634368037654,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,120,0,0,0,0,0,0,4,0,1,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-56860-443-6,10.42.0.211,56860,104.192.110.245,443,6,20/06/2017 11:07:51,6378925,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.470298678852628,3189462.5,4459233.858157755,6342617.0,36308.0,6378925.0,3189462.5,4459233.858157755,6342617.0,36308.0,0,0,0,0,0,0,0,0,0,60,0,0.470298678852628,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,6753,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-56909-443-6,10.42.0.211,56909,104.192.110.245,443,6,20/06/2017 11:07:51,6398709,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.46884457474156116,3199354.5,4473459.432381666,6362568.0,36141.0,6398709.0,3199354.5,4473459.432381666,6362568.0,36141.0,0,0,0,0,0,0,0,0,0,60,0,0.46884457474156116,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,2601,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-56875-443-6,10.42.0.211,56875,104.192.110.245,443,6,20/06/2017 11:07:52,6016156,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.49865728215824195,3008078.0,4203148.7733900165,5980153.0,36003.0,6016156.0,3008078.0,4203148.7733900165,5980153.0,36003.0,0,0,0,0,0,0,0,0,0,60,0,0.49865728215824195,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,4015,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.0.234-10.42.0.211-443-43945-6,10.42.0.211,43945,172.217.0.234,443,6,20/06/2017 11:07:27,31633372,11,9,2787.0,4334.0,1368.0,0.0,253.36363636363637,423.11305173139544,1418.0,0.0,481.55555555555554,613.4036418034847,225.11036762062545,0.6322436950445877,1664914.3157894737,7182558.080634257,3.1325088E7,10.0,3.1610631E7,3161063.1,9895868.983533869,3.1325088E7,417.0,3.1610855E7,3951356.875,1.108663913019683E7,3.1389306E7,10.0,0,0,0,0,360,296,0.3477340322745232,0.28450966277006445,0.0,1418.0,339.0952380952381,508.86382311595946,258942.39047619049,0,0,0,1,0,0,0,0,0.0,356.05,253.36363636363637,481.55555555555554,360,0,0,0,0,0,0,11,2787,9,4334,65535,391,6,32,285543.0,0.0,285543.0,285543.0,3.1325088E7,0.0,3.1325088E7,3.1325088E7,BENIGN
172.217.2.110-10.42.0.211-443-45767-6,10.42.0.211,45767,172.217.2.110,443,6,20/06/2017 11:07:33,25993315,9,10,1179.0,1092.0,908.0,0.0,131.0,298.83482059492326,450.0,0.0,109.19999999999999,166.02931468067118,87.3686176618873,0.7309571711034164,1444073.0555555555,6036512.20588101,2.5631848E7,43.0,2.5970863E7,3246357.875,9045157.147140397,2.5631848E7,1239.0,2.5970974E7,2885663.777777778,8556241.32772013,2.5702123E7,43.0,0,0,0,0,296,328,0.34624287052267094,0.38471430058074546,0.0,908.0,113.54999999999998,226.91674220898034,51491.207894736835,0,0,0,1,0,0,0,0,1.0,119.52631578947368,131.0,109.2,296,0,0,0,0,0,0,9,1179,10,1092,65535,362,4,32,339015.0,0.0,339015.0,339015.0,2.5631848E7,0.0,2.5631848E7,2.5631848E7,BENIGN
203.130.53.126-10.42.0.211-80-51086-6,10.42.0.211,51086,203.130.53.126,80,6,20/06/2017 11:07:32,30061877,6,11,369.0,11135.0,369.0,0.0,61.5,150.64361918116546,1460.0,0.0,1012.2727272727273,658.7955814832231,382.67736908111226,0.5655002846295991,1878867.3125,7496992.968657826,2.9992574E7,6.0,69303.0,13860.6,16310.869973732242,33453.0,561.0,3.0037138E7,3003713.8000000003,9485743.113663565,3.0000595E7,6.0,0,0,0,0,140,232,0.19958833575162324,0.3659119488779759,0.0,1460.0,639.1111111111112,702.7508879094471,493858.8104575162,0,0,0,1,0,0,0,0,1.0,676.7058823529412,61.5,1012.2727272727273,140,0,0,0,0,0,0,6,369,11,11135,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
203.130.53.126-10.42.0.211-80-51088-6,10.42.0.211,51088,203.130.53.126,80,6,20/06/2017 11:07:32,30058724,4,5,350.0,2658.0,350.0,0.0,87.5,175.0,1460.0,0.0,531.6,733.7934314233128,100.07078144767556,0.29941390725700795,3757340.5,1.059935195838484E7,2.9989387E7,193.0,69337.0,23112.333333333332,19300.961772236464,37571.0,1195.0,3.0034497E7,7508624.25,1.4994533096802834E7,3.0000413E7,193.0,0,0,0,0,100,112,0.1330728476697813,0.16634105958722664,0.0,1460.0,300.8,556.2271318645129,309388.6222222222,0,0,0,1,0,0,0,0,1.0,334.22222222222223,87.5,531.6,100,0,0,0,0,0,0,4,350,5,2658,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
203.130.53.126-10.42.0.211-80-51089-6,10.42.0.211,51089,203.130.53.126,80,6,20/06/2017 11:07:32,30062001,5,5,365.0,2839.0,365.0,0.0,73.0,163.23296235748464,1460.0,0.0,567.8,778.0194084982713,106.57973166856058,0.3326458541465686,3340222.3333333335,9993643.769742534,2.9989927E7,18.0,72074.0,18018.5,17427.473569051825,36338.0,110.0,3.0037688E7,7509422.0,1.4993681907451661E7,2.9999931E7,18.0,0,0,0,0,120,112,0.1663229270732843,0.1663229270732843,0.0,1460.0,291.27272727272725,568.6148240960819,323322.8181818182,0,0,0,1,0,0,0,0,1.0,320.4,73.0,567.8,120,0,0,0,0,0,0,5,365,5,2839,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
203.130.53.126-10.42.0.211-80-51090-6,10.42.0.211,51090,203.130.53.126,80,6,20/06/2017 11:07:32,30068946,6,6,363.0,3248.0,363.0,0.0,60.49999999999999,148.19412943838228,1460.0,0.0,541.3333333333334,722.8462261550977,120.09067427903858,0.3990828278450465,2733540.5454545454,9041742.968288032,2.9995407E7,11.0,73539.0,14707.8,16557.893667372067,33217.0,11.0,3.0043656E7,6008731.2,1.3411900514243934E7,3.0000648E7,11.0,0,0,0,0,140,132,0.19954141392252325,0.19954141392252325,0.0,1460.0,277.7692307692308,540.0253317894994,291627.35897435894,0,0,0,1,0,0,0,0,1.0,300.9166666666667,60.5,541.3333333333334,140,0,0,0,0,0,0,6,363,6,3248,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
203.130.53.126-10.42.0.211-80-51089-6,10.42.0.211,51089,203.130.53.126,80,6,20/06/2017 11:08:03,3641,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.299642955232,3641.0,0.0,3641.0,3641.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,274.649821477616,274.649821477616,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1460,123,0,20,0,0,0,0,0,0,0,0,BENIGN
203.130.53.126-10.42.0.211-80-51086-6,10.42.0.211,51086,203.130.53.126,80,6,20/06/2017 11:08:02,5209521,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.38391245567490756,5209521.0,0.0,5209521.0,5209521.0,5209521.0,5209521.0,0.0,5209521.0,5209521.0,0,0,0,0,0,0,0,0,0,40,0,0.38391245567490756,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1734,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
203.130.53.126-10.42.0.211-80-51090-6,10.42.0.211,51090,203.130.53.126,80,6,20/06/2017 11:08:03,4797817,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4168562494150986,4797817.0,0.0,4797817.0,4797817.0,4797817.0,4797817.0,0.0,4797817.0,4797817.0,0,0,0,0,0,0,0,0,0,40,0,0.4168562494150986,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1506,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
203.130.53.126-10.42.0.211-80-51089-6,10.42.0.211,51089,203.130.53.126,80,6,20/06/2017 11:08:03,4786386,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.41785179883110135,4786386.0,0.0,4786386.0,4786386.0,4786386.0,4786386.0,0.0,4786386.0,4786386.0,0,0,0,0,0,0,0,0,0,52,0,0.41785179883110135,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,52,0,0,0,0,0,0,2,0,0,0,1460,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
203.130.53.126-10.42.0.211-80-51088-6,10.42.0.211,51088,203.130.53.126,80,6,20/06/2017 11:08:02,5200409,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.38458513551530277,5200409.0,0.0,5200409.0,5200409.0,5200409.0,5200409.0,0.0,5200409.0,5200409.0,0,0,0,0,0,0,0,0,0,40,0,0.38458513551530277,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1460,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-31.13.71.3-41428-443-6,10.42.0.211,41428,31.13.71.3,443,6,20/06/2017 11:08:31,36614,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,846.6706724203856,81.93587152455345,18307.0,25824.953862495087,36568.0,46.0,0,0,0,0,0,46.0,46.0,0.0,46.0,46.0,0,0,0,0,32,64,27.31195717485115,54.6239143497023,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,1,0,0,2.0,10.333333333333334,0.0,15.5,32,0,0,0,0,0,0,1,0,2,31,1550,122,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-31.13.71.1-39008-443-6,10.42.0.211,39008,31.13.71.1,443,6,20/06/2017 11:08:31,244864,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8.167799268165185,244864.0,0.0,244864.0,244864.0,244864.0,244864.0,0.0,244864.0,244864.0,0,0,0,0,0,0,0,0,0,64,0,8.167799268165185,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-31.13.71.1-39008-443-6,10.42.0.211,39008,31.13.71.1,443,6,20/06/2017 11:08:31,999671,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.000658216553246,999671.0,0.0,999671.0,999671.0,999671.0,999671.0,0.0,999671.0,999671.0,0,0,0,0,0,0,0,0,0,64,0,2.000658216553246,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-31.13.71.1-39008-443-6,10.42.0.211,39008,31.13.71.1,443,6,20/06/2017 11:08:34,4007717,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4990372324193549,4007717.0,0.0,4007717.0,4007717.0,4007717.0,4007717.0,0.0,4007717.0,4007717.0,0,0,0,0,0,0,0,0,0,64,0,0.4990372324193549,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-125.88.193.226-59106-80-6,10.42.0.211,59106,125.88.193.226,80,6,20/06/2017 11:08:42,514446,3,3,481.0,253.0,481.0,0.0,160.33333333333334,277.70547948021,253.0,0.0,84.33333333333333,146.06961810497532,1426.7775432212518,11.663031688457098,102889.2,119781.80975298378,232798.0,368.0,281685.0,140842.5,195029.24263940525,278749.0,2936.0,281648.0,140824.0,198634.78011667545,281280.0,368.0,0,0,0,0,80,72,5.831515844228549,5.831515844228549,0.0,481.0,104.85714285714286,190.78996180042998,36400.80952380953,0,0,0,1,0,0,0,0,1.0,122.33333333333333,160.33333333333334,84.33333333333333,80,0,0,0,0,0,0,3,481,3,253,65535,31,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-125.88.193.226-59105-80-6,10.42.0.211,59105,125.88.193.226,80,6,20/06/2017 11:08:42,525698,3,3,480.0,253.0,480.0,0.0,160.0,277.1281292110204,253.0,0.0,84.33333333333333,146.06961810497532,1394.3366723860468,11.413397045451951,105139.6,124515.72685327745,240530.0,1689.0,283486.0,141743.0,195710.18646968788,280131.0,3355.0,285168.0,142584.0,199255.61987055722,283479.0,1689.0,0,0,0,0,80,72,5.706698522725976,5.706698522725976,0.0,480.0,104.71428571428572,190.46146966925207,36275.57142857143,0,0,0,1,0,0,0,0,1.0,122.16666666666667,160.0,84.33333333333333,80,0,0,0,0,0,0,3,480,3,253,65535,31,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-36.110.213.49-60650-80-6,10.42.0.211,60650,36.110.213.49,80,6,20/06/2017 11:08:42,517889,3,3,305.0,1364.0,305.0,0.0,101.66666666666667,176.09183210283587,1364.0,0.0,454.6666666666667,787.5057671746496,3222.6983002149104,11.585494188909205,103577.8,124299.77050139714,238993.0,337.0,278304.0,139152.0,196314.05566082118,277967.0,337.0,279677.0,139838.5,196924.28881298518,279085.0,592.0,0,0,0,0,80,72,5.792747094454603,5.792747094454603,0.0,1364.0,238.42857142857144,509.1796857504749,259263.9523809524,0,0,0,1,0,0,0,0,1.0,278.1666666666667,101.66666666666667,454.6666666666667,80,0,0,0,0,0,0,3,305,3,1364,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-36.110.213.49-60650-80-6,10.42.0.211,60650,36.110.213.49,80,6,20/06/2017 11:08:43,3832,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,521.9206680584551,3832.0,0.0,3832.0,3832.0,3832.0,3832.0,0.0,3832.0,3832.0,0,0,0,0,0,0,0,0,0,40,0,521.9206680584551,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1415,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-125.88.193.226-59105-80-6,10.42.0.211,59105,125.88.193.226,80,6,20/06/2017 11:08:42,855825,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.336926357608156,855825.0,0.0,855825.0,855825.0,855825.0,855825.0,0.0,855825.0,855825.0,0,0,0,0,0,0,0,0,0,40,0,2.336926357608156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1386,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-125.88.193.226-59107-80-6,10.42.0.211,59107,125.88.193.226,80,6,20/06/2017 11:08:42,15839371,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25253528059921065,5279790.333333333,8926888.243478874,1.5586803E7,10305.0,1.5839371E7,7919685.5,1.0842941552808098E7,1.5586803E7,252568.0,0,0,0,0,0,0,0,0,0,80,32,0.189401460449408,0.06313382014980266,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.3.97-10.42.0.211-443-35920-6,172.217.3.97,443,10.42.0.211,35920,6,20/06/2017 11:08:57,292336,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.26216408516228,146168.0,138788.0905841708,244306.0,48030.0,0,0,0,0,0,244306.0,244306.0,0.0,244306.0,244306.0,0,0,0,0,32,64,3.42072136172076,6.84144272344152,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,350,1594,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.0.228-10.42.0.211-443-49506-6,172.217.0.228,443,10.42.0.211,49506,6,20/06/2017 11:08:57,458293,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.546030596147006,229146.5,218360.93799143654,383551.0,74742.0,0,0,0,0,0,383551.0,383551.0,0.0,383551.0,383551.0,0,0,0,0,32,64,2.182010198715669,4.364020397431338,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,349,1593,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-125.88.193.226-59107-80-6,125.88.193.226,80,10.42.0.211,59107,6,20/06/2017 11:08:58,2232,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,896.0573476702509,2232.0,0.0,2232.0,2232.0,2232.0,2232.0,0.0,2232.0,2232.0,0,0,0,0,0,0,0,0,0,40,0,896.0573476702509,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,29,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-31.13.71.1-39008-443-6,10.42.0.211,39008,31.13.71.1,443,6,20/06/2017 11:08:46,16030769,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.12476007857140228,1.6030769E7,0.0,1.6030769E7,1.6030769E7,1.6030769E7,1.6030769E7,0.0,1.6030769E7,1.6030769E7,0,0,0,0,0,0,0,0,0,64,0,0.12476007857140228,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.0.227-10.42.0.211-443-59168-6,10.42.0.211,59168,172.217.0.227,443,6,20/06/2017 11:09:15,22385,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.34554389099844,22385.0,0.0,22385.0,22385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,44.67277194549922,44.67277194549922,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1775,349,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.8.3-10.42.0.211-443-42615-6,10.42.0.211,42615,172.217.8.3,443,6,20/06/2017 11:09:07,11140995,6,4,733.0,166.0,517.0,0.0,122.16666666666666,211.84750804922552,166.0,0.0,41.5,83.0,80.69297221657492,0.8975858978484417,1237888.3333333333,3642459.9170800424,1.0950844E7,587.0,1.1140995E7,2228199.0,4921669.040104941,1.1032269E7,587.0,147949.0,49316.33333333333,50230.11811984253,101071.0,764.0,0,0,0,0,200,136,0.538551538709065,0.3590343591393767,0.0,517.0,81.72727272727272,163.71566260385163,26802.818181818184,0,0,0,1,0,0,0,0,0.0,89.9,122.16666666666667,41.5,200,0,0,0,0,0,0,6,733,4,166,65535,349,2,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.170-10.42.0.211-443-35310-6,172.217.1.170,443,10.42.0.211,35310,6,20/06/2017 11:09:18,9643103,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31110317913227725,4821551.5,6719499.270006992,9572955.0,70148.0,0,0,0,0,0,9572955.0,9572955.0,0.0,9572955.0,9572955.0,0,0,0,0,32,64,0.10370105971075907,0.20740211942151815,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,357,1726,0,32,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,20/06/2017 11:07:19,103593154,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0386125901717405,3.4531051333333336E7,4006701.831425984,3.870848E7,3.0720281E7,1.03593154E8,3.4531051333333336E7,4006701.831425984,3.870848E7,3.0720281E7,0,0,0,0,0,0,0,0,0,0,0,0.0386125901717405,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,0,0,-1,-1,0,0,0,0,0,0,3.4531051333333336E7,4006701.831425984,3.870848E7,3.0720281E7,BENIGN
172.217.1.174-10.42.0.211-443-59798-6,172.217.1.174,443,10.42.0.211,59798,6,20/06/2017 11:09:33,230717,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.002942999432204,115358.5,144819.00432091087,217761.0,12956.0,230717.0,230717.0,0.0,230717.0,230717.0,0,0,0,0,0,0,0,0,0,64,32,8.668628666288136,4.334314333144068,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,362,1549,0,32,0,0,0,0,0,0,0,0,BENIGN
